event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,79.22067788396271,72.06699698406784,68.67151066713323,72.70321367992352,68.67151066713323,69.45802607794543,69.51189214613726,74.20856770189896,74.48851775489979,79.2612095068006,79.17958384271643,78.71037023707517,78.40807664506171,78.86847007149709,78.94076219339406,76.46975,88.81714,96.895195,76.025085,71.93122,71.81588,71.170395,71.74475
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,79.22067788396271,72.04981686145798,70.83528936286106,75.39529808308258,70.83528936286106,69.7221820704794,70.5617865663521,76.52361899524465,76.41289533631196,79.25932060084743,79.23596862061082,79.01135902386189,79.03690427121063,79.22594604680805,79.29832556737988,77.44001,85.398285,77.87551,96.59373,71.96874,71.97959,72.13731,72.619675
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,79.22067788396271,71.9997239926814,70.8609392954024,75.36179129147814,70.8609392954024,69.53213126897302,71.47023280789615,77.76763533985277,77.55071195423093,79.16658676196575,79.1608188097953,79.00852595470641,78.78744392538665,78.62697504697303,78.66763102415692,77.77688,88.97115,96.916466,80.203354,71.70675,71.7626,73.27669,73.567406
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,79.22067788396271,71.95353630283692,69.72493678152877,73.45507038405687,69.72493678152877,69.535911506722,71.18786276858475,76.50525787748528,76.49843751494086,79.18017826895046,79.16363346931206,79.14119040730056,78.98265201038028,79.09912365962988,79.17474463587348,76.041855,77.575836,76.69398,70.75419,71.896095,71.86536,72.42461,73.47289
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,79.22067788396271,71.92391522889314,71.37497018918346,74.99845602527682,71.37497018918346,69.68268706911107,72.00559944991421,78.55649090027585,78.39180749550884,79.23006247144497,79.18543844350353,79.11700762500739,79.11947124467333,77.69483019264801,77.60340299686229,76.59303,83.133,91.409485,84.67654,71.83615,71.76545,73.662766,74.54635
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,79.22067788396271,71.82774805918369,70.40456909650949,73.68564555957762,70.40456909650949,69.553422591506,72.16678678630198,76.8623611013264,76.80919431641549,79.19475567092194,79.21356088412516,79.09285158302019,79.03889640598386,78.42612288163171,78.4860879454791,76.0536,76.5801,76.188576,85.44762,71.78067,71.76354,72.47499,73.88733
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,79.22067788396271,71.79905213500804,70.71073963880748,74.79037479132705,70.71073963880748,69.66150103109729,73.45428141892279,77.62534153174595,77.33074522868841,79.17517091669905,79.17196922874886,78.9158878222021,78.83131939755049,78.6098774512004,78.5692816053684,76.835075,88.67874,77.41896,73.37832,71.73805,71.699486,73.27697,74.24932
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,79.22067788396271,71.73112801648153,70.81782717664035,73.87960718525856,70.81782717664035,69.49099241588796,72.3002728349995,77.28268163054702,77.04295110528403,79.19827219866283,79.25693337027103,79.01683276558744,78.99858901054426,77.92801584281571,77.79333883230512,75.064064,84.751724,76.5979,78.84561,71.61895,71.54377,73.69197,74.67089
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,79.22067788396271,71.67039443863986,68.8542488607332,73.5432937538792,68.8542488607332,69.09396255321789,71.40943525790487,77.53965239300061,77.31889594362819,79.12479100049862,79.15369212123665,78.85120696924054,78.51739152704116,78.22116022593094,78.18424225422882,76.285164,87.324135,89.754776,75.941444,71.2267,71.44683,73.00669,74.284615
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,79.22067788396271,71.61546609143397,68.57574336434092,72.348560957036,68.57574336434092,69.37309117309984,71.92910020842304,76.99685991896234,76.51308175067135,79.20214381940536,79.20997072826468,78.89671194828954,78.754445729104,78.95017931605344,78.90227137343442,75.70764,86.98632,81.45313,96.465675,71.49107,71.29015,71.857796,73.55418
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,79.22067788396271,71.57309891605988,71.08428415695872,75.24334244140665,71.08428415695872,69.51213603921093,72.8342194739006,76.57900542926437,76.2015454116319,78.8266300517542,78.86574598913299,78.90966636098554,78.7415408052545,79.99672958181495,79.89874459743385,77.77879,77.16993,71.21433,75.42877,71.50824,71.51059,72.547035,73.42166
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,79.29946660162258,71.52445156896567,71.19714645612187,75.70045084910848,71.19714645612187,69.40069764775414,72.30579678051598,78.33603028713311,78.13650551120135,79.31725748826223,79.26824084830636,79.27727165978546,79.16525033323163,79.06898405133813,78.95006494404552,77.736145,86.815994,82.03392,92.39812,71.44185,71.361435,72.48186,73.63676
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,79.29946660162258,71.48993516542083,71.75565105331009,75.77337085028753,71.75565105331009,69.44761228436762,72.73129913784695,78.56831799347144,78.56629684570652,79.29916166901529,79.2936393019996,79.29435599668645,79.1869153358632,79.54091605086087,79.5773412709203,75.14985,73.71801,71.79753,71.241,71.45725,71.45044,72.71506,73.51934
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,79.36136407592238,71.44228085410496,71.55324412729867,75.76048338859749,71.55324412729867,69.37279678496137,72.46499100875094,78.7713806138466,78.67537001162192,79.32239424026156,79.34476623732033,79.37687432798319,79.24424634344354,78.71986718462098,78.73430042066474,77.77779,75.48534,96.981224,91.34149,71.38237,71.343376,72.78669,73.874435
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,79.36136407592238,71.40373753566143,72.26162449996995,76.13916106707596,72.26162449996995,69.41939980936094,73.21813807258904,79.30418840881626,79.17542129037187,79.39698906235236,79.41772051527235,79.3708395810032,79.26502520250565,78.5032914909037,78.51685469684767,75.65186,77.32453,96.971115,80.34175,71.37921,71.37855,73.471146,74.04601
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,79.42540108892736,71.35922898168847,70.03257254422297,74.64712924406864,70.03257254422297,69.30967210962655,72.43494229810699,80.17860194662592,80.08191644760021,79.34550642061383,79.40713504194886,79.30789994113056,79.23179398219948,79.00754143576272,78.77933882780694,75.93119,88.67347,74.528496,87.20554,71.31851,71.27478,72.6007,73.88266
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,79.42540108892736,71.30474024384716,69.55081680149043,73.36242161632798,69.55081680149043,69.22112013272317,71.91853493583595,80.21336700054297,80.4410897465804,79.4249925604752,79.41399467508337,79.27397146978142,79.11540550805599,80.06346204596738,80.22996272981192,77.77371,84.254,90.59261,96.673065,71.263916,71.153465,72.151375,73.75945
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,79.42540108892736,71.27363295364661,69.97373631081712,74.55938038052267,69.97373631081712,69.0815623921847,71.97568360557493,79.7866689188644,79.8728877154958,79.46721195806296,79.3979058306614,79.2534249829011,79.08460268106904,79.8470200319171,79.85395947198997,75.05928,72.45983,77.56066,79.65696,71.22915,71.23211,72.69364,73.508
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,79.42540108892736,71.2529349397668,68.07707650728587,71.8752767214506,68.07707650728587,69.14762189348897,71.74384904407027,77.5433642882666,77.6564086773652,79.39057680761402,79.42408754153476,79.25352119545755,79.17285640943552,80.038450559894,80.23463906838982,76.92119,77.29844,96.934944,96.86069,71.22011,71.19061,71.41746,72.99214
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,79.42540108892736,71.25815027468991,69.74802522398184,74.4098036556817,69.74802522398184,69.20506292540561,72.14350343941017,77.47671383386043,77.2613940270609,79.35913212379317,79.39808205685996,79.30795575898921,79.05825085897317,80.1201833783557,80.10025540739187,76.55305,73.53954,72.75277,93.72912,71.22114,71.17984,72.133026,72.702835
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,79.39914244902532,71.27065577185942,67.84730478967379,73.56810495505508,67.84730478967379,69.04056992950309,72.32402313453443,78.09515543921333,78.30839735623971,79.37759965649988,79.3977123450002,79.07197625431672,78.7683548082848,80.66607744638316,80.5768779477912,75.06293,85.25501,80.81135,71.430374,70.80078,70.530464,71.58962,72.73027
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,79.39914244902532,71.26826153385748,69.06517923037542,73.42428837535294,69.06517923037542,69.05195350945534,71.84375739746226,78.79985212334954,78.6169003374206,79.39254639163586,79.38014895069658,79.23609502730532,79.119236882226,81.8177893764576,81.89965792735808,77.715294,74.155174,78.93969,92.53673,71.20073,71.17661,71.9323,72.81553
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,79.30950688998783,71.26367613703033,68.91261663852215,73.6415623168271,68.91261663852215,69.0316896714375,71.56208056929057,79.9761957657251,79.7783424738901,79.33434465678141,79.28848850382536,79.06486027175588,79.0259558403009,81.63306350912598,81.61431409410429,76.8949,75.08919,86.00195,71.07103,70.90404,70.773964,71.90369,73.16163
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,79.30950688998783,71.25390468773921,71.7738522372994,75.96220229999315,71.7738522372994,69.21610814161603,71.89221782211398,77.82547886815868,77.63634314832022,79.28791489928153,79.28339345006718,78.94606068558414,78.82312299117034,80.66622236272809,80.69128803036895,77.78706,77.83798,96.937065,80.47414,71.21678,71.17447,71.92093,72.77554
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,79.30950688998783,71.24904989755525,70.39171764491913,74.81764444204302,70.39171764491913,69.08249914493395,71.90331466383807,75.66330843136959,75.72687667035476,79.21517606373229,79.2816924668873,79.14379218951832,79.0112727675416,81.0605284773872,81.05745086279791,75.78715,77.16649,88.93661,96.899704,71.193375,71.08337,72.629684,73.42181
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,79.30950688998783,71.24415298044799,71.32095714178438,74.31257072323648,71.32095714178438,69.29312630316048,71.96177210922713,76.41549065232886,76.3467920333721,79.2600213672198,79.29153651544038,79.10816415494834,79.07065384551602,80.04765045461973,80.02815866119842,77.14838,88.095505,94.147285,93.1069,70.783264,70.45421,72.51006,73.3027
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,79.30950688998783,71.95452687131292,67.46933472892296,77.60221954696124,67.46933472892296,70.067068346828,73.50402398423407,77.84903534592596,78.19645711659092,79.27752968976006,79.31059763199944,79.28318197819148,79.33708487224949,79.72989660897271,78.65621987845914,77.779495,74.14084,71.65119,77.87487,71.86779,71.763824,71.79004,70.4011
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,79.30950688998783,72.53546162407929,71.19931747890227,79.30249329163448,71.19931747890227,71.11809352138822,73.83200718965766,75.58672543302113,75.36887576376441,79.25436427160385,79.2841724499297,79.02439342498378,78.87058043228055,80.11930946916121,79.96443436318108,76.01357,77.82417,80.28276,81.30068,72.51462,72.480965,72.57363,71.7152
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,79.30950688998783,73.13056328263089,66.69260723624176,76.31064583606054,66.69260723624176,71.06749001346013,71.68814236696448,77.22702339783787,76.7613898551785,79.28811669672294,79.30559105007266,79.18936607819496,79.01101657916671,79.88853336243149,80.03661026669577,77.15497,75.180725,74.56435,85.95496,72.81441,72.9381,72.78266,71.53026
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,79.1152702190965,73.62781079939757,68.32982099691301,77.51763230098594,68.32982099691301,71.70652856751741,73.95449771120046,76.65944140810437,76.59053484926147,79.23557790451201,79.21143938657734,79.25976038232561,79.04722730452058,81.1338625121762,81.57803374568253,77.22789,75.45986,89.03454,69.43593,73.4751,73.35486,72.43902,72.37506
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,79.1152702190965,73.82138499202816,70.28339940867704,77.8733220493782,70.28339940867704,71.9951287469876,74.32449656217,78.31148337071663,77.79254224393173,79.02208949524086,79.0677072812358,79.18352871951566,79.02237331103967,79.88568231166316,79.54039986495164,77.332306,77.148346,94.08969,69.952225,73.75811,73.56359,74.68328,73.04123
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,78.98538610555146,74.28291402887646,71.13681776776784,78.82533856784858,71.13681776776784,72.52277245669254,74.92279510700061,78.09524583534045,78.17769345086268,78.86140058142746,78.91309078433794,79.24468620001755,79.02367529895781,79.55164216594912,79.56185185132465,75.7801,75.618004,97.10098,73.33795,74.22392,74.150955,74.72243,73.5688
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,78.98538610555146,74.51802061771005,73.01391778737896,79.47912475911819,73.01391778737896,72.88533591543869,76.0330890434746,83.83569791452688,83.13067067897357,78.80173721314583,78.89151804766972,79.0914455745726,78.96838528792856,80.09369501052265,80.3322884553715,77.57535,77.19906,96.74839,84.39674,74.48945,74.1507,76.09997,74.28974
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,78.87520694976544,75.11152979147846,72.83834545621608,79.50633491756753,72.83834545621608,73.4662192353235,76.41343653996609,79.64118038944193,79.56491367992318,78.86664484562708,78.80423364096593,79.01449043407243,78.6819869925251,80.98600921630137,81.23932372075456,77.21733,73.295135,78.7588,88.888535,74.99445,74.722916,75.40128,74.45341
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,78.87520694976544,75.61220273450384,74.31450373772111,79.95752434990655,74.31450373772111,74.05671029941378,77.31164551615936,81.04015032275204,81.21975415828385,79.07504615345422,79.04880987860155,79.16302197239814,78.97504345697241,79.28132258720053,79.65068636207282,74.87097,77.43996,91.714935,78.8857,75.59054,75.55925,76.50016,74.778305
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,78.87520694976544,76.13180108880044,73.37969898601196,78.27284097124972,73.37969898601196,74.23805491964778,77.05622005061274,79.72642908434044,79.83734525510351,78.93314704323505,78.94970609521889,79.44037078727789,79.25435226478687,79.3341655634166,79.70285296646577,76.69612,74.46847,93.993225,94.624855,75.308624,75.13916,77.76359,76.40181
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,78.87520694976544,76.48167290625167,71.9769455225836,76.70089267615603,71.9769455225836,74.38056842560856,75.97865397392742,78.32736869080533,78.31192370068017,79.03541439414956,79.03120507453455,79.2032356921778,79.49336213216593,79.10311528404043,79.03704254294618,76.55195,88.06236,97.017876,77.594894,75.51484,75.1952,76.85845,76.08707
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,78.47164688832277,76.78699664101744,73.49547723875806,77.98851611574653,73.49547723875806,74.80911816528237,76.41284658948518,80.90955023177789,80.87548974331894,78.97181292488736,78.89673838740505,78.64665055055913,78.86986452108046,79.68373714721737,79.88388424854828,77.778854,77.229225,91.58798,78.05133,76.16491,75.90751,76.70101,75.69306
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,78.47164688832277,77.07185551568597,75.1291738231687,78.80630787223613,75.1291738231687,75.17250212173806,77.23176636902579,79.70520128301243,79.75785818850244,78.37376521112964,78.3899944092806,78.47194238666984,78.54907512607224,78.52932470977858,78.63904257320878,76.5866,73.319496,71.45805,87.55768,76.78862,76.46705,77.21924,75.82893
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,78.33141294851492,77.40890327414758,76.3808195558268,79.85960263319468,76.3808195558268,75.60939523946645,77.62745549661354,80.32901266267706,80.25931820065449,77.97094051795115,78.01753651895146,78.50354223941955,78.43543167708042,78.51791196555442,78.58165656998943,77.68923,84.50287,78.918755,87.13741,76.58742,76.16355,77.25653,76.55485
