event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.0,72.0,71.87233286638364,71.85363723848324,71.91412171625373,71.46120468236465,72.00615442690652,72.00451653979636,71.83697647016874,74.36961,72.26617,71.97583,71.89305
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.0,72.0,71.99760920336001,72.00068115686553,71.97070124739521,72.56431058721631,71.96599990564842,72.03721535683304,72.38848668314813,74.37362,73.31505,71.965645,71.969185
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.0,72.0,72.74500817181068,72.71264593457714,71.98631612204287,72.47464052318708,73.03760267833468,72.09583959053217,72.43735581010279,74.37901,72.72776,71.987915,72.47356
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.0,72.0,73.05310331346426,72.99938562384081,72.01147883366696,72.63604617261849,72.78181686309821,72.23772376985816,72.3802083938076,74.38649,72.90439,71.98665,72.73839
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.0,72.0,73.05102037307039,72.99628692051364,72.00908122111953,72.43826281988717,72.53702627008079,72.25270967256888,71.54869014049575,74.38707,72.97504,71.98026,72.67982
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.0,72.0,72.74912064955465,72.69623336567889,71.9694841995985,72.70993500086584,74.5663270853467,72.11095400185536,72.69682562533451,74.40328,73.868744,71.96499,72.44914
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.0,72.0,72.77052119323209,72.7376224635603,71.9929890196225,72.57491942066635,74.42375361481703,72.56228729163519,72.91033205144686,74.39819,74.10504,71.936264,72.09183
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.0,72.0,72.32499732510752,72.29074333687905,71.94970395712528,72.13290880602842,72.39367706328213,72.01834773596224,72.25924373273513,74.40413,73.159775,71.89788,71.94405
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.0,72.0,72.28702909299795,72.27999030303103,71.99846320612204,72.33365058969802,73.749925700385,72.48184470049489,72.32099868030426,74.39616,73.7932,71.91713,72.0906
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.0,72.0,72.41267709623457,72.38063923297638,71.94424218624174,72.17095091339209,72.45048708465538,72.08457519159849,71.94448439159318,74.38904,73.55403,71.94409,71.92948
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.0,72.0,72.5329907119757,72.50137897192681,71.96994269439926,72.30661428994148,71.80777004848397,72.00884871451223,72.50237283040819,74.397995,74.57294,71.936775,72.00061
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,72.15268871754225,72.12237320784972,71.95008970526975,71.71264532068746,72.60266714405684,72.07633134061797,71.77424126217116,74.40183,74.297485,71.87729,71.96778
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.0,72.0,72.10965440260725,72.11039321076858,71.99759472608069,72.61060258711336,72.95562537459118,72.80359429808199,72.7850988097643,74.40471,74.79617,71.90674,71.88349
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.0,72.0,72.00346770788025,71.97007075577277,71.93297581815548,71.78175572869338,72.1075501691455,72.11381669574332,71.98078691626567,74.40619,74.1356,71.90617,71.826775
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,72.0,72.0,72.21854236165169,72.17960438777224,71.95684825602177,71.90356510247383,71.84876698366631,72.01953050506337,72.2480563562849,74.4076,73.88432,71.94784,72.05972
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,72.0,72.0,71.8759853161938,71.84612671599574,71.93865181345629,71.5060818996896,71.72759272673369,71.92325080536091,71.64682711152945,74.39055,73.07145,71.929504,71.89397
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,72.0,72.0,72.02111570121086,71.98012715362725,71.9439057325513,72.02141362917864,71.91224418837366,71.94471041003902,71.66227981993315,74.38297,73.209984,71.96701,72.07078
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,72.0,72.0,71.88441824818197,71.8594334349657,71.93021744750166,71.58388074815893,71.96314269012211,71.99032895266046,71.34939739061802,74.3814,73.0986,71.93832,71.773926
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,72.0,72.0,71.97145718881517,71.93997319353112,71.93764239489236,71.70010694767102,71.98589318287135,71.9979200930369,71.17790306998285,74.385864,73.55211,71.96522,71.781235
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,72.0,72.0,71.75339544238624,71.72951293730925,71.92456570699518,71.85278472740222,72.62600726025093,72.01924621590274,71.75327233950672,74.373566,73.291306,71.92925,71.74232
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,72.0,72.0,71.93837360069728,71.90833772495395,71.93410107351521,72.27765257608573,72.25846079896432,72.02278672504777,72.13113470774202,74.37303,73.13106,71.951996,71.94398
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,72.0,72.0,71.94609649876182,71.90125752710786,71.93793621780232,71.61404212797912,72.10976154994124,71.95190508980393,71.57286925574208,74.380295,72.501686,71.96005,72.010925
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,72.0,72.0,71.8744707733519,71.84184255746936,71.92678585183165,71.93794915301422,72.00126385044068,71.95918565243913,71.49420139257754,74.364044,73.12176,71.92452,71.915344
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,72.0,72.0,71.84914744936194,71.80673379652433,71.92968564908486,71.37103072235753,72.25010704479159,72.03445285496804,71.68003741827826,74.37622,72.95275,71.89291,72.17072
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,72.0,72.0,71.95487671103488,71.93251055784259,71.97314779596344,72.27190283747456,71.9246306334286,71.94976227553548,72.55928064720615,74.371445,72.43413,71.91696,71.95184
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,71.0,72.0,71.93801450342261,71.89976011218174,71.93764239489236,71.1830967657313,71.21016159309444,71.8932627478833,71.48953377687585,74.37984,72.2184,71.92106,71.7188
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,71.0,71.0,71.39141895761543,71.34714574979893,70.96779591847385,70.8040393464889,71.17361092324992,71.084806402305,70.85538617134944,74.38484,71.784515,70.97355,71.09955
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,71.0,71.0,71.11950073130228,71.05113897399073,70.94082917434122,70.56987605563214,71.2390846565554,71.25697242075388,71.00437514178526,74.39175,71.88681,70.962845,71.08847
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,71.0,71.0,71.15550493942065,71.11450691117098,70.99426741594752,71.45307406582936,72.63947283134513,71.58565093018201,71.7468470037953,74.389046,72.328415,70.95412,71.09804
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,71.0,71.0,71.33508420545779,71.27539359703175,70.96090282025071,71.05122212795263,70.76336342966825,71.07323002848513,71.18067028867964,74.39093,72.03633,70.94723,70.8762
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,71.0,71.0,70.76419775408539,70.71312935505853,70.93619916512114,70.23971408706444,70.8193702068975,71.10621496865976,70.35865789515492,74.39087,71.866806,70.5551,70.81154
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,71.0,71.0,70.65115137849163,70.60927731442577,70.92485931040083,70.60595559117563,71.0542255729966,70.99099215345477,70.98318609345199,74.37866,72.12437,70.335754,70.704155
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,71.0,71.0,70.8962528165766,70.84172289327398,70.92670784784036,70.70336588264033,71.11250204842025,71.03457006259129,71.95564325138076,74.38265,71.817566,70.86968,71.02292
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,72.0,71.0,70.8238714341991,70.7865441199369,70.97082962902282,71.29011207658957,70.87308416860557,71.10583780631927,71.94804690043132,74.38323,72.662506,70.880806,70.815285
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,72.0,72.0,72.40577135181579,72.33725448494486,71.96997943690351,72.08261007118132,72.0806875144068,72.04105089256308,72.80810648498417,74.39052,72.808975,71.984314,72.15175
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,70.0,72.0,71.89791605661502,71.83377466660363,71.937685453759,71.73408673174075,71.9780435839991,71.98918526703136,72.58685617445886,74.385574,73.00948,71.92248,71.99756
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,70.0,70.0,69.95399180261303,69.8952883117106,69.9334527274419,70.01353093667501,70.037971372593,69.99149821269894,70.30912142324037,74.37538,73.08186,69.93942,70.09146
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,70.0,70.0,70.03385537537481,69.95899047663619,69.95128201632672,69.94297671524905,69.74787727457696,69.9250310072694,70.16648782541614,74.39668,73.19438,69.97318,69.96589
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,70.0,70.0,69.89965040067851,69.83881887872822,69.93460871083678,69.8016124837423,69.94462667966732,70.09685008444752,69.8839924673313,74.37842,72.85753,69.94169,69.785355
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,69.0,70.0,70.01085621986414,69.94012637578216,69.9476672646674,69.6487139597151,69.8838319806287,70.03209654101263,69.9797044535005,74.38664,72.76546,69.96591,69.95149
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,69.0,69.0,69.40403647221433,69.32247083207099,68.9638508750036,69.25469729658519,69.0088937436288,69.21786924371433,69.38731349770639,74.38722,72.4169,68.9853,68.970566
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,69.0,69.0,68.91242985183149,68.84403040882876,68.93181948834274,68.6839162410784,69.46865537329785,69.2132370296041,69.07096640678935,74.38381,72.42575,68.96155,68.76298
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,69.0,69.0,68.85873003462817,68.79786514755558,68.93402155321934,68.29418925892658,68.9877592691583,69.08676146679383,68.22436204082483,74.37234,72.4437,68.91775,68.80158
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,69.0,69.0,68.65023490328696,68.57941256073764,68.92428702063539,68.43703445815484,69.29032724046903,69.14633868303277,68.72292788401629,74.382385,72.50339,68.90202,68.609634
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,70.0,69.0,68.72325226000754,68.67242373084346,68.95958793047056,69.23652895397376,69.28132203066349,69.23040318663749,69.69438991539974,74.3757,72.840416,68.913185,68.719025
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,69.0,70.0,69.92129750913423,69.86587197838378,69.97574111497859,70.49543160580984,70.35416145213014,70.46806019500868,71.05944701975585,74.378494,72.78969,69.93305,69.85383
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,69.0,69.0,68.9450671591248,68.85038906496955,68.93191162762535,68.86690450340346,68.60776745988329,68.9996895000426,69.19991989340798,74.38472,72.24666,68.97859,68.99071
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,69.0,69.0,69.1420704196737,69.06200410555614,68.95205247919756,68.97605861348691,69.0518792201716,69.00302440706737,69.41700226924655,74.373764,72.42601,68.968864,68.95367
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,70.0,69.0,68.90523999965765,68.82915639574762,68.93498943056154,68.41508044166466,69.43735168918323,69.64301239799367,69.44038582876826,74.361206,71.74547,68.86977,69.087524
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,70.0,70.0,69.63355924193064,69.5630886004298,69.9165838581036,69.40601327014585,70.50154498570107,70.04652363235013,70.06593943317877,74.344986,71.97654,69.60796,69.82543
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,71.0,70.0,69.87924787729553,69.79403855849219,69.93438255353048,69.45872526485981,70.61102266757312,70.41628997099731,70.25980131633105,74.35933,71.642784,69.924774,69.967
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,71.0,71.0,70.6012905128619,70.52821050650688,70.9078562096297,70.55648855934221,70.76323454714094,70.9793675233457,70.79444684811722,74.3465,71.56099,70.48004,71.137215
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,69.0,71.0,70.85988975444268,70.76208196056524,70.94671304016701,70.37457156470717,70.9315581661596,70.98903669298356,70.66921317927743,74.370285,71.76373,70.95627,70.88361
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,69.0,69.0,69.16203061465943,69.08092433836072,68.97993078887416,69.86731050735223,69.38034329770699,69.25214345218393,69.93964337766072,74.36441,71.87677,68.96346,68.97606
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,69.0,69.0,68.87329773959476,68.77771004016374,68.9200406102036,68.70372507495836,69.12514419778161,69.19857454777724,69.3020553509619,74.36301,71.54982,68.960266,68.90654
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,68.0,69.0,68.91126829108647,68.8211495271866,68.93176496031708,69.01929251391688,68.99287589279402,69.04991837228171,69.03369383908827,74.34266,71.69709,68.95135,68.95329
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,72.0,68.0,68.15824232238663,68.06495325982372,67.94421749785722,68.01300263106053,67.74664599275259,68.0367617530766,68.40000765680034,74.35121,71.34743,67.96993,68.42023
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,70.0,72.0,71.89941058095275,71.80099760393404,71.94262103671812,71.5383689347586,72.19896623339594,72.07384404445828,72.24348585852499,74.349686,71.32356,71.87046,71.82869
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.38365329342044,70.0,70.0,70.46540802200857,70.35458042646206,69.97037740876524,70.11026423822321,70.15036175951653,70.1242357432039,70.57111277708121,74.369064,71.617035,69.986664,69.99717
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.32488061124279,68.0,70.0,70.62353404814927,70.48870274404473,69.96018739062949,71.04399676357394,72.7231772285394,70.22429047048932,71.28727452375067,74.39027,71.76288,69.99205,70.46364
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.25493646018812,71.0,68.0,68.0026803728159,67.90154073073302,67.93088400181726,67.83417013072723,68.0760591389152,68.49237216924992,68.10930808568556,74.363754,71.46852,67.91885,68.2677
166_1_6263_20240603212000,valid,166,1,2024-06-03 21:20:00,159,flight,71.0,72.23190646019792,71.0,71.0,71.45428111677948,71.3472116746795,70.95054803624522,71.55880868936843,70.89490824991663,71.1020994109954,72.29513905572595,74.37336,71.5604,70.96967,71.502144
166_1_6264_20240603212000,test,166,1,2024-06-03 21:20:00,160,flight,71.0,72.20970632933232,72.0,71.0,71.44738524395001,71.33817675675509,70.95054803624522,71.87482455592902,71.02858825923477,71.13399502130281,72.51250885642186,74.37394,72.038704,70.9772,71.55575
166_1_6266_20240603224200,test,166,1,2024-06-03 22:42:00,161,flight,72.0,72.20607297475064,72.0,72.0,71.88120050857314,71.75960265571932,71.95465817795284,72.02171890467721,71.97745641160941,72.14976245305525,71.98537455317756,74.37897,72.09214,71.94811,72.04346
166_1_6267_20240603231900,test,166,1,2024-06-03 23:19:00,161,charge,72.0,72.20039595858233,71.0,72.0,71.91902903125855,71.82393170613521,71.98585745228317,72.44907387501952,72.83676662565576,72.28915953196591,72.55568005451029,74.37645,72.85214,71.92636,71.908195
166_1_6262_20240604082000,test,166,1,2024-06-04 08:20:00,161,charge,71.0,72.19556032398575,72.0,71.0,70.62925191446254,70.52650328348612,70.92550757377145,70.64826054818336,71.52268252876995,71.02470482632988,70.76397892425088,74.33339,72.230415,70.68564,70.84713
166_1_6269_20240604121500,test,166,1,2024-06-04 12:15:00,161,charge,72.0,72.19222552098866,72.0,72.0,72.16924710674334,72.04719383898932,71.96433405020379,71.8943564351358,71.8737078752366,71.9816193739134,72.74840312802665,74.36995,73.14359,71.941734,71.954315
166_1_6270_20240604131400,test,166,1,2024-06-04 13:14:00,162,flight,72.0,72.18965770105633,72.0,72.0,72.0069728992665,71.89394965466983,71.94350203538308,71.60849490497819,71.46410005305275,72.15883263696884,72.5975732227917,74.37057,73.20759,71.917786,71.98191
