event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,77.68096715176969,74.12931598641289,73.0,77.68096715176969,76.82008776323063,75.31657353495368,76.46082400592782,75.07628904563963,74.08160485849511,74.35316,74.45159
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,77.60883434563648,74.12510211171639,73.0,77.60883434563648,76.36854276894144,75.00637046805757,76.30000601089878,74.82626083517191,74.09195513802388,74.38884,74.68415
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,77.55703878125614,74.08093487494472,73.0,77.55703878125614,76.4325195283397,75.04298646424138,76.35293351068869,75.00693888522079,74.03358048019147,74.36818,74.83084
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,77.48258265569457,74.06305850761363,73.0,77.48258265569457,76.03662856584661,74.7236390824641,76.2264895896361,74.76538185821455,74.00465033022992,74.360306,74.55123
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,77.42453339175168,74.06289212018218,73.0,77.42453339175168,76.11884553196329,74.77191855411542,76.16085665365586,74.73982815666889,74.06420316989043,74.39731,74.829994
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,77.35370893722711,74.05560872925723,73.0,77.35370893722711,76.14641999157854,74.768747053756,76.02636036679777,74.6646777592514,73.99657416586112,74.390396,74.982124
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,77.22470163951407,73.87530359134631,73.0,77.22470163951407,75.58128089693605,74.58788898991595,75.85725783235313,74.37523090562394,73.88689649232764,74.35575,74.82576
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,77.14872287387678,73.86812590321189,73.0,77.14872287387678,76.19516670797886,74.79395202776227,75.8782590096014,74.55456640944683,73.72340439626545,74.32947,74.02591
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,77.07413326124096,73.86147000616602,73.0,77.07413326124096,75.64540658860507,74.39292119539232,75.71348900739972,74.16411836600619,73.96880905418323,74.39258,74.42888
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,76.9933350276179,73.84661585363332,73.0,76.9933350276179,75.72622804887703,74.56639648862097,75.72928067795345,74.39638605069698,73.87136186054066,74.398186,74.29871
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,76.93379518101032,73.83809341670016,72.0,76.93379518101032,74.94336442661196,74.06030382651167,75.64782059535548,74.09566973157835,73.8826371911391,74.39372,74.65734
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,76.89413709387661,73.8296119839245,72.0,76.89413709387661,75.67644882614572,74.27188538225528,75.5924704863433,74.23832235981556,73.88076291328902,74.352295,74.41365
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,76.80504356742759,73.82249048433488,72.0,76.80504356742759,75.04662817454802,73.92170114485012,75.4977971258209,73.97422691235649,73.81063066041662,74.37776,74.543724
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,76.76010524459815,73.78897650652067,73.0,76.76010524459815,75.22640248552409,74.01438413704865,75.40663066180359,73.98628746259237,73.72025147211525,74.356445,74.34698
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,76.65372087605702,73.78101407721897,73.0,76.65372087605702,75.71644714314868,74.48758364234106,75.50829890507865,74.26082972316371,73.75453908281418,74.388275,74.25825
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,76.58766317298426,73.7735575403397,73.0,76.58766317298426,75.17142823133946,74.06138354118859,75.29894704925057,73.87570914070761,73.71115539487936,74.35184,74.174416
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,76.53033188363959,73.6792203976096,73.0,76.53033188363959,74.96941667730245,74.05227115934268,75.42736985479976,73.94724411709457,73.61715163263997,74.36453,73.96049
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,76.4640971819153,73.67567962552955,73.0,76.4640971819153,75.38190317697082,74.18822912778974,75.38301652779813,73.93630436788307,73.59423860404866,74.39673,73.59855
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,76.413253990492,73.67077111539619,72.0,76.413253990492,74.88375242410251,73.90130969416796,75.41847189397846,73.92375170164107,73.62810302929131,74.338486,73.73762
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,76.38495797030173,73.65992317305175,72.0,76.38495797030173,75.2671055633737,73.87426643855598,75.27087613695986,73.79794270946306,73.5906524906778,74.386536,73.74408
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,76.32134022560648,73.65477496850056,72.0,76.32134022560648,75.3664250979585,73.9116191533073,75.26473162556223,73.85140572021214,73.83288928313279,74.35733,73.8236
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,76.18951656442196,73.64735190962095,72.0,76.18951656442196,74.80103669397836,73.6052666616568,75.13959982647921,73.73505184205976,74.14398242402335,74.35353,74.03327
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,76.13277349604734,73.37734948283321,72.0,76.13277349604734,75.01022997621389,73.75305991375141,75.00380756924775,73.67482902052646,73.7633825974375,74.35043,73.94954
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,76.06170525197514,73.36801486789794,72.0,76.06170525197514,74.96338278730045,73.67294265593809,74.95768740380241,73.59491064260946,73.96806356307253,74.35031,73.48217
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,75.99206120027885,72.84455909314224,71.0,75.99206120027885,74.46176085968676,73.33292282809683,74.88286955666527,73.30845253242708,74.68520884775508,74.354095,74.21194
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,75.84071776080081,72.8377472972534,71.0,75.84071776080081,74.4356018449147,73.26739519453518,74.49769597948804,72.98539646201425,74.79500567337773,74.34719,73.09825
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,75.75662154388901,72.83185146435018,71.0,75.75662154388901,74.53167788365538,73.32179969188385,74.5356692352084,73.00031980328075,75.05074875563486,74.33825,73.77127
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,75.69176490898232,72.81612620439414,71.0,75.69176490898232,74.38305891983475,73.17072950585194,74.49492127605517,72.97619002786911,76.48679333404115,74.341324,73.494415
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,75.60896796573729,72.80828398824328,70.0,75.60896796573729,74.20208570784824,73.0131575818491,74.35275368474146,72.80893604760969,76.51296628021925,74.34341,73.27485
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,75.55900792795721,72.6514896560992,70.0,75.55900792795721,74.40166349304846,72.95896912692955,74.21386480858389,72.60254449588042,76.67765121195694,74.336395,73.379684
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,75.44383683021732,72.6465422974145,70.0,75.44383683021732,74.61169893716416,73.19340752518977,74.33134554227084,72.92464213348808,76.46693534827828,74.336205,72.80482
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,75.3453244646873,72.6410242982961,71.0,75.3453244646873,73.80943037886168,72.62298831808044,74.16779985066967,72.4105450968105,76.61125580294227,74.34636,73.20963
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,75.3070326204831,72.6301785109662,71.0,75.3070326204831,74.14013835633588,72.92693367427584,74.23483519142827,72.7314896973965,76.49871286085356,74.331245,73.06688
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,75.23081762725356,72.62526744426744,71.0,75.23081762725356,73.6828852183707,72.67833708972773,74.15279012869279,72.5129143685177,76.49677355908071,74.340775,72.97522
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,75.16922153020195,72.46264700989921,71.0,75.16922153020195,73.73348451682328,72.74034800128867,74.13699737847641,72.56560380331902,76.37836530586459,74.33543,73.00347
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,75.08111952280483,72.45758485913822,71.0,75.08111952280483,73.90414969335673,72.76217352616844,74.09545745565414,72.5068991311137,76.42073111491003,74.33569,72.38582
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,75.01162321681609,72.45319810883434,72.0,75.01162321681609,73.34094744345903,72.33994346860308,73.88105246656932,72.12773671183169,76.18176819089989,74.343445,72.629074
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,74.98845313167348,72.44543796643555,72.0,74.98845313167348,73.78719962252872,72.70173629391533,74.02160025009624,72.56035980118568,76.11938907802734,74.32721,72.596436
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,74.94191709166958,72.43944676050972,71.0,74.94191709166958,73.25897059648184,72.42510849205853,73.92353789445544,72.35949376684832,76.11104638886741,74.34227,72.53752
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,74.9102849401131,72.43174412857488,71.0,74.9102849401131,73.51662642407432,72.38850069685783,73.8811853434552,72.31050306812595,76.0305678886212,74.33701,72.90398
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,74.84443170217725,72.42460974067527,72.0,74.84443170217725,72.81646438920423,71.93102833688806,73.76898710499482,72.0455452086392,75.95501657504674,74.353226,72.912224
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,74.82040588723859,72.41797730829937,72.0,74.82040588723859,73.13325585076818,72.24808865919505,73.70643053330281,72.09171540153606,75.96614409466507,74.34161,73.04605
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,74.77212730246026,72.41050781756293,72.0,74.77212730246026,72.94805318547162,72.15737129859579,73.72752827972934,72.09630366905189,75.93635389064819,74.34572,72.788666
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,74.726467875697,72.40745546220215,72.0,74.726467875697,72.57535821807949,71.98382012236168,73.60896113703129,71.87294947809482,75.90501949011266,74.34134,72.80032
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,74.62762151521939,72.40442328167855,72.0,74.62762151521939,73.16745283946177,72.32937926125592,73.6074772441857,71.94595961552305,76.36696910169555,74.34093,72.950356
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,74.50971206257147,72.4044059655845,72.0,74.50971206257147,73.36592608362153,72.37181170390785,73.43778657780732,71.82823358467652,75.87578360678498,74.33684,72.896324
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,74.40260046084352,72.40082933940944,72.0,74.40260046084352,73.30276701453236,72.31309320899332,73.47464344419448,71.88762658503376,75.70127852690604,74.30148,73.10166
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,74.36022844425322,72.39964141639139,72.0,74.36022844425322,73.17788560746935,72.06030571942844,73.33214091352048,71.68856091092864,75.9161899800954,74.323944,72.924995
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,74.31837130476586,72.39609076270489,72.0,74.31837130476586,73.05481521306338,72.14047010576091,73.39008569751896,71.8117476498236,76.00275627633589,74.31543,73.22541
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,74.27809629025039,72.39255304352564,72.0,74.27809629025039,72.74368783286783,71.8814196088117,73.2455379991995,71.60633700984023,75.53880351637945,74.31712,73.18854
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,74.22389980854697,72.38903327338053,72.0,74.22389980854697,72.25643294320773,71.69839630810318,73.1904627321715,71.42935655704034,75.83379162511764,74.31776,73.110344
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,74.18135527523089,72.29614507356351,72.0,74.18135527523089,72.9217980830444,72.01138254014495,73.11870925923992,71.56818115894572,75.60935516679257,74.320145,72.70354
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,74.14715899843301,72.29218243521254,72.0,74.14715899843301,72.82347070026252,71.90273994781509,73.15591274099063,71.53733232226521,75.69530299804858,74.321625,72.210594
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,74.12027648135208,72.28741350250053,72.0,74.12027648135208,72.41934371855997,71.61294632200787,73.20984531418802,71.46173375483025,75.25380815498292,74.32689,72.29982
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,74.09197911794259,72.28381537240698,72.0,74.09197911794259,72.3567671397339,71.70110395968264,73.17281439204112,71.59661542485433,75.56328495033883,74.31746,72.105995
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,74.06569616278736,72.2722316815455,72.0,74.06569616278736,72.45344175383593,71.51306370742213,73.17461621288666,71.48646277788477,75.14088741985472,74.33356,72.06213
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,74.04246072421842,72.26008980904285,72.0,74.04246072421842,72.50126111754737,71.60967653514712,73.04812282805058,71.43264965519737,75.13025111987285,74.33452,72.05076
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,74.0167393767631,72.24635463037984,72.0,74.0167393767631,71.8655624157702,71.2541113769605,72.85154876689485,71.14068375143718,75.09884096292001,74.345535,72.21621
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,73.98431633281037,72.24439692341028,72.0,73.98431633281037,71.82152982570105,71.23355447370957,72.67725158128319,70.92786796649975,75.1371330013099,74.34921,72.23663
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,73.96131681174313,72.24336219748719,72.0,73.96131681174313,72.24134132071173,71.53878674381762,72.68668184024654,71.16619289490758,75.05594825916147,74.33715,71.95821
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,73.9392172781244,72.24290306170414,72.0,73.9392172781244,72.22735326728176,71.44575753747323,72.64984157007457,71.06197367382549,75.09565183977563,74.34117,72.065384
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,73.92070321438679,72.24175680658995,72.0,73.92070321438679,71.89708254575956,71.22985794685536,72.76185725199498,71.07177861031786,74.96960258131566,74.34247,72.216774
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,73.89968481148748,72.23305914661793,72.0,73.89968481148748,71.93408022141851,71.23282555547921,72.87975045991408,71.153041999052,75.06348874287951,74.34262,72.20981
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,73.872601330611,72.22803384350861,72.0,73.872601330611,71.68506646016817,71.01911161827786,72.94026875257835,71.09033552446655,75.25553385396009,74.34655,72.150475
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,73.8522504146077,72.22096352238823,72.0,73.8522504146077,71.77716319082286,71.09469168604267,72.95509923255163,71.13640076512837,75.21389144128092,74.340775,72.229904
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,73.82605619441935,72.21493128190318,72.0,73.82605619441935,71.64010434681849,71.01575232156071,72.83289730373693,70.99724552598293,75.21830461812502,74.338974,72.080795
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,73.81266552776235,72.18536832169285,72.0,73.81266552776235,71.67631222247465,70.97752845546322,72.78936811353255,70.89922557265558,75.14841758164805,74.323044,72.05463
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,73.79309407098806,71.56077555534796,71.0,73.79309407098806,72.04231360396096,71.20320657510281,72.74240555813593,70.93500810235749,74.8923634406378,74.328094,71.81327
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,73.72150025183898,71.55536058657461,71.0,73.72150025183898,71.7851432961894,71.02841956731636,72.57166888211803,70.828359965127,75.16987478763316,74.32753,70.569435
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,73.68135741473743,71.55210160019452,71.0,73.68135741473743,71.93419935111548,70.91605589582133,72.61883075209764,70.59143095027324,74.84116043116914,74.3364,71.72873
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,73.6065560884394,71.45639802731992,71.0,73.6065560884394,71.45532444407408,70.81463434572083,72.64428983536321,70.74834840526457,75.16027224076724,74.33558,71.9756
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,73.56748425542031,71.45161718752661,71.0,73.56748425542031,72.22676609785522,71.17381210213391,72.70104895167218,71.12709754515409,74.81561559419765,74.32675,71.387215
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,73.52953445711876,71.44696248331738,71.0,73.52953445711876,71.36854664326133,70.63781119722498,72.6057278036495,70.79189812959537,74.81095752615174,74.33649,71.52899
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,73.49981530718281,71.4408825900006,71.0,73.49981530718281,71.49956890543328,70.75098086859936,72.53036607524632,70.80479267615237,75.07996828728193,74.33376,71.489235
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,73.46490698497593,71.43482113431799,71.0,73.46490698497593,71.43586184646944,70.62364514070399,72.46837641397367,70.66553990204953,75.05057555269653,74.337685,71.365135
