event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,74.24549193753798,71.27573455693508,68.62027214804613,71.85152320854975,70.24759191846019,73.02022569867316,74.1417866645161,74.2986594693628,73.73250899515179,70.992065,69.913574,69.50688,69.2268
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,74.24549193753798,71.3236280653883,69.06236757996072,71.04728250066732,70.39699907434759,73.89292902573004,74.17826903255859,74.31076889068649,73.4709330285851,70.992615,69.919174,69.31442,69.38427
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,74.24549193753798,71.53007447167678,68.7619338673287,71.28853247708467,70.40276991751202,72.4044858435335,74.24939020041907,74.30209705024478,74.09720718442361,71.00209,69.91907,69.99774,69.24789
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,74.24549193753798,71.52661851692261,71.5307743583291,71.78338171251178,69.97524817103094,71.59181000920938,74.25809059294612,74.36748345181606,74.79840904674292,71.00107,81.15022,68.46964,69.89791
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,74.24549193753798,71.51060951114081,71.57997389479003,71.62589702073286,69.7924857200187,71.23408016669276,74.2595998068564,74.34701060834708,73.7485021830123,70.98632,81.15588,69.25045,70.03276
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,74.24549193753798,71.50252508413276,70.3909516089753,72.3566134374864,70.06517651600362,70.64825744327212,74.340779416264,74.42903453390073,74.14679379586322,70.9977,69.90644,70.02493,69.56196
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,74.24549193753798,71.44879183047071,71.54394613014858,72.20059644146089,70.11255593641707,72.0678593772524,74.31017437205982,74.34537000613773,73.4028435871965,70.98866,69.913795,69.115,71.41687
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,74.24549193753798,71.40603573092223,72.85046183503978,71.90672371733507,70.6268173702445,72.87433974444568,74.30496980995031,74.35265168244044,73.50432512517581,70.98718,81.13259,70.459595,70.49709
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,74.24549193753798,71.37878186809803,72.93777727367736,71.86642741756549,70.4754425401747,72.44627497015752,74.36979830455724,74.36328330716249,74.69509023433584,71.01933,80.936935,69.92065,70.618256
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,74.24549193753798,71.27660885189418,73.3486234014018,72.2577130214406,70.94898514473354,73.54068507353912,74.27498247895252,74.32848074194513,74.04740612736619,71.00172,81.10973,70.28525,69.99631
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,74.24549193753798,71.25031642238169,73.01000427672182,72.46255202385377,71.04196475510527,73.43294582654124,74.31956904716097,74.35167561917739,74.475533734575,71.023125,81.14384,69.8023,69.79975
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,74.24549193753798,71.1831168719727,73.00151673126855,71.6424198802882,70.42431934134389,72.95646062932937,74.24138218493135,74.27255911496417,74.13655414974174,70.98257,81.15723,68.69077,71.65531
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,74.24549193753798,71.11913037710698,72.35234976640314,71.00282825854494,69.76589491544635,72.31343252026534,74.22628519801277,74.23204787854115,73.04253598873328,71.01059,69.89974,68.13623,72.03703
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,74.24549193753798,71.06409850855162,72.97728525354823,71.43421795356834,70.41488156248789,71.9246156431784,74.23996788019112,74.2142252617863,73.35314395365582,70.97261,69.920906,69.42879,68.37832
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,74.24549193753798,71.02291541736233,72.71355931128758,72.54380574705317,70.47004716484206,72.0409284030797,74.21188975120805,74.23847444761503,73.36983672679143,70.98943,81.15091,69.59852,70.715904
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,74.12931598641289,70.97563116709344,72.99778059389057,72.39864450403168,70.16024484802004,72.12201224462393,74.04242959687146,74.15503043286941,73.16101137631892,71.01749,69.91363,69.24423,69.04727
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,74.12931598641289,70.94111102072462,72.87399884710966,72.59883367085276,70.21948157263836,72.478582514907,74.04085122212786,74.1045077947512,73.08128781298282,71.024185,81.15117,68.95481,70.17559
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,74.08093487494472,70.89566353324543,72.61076514297487,72.3980840472711,70.05719036644402,72.63062122278028,74.0384965940745,74.0610262975339,73.53281660099165,70.9752,69.91805,68.7532,69.84321
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,74.08093487494472,70.85410057515581,72.28693383668042,72.58416010856249,70.16908240751228,73.2414896514201,74.05650235070568,74.01446017991259,73.64157488135704,70.99284,81.152664,69.10514,70.91968
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,74.06289212018218,70.81280084182062,71.75556533501239,71.96894392113145,69.98599835418193,72.922002093181,74.06308984007218,73.96807268063598,73.67829403979515,71.023895,69.870605,68.54319,68.49446
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,74.06289212018218,70.77013268742043,70.50916174314263,71.6329162676275,69.49609275578476,72.53394558190928,74.05900698138097,73.91036933036966,73.51998012626515,70.98641,81.15204,67.52687,68.95569
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,74.06289212018218,70.7455838444729,71.9630913469997,71.63518978887214,69.41559045236578,72.27866724552139,73.96857344739205,73.89351693391338,72.79548107854927,71.01541,81.15747,67.28117,70.6545
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,74.06289212018218,70.73042155380206,72.60530764270389,70.88687100019258,69.86243883886013,71.71867595424915,73.89974810716322,73.89447783903317,72.75189350688932,70.95805,81.155914,68.30732,68.32509
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,74.06289212018218,70.7392075970865,72.65619413948423,71.54893765914605,70.14563319166909,72.07959996805265,74.04351069567012,73.95098256415069,73.16020029331797,71.02376,81.15861,68.985855,68.50144
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,73.86812590321189,70.76599713093181,71.97216006601957,71.82149105390936,70.46980248300969,72.6695584942917,73.90280872815345,73.8993057768208,73.28021609484348,71.016464,69.922585,68.2398,68.75109
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,73.86812590321189,70.76826484769947,71.80437297807019,70.9863728975439,69.968850254738,71.96900084002402,73.81507630563259,73.8595622075936,73.12928660011953,71.006,81.15871,69.81968,71.34859
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,73.84661585363332,70.7729892480547,71.21867713743941,71.24791281799511,69.71568102076604,71.72389009373694,73.81665646604007,73.82904377115078,73.29783337511546,71.019905,81.156654,69.55447,70.178406
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,73.84661585363332,70.78121254244056,70.60442110144695,72.64441451443328,69.86775327125079,71.80859068542664,73.8546603370744,73.82834957249243,72.83962383369659,70.99194,69.92207,69.445465,70.185165
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,73.84661585363332,70.78679537356808,70.8974031872641,71.28485416736812,69.5262587929287,72.15285112418593,73.79521213190532,73.80622795341883,72.94541512620228,70.9786,69.91643,68.82404,71.943344
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,73.84661585363332,70.79198869132183,72.27463475041013,71.54021055285811,69.76388660975651,72.32672638873227,73.82196756688423,73.8024611409192,73.31223989212248,71.000824,81.150116,68.17488,69.94327
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,73.84661585363332,71.7848565047032,64.04617589375879,70.76765178517533,69.88621221174107,71.63862311750036,73.84514881541736,74.10978141621344,73.50051693709402,71.020874,81.15828,68.684715,69.49513
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,73.84661585363332,72.4965712464386,64.88937274438585,71.66820900112563,72.04181887218527,73.70642381093273,73.78794341084756,73.79215065488742,73.85182120369127,70.904816,81.16238,70.20029,69.503685
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,73.84661585363332,73.27630564778687,66.81499818882202,70.42648340467727,70.41546463129603,72.44513517722523,73.84229393893445,73.95980365865748,73.89414656505014,71.02559,69.918236,69.75065,70.14751
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,73.8296119839245,73.88680410034915,66.98140102944667,71.13141699101698,70.79036816291465,72.46103007107708,73.68658858318167,74.10160945614932,73.80500384876727,71.0217,81.15603,70.91895,69.193825
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,73.8296119839245,74.07711362672667,68.38761447543165,71.24282041789233,70.95377629078016,72.42579264819592,73.78977859670108,73.97543042633481,73.9979323350822,71.02337,81.14862,70.599495,69.802826
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,73.78101407721897,74.63499264046465,68.12666658613666,72.2754170937834,71.49893488070566,72.67823009746073,73.67223243619101,74.12004999537125,74.34392120631496,71.01733,69.929115,72.1368,70.06705
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,73.78101407721897,74.8855316873041,68.67193438596092,72.49012796598633,71.00134879400981,72.1303615073782,73.82224387278428,73.99663138811073,73.88596824805278,71.01588,81.15441,70.0879,70.81728
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,73.67567962552955,75.51952401262726,68.26305705681723,73.0699977013325,71.64636660866249,72.42795182011479,73.71063298056315,74.14998360248697,73.89391919296816,71.022995,81.16061,71.731155,70.717415
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,73.67567962552955,76.01707764143887,68.03557170389699,73.4329003710895,72.09734040039336,73.06980746842211,73.81094930603831,74.38591519765085,74.25429203303254,71.022736,81.077805,72.01843,71.75082
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,73.67567962552955,76.66005989601103,71.37956670637988,72.65672281814467,72.04283149392195,73.69198739952228,73.61742432403449,74.41356359776614,74.29407805389194,70.98407,81.13826,71.8752,73.93831
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,73.67567962552955,77.09263028530157,71.98222285620176,71.6046303510189,71.7995510133443,73.28703165906062,73.74965544249741,74.02624668021177,73.9727799351964,71.01844,81.15304,71.29202,75.24868
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,73.65992317305175,77.44326214599269,71.77514321237604,72.35040251599332,72.39016369792891,72.99692096823954,73.64812582058683,73.67157228501688,74.16972291470464,71.02464,69.883995,72.24109,73.061424
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,73.65992317305175,77.80308200673397,72.52576405424081,73.1750015881451,72.63698902463356,73.07559325837272,73.71309150492642,73.68349623907433,74.03850113307864,70.916115,69.923355,71.6302,74.39195
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,73.36801486789794,78.16393041621942,72.11099750894539,73.13888289423359,72.72345026336541,72.4974924138417,73.32591271097503,73.27313066621203,73.65065664585367,70.97635,81.15319,71.733185,74.24735
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,72.8377472972534,78.51837232043745,71.76570220191847,73.27795981327115,72.86953451431728,72.3188371755071,72.83338326030572,73.02328886525757,73.44635174925816,70.996704,69.918015,72.80817,73.9635
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,72.8377472972534,78.56736755676894,73.75379603347125,73.22167234102595,73.18012178800217,71.99721223216413,72.97270069003791,72.67326507465671,73.51079655561169,71.023926,81.148705,73.42401,74.64939
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,72.81612620439414,78.76696344930934,73.78701419702969,74.32914609225726,73.84706968934393,73.40763609375574,72.58798868467119,72.64951079616858,73.69069670960809,70.97958,69.90225,73.677605,74.696106
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,72.81612620439414,78.99142674068798,73.55230609787098,74.61669505100474,74.28439052401282,73.73247742868173,72.73588825775724,72.70724331691555,73.55998060519737,70.98019,81.14421,74.038345,75.868805
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,72.6465422974145,79.20827926407682,73.14544831151258,73.98727211870239,74.439695545289,74.24077324683446,72.62301948441684,72.72459648517302,72.80199261158926,70.99129,81.08104,74.59506,75.87707
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,72.6465422974145,79.25396523899822,74.88681328954033,73.99745286459866,74.49555011837643,73.78516306445127,72.64458831559283,72.67793528052607,72.88159427883429,71.01605,69.92868,74.23015,75.936844
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,72.6301785109662,79.39014935433303,74.82511329137105,75.10990525626814,75.32572795907774,74.71445678738858,72.61027917452202,72.6753451311837,73.08737694826264,70.995865,81.04066,75.15399,75.232635
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,72.6301785109662,79.47007325377993,73.56120747166244,74.2146437893742,75.11896012461352,74.86565381348541,72.60739411518274,72.6951290216488,73.38529670814772,71.01015,81.15404,75.446045,77.077286
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,72.6301785109662,79.76308285216126,72.35111859271855,73.61614864057357,75.190764996837,74.52048530059075,72.66469072158255,72.9368037094703,73.16680618985018,71.02321,81.15143,76.02921,78.39331
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,72.6301785109662,79.95356027706863,75.24708913737545,72.26811956624337,74.16005764738938,73.26888167267256,72.69014210503813,72.9684616208502,74.15625996188518,70.98338,69.917725,75.29447,78.92864
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,72.45758485913822,80.06474835825307,75.56492116352862,73.2555982578413,74.58288074114562,73.82659888890024,72.5634949176588,72.94508131112939,74.75353269746233,71.02223,69.92622,75.95422,76.268456
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,72.45758485913822,80.07485830085203,77.18496838302008,73.52414751590425,75.03990268495993,73.95558195387711,72.58020485010626,72.8690621695697,74.1838508940755,71.01511,81.12868,75.196945,76.999405
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,72.44543796643555,80.12199824615114,75.67195974018887,74.0535387263253,74.82517794130094,72.84070983124974,72.56880599147605,72.88516218579998,73.06260930720667,71.001495,81.161514,75.50293,76.52034
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,72.44543796643555,80.13764753773299,75.96239940222176,74.25331700295644,74.79606625734405,73.04612242889635,72.49686248192614,72.88199455297698,72.76808227408108,70.989876,81.14253,75.10916,77.88204
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,72.43174412857488,80.15757168694968,75.79867782037554,73.93976901516868,74.48238383627154,72.75196963583065,72.50143833230065,72.88261987516978,72.24840007857935,71.01427,69.88104,75.27939,76.83251
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,72.43174412857488,80.17182098037263,76.03735500411754,74.61861035115014,75.258416802288,73.57342119323583,72.5286582495872,72.92074716265796,72.36470173467177,71.008804,69.89906,74.90124,77.00622
