event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.45319810883434,75.01162321681609,73.46817479494152,72.3763318436394,73.87879631125193,72.29880315950142,76.05097990108209,76.3682584168389,72.64778891932998,72.114685,74.28478,73.30818,73.5477
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.44543796643555,74.98845313167348,73.78590550889379,72.70087692970893,74.05512847524784,72.84659702564056,75.97602482505316,76.46392211157576,72.68033552697705,72.10696,74.28158,73.71091,73.62643
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.43944676050972,74.94191709166958,73.28417931493699,72.44592429565644,73.9500250279891,72.49384835452639,75.8937953874853,76.40188024603171,72.95093704081769,72.11625,74.28283,73.47088,73.55917
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.43174412857488,74.9102849401131,73.6352470610837,72.40858672276508,73.85007378556386,72.4631821849446,75.80632518226804,76.41360719509983,72.63257096620434,72.10767,74.28376,73.22958,73.54368
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.42460974067527,74.84443170217725,72.94881012292734,71.97362446474219,73.64157053560605,72.07085558305265,75.91823630856376,76.33184167081994,72.84363177161165,72.10671,74.28474,73.150055,73.615295
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.41797730829937,74.82040588723859,73.14738536840557,72.25053385819022,73.64314950416048,72.2357827353961,75.88585999460258,76.36282833251772,72.6280445044554,72.099045,74.28091,73.21257,73.41481
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.41050781756293,74.77212730246026,73.04390470071918,72.14649898498594,73.71647567273997,72.2833659433252,75.8278270752906,76.38177859558526,72.7328431569709,72.0954,74.279045,73.312515,73.69991
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.40745546220215,74.726467875697,72.6767009792421,72.01001760969692,73.62318686098236,72.2763190698676,75.85819425709379,76.17095857988943,73.15661957904936,72.1134,74.28268,73.11262,73.03518
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.40442328167855,74.62762151521939,73.23208184969509,72.37971648470494,73.45967905879121,71.78452406567118,75.90822047918454,76.24596284236699,73.37845482938309,72.08927,74.27924,72.89123,73.15204
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.4044059655845,74.50971206257147,73.47616691084744,72.4748384626782,73.40668999265124,71.83740826491167,75.3756322842338,76.21148202639884,72.65973752512286,72.10661,74.2743,72.80822,72.93781
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.40082933940944,74.40260046084352,73.42498407289267,72.42357721129166,73.42771709668533,71.86142822929901,75.23893689824561,76.12309674715051,72.91367557874307,72.09595,74.26556,72.66554,72.89841
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.39964141639139,74.36022844425322,73.2322439438274,72.08626145309613,73.31679454463185,71.88520445647521,75.41322683482325,76.15833278440756,73.58669547509818,72.09325,74.278694,72.38085,72.88678
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.39609076270489,74.31837130476586,73.17296006240703,72.20609978033556,73.43643417419587,72.05786117686108,75.61665901029055,76.22602531624928,73.64579241281612,72.088905,74.27221,72.526596,73.28151
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.39255304352564,74.27809629025039,72.77282789833788,71.87130924408558,73.21844827860387,71.64439956821363,75.41076389038928,76.1214756620617,73.02618305143227,72.07781,74.273346,72.31923,72.81259
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.38903327338053,74.22389980854697,72.34813929516714,71.70647926780657,73.25234896159276,71.71060318733588,75.44202855822085,76.16338680608438,73.55522606323743,72.04019,74.26175,72.44557,73.026634
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.29614507356351,74.18135527523089,72.95132399481108,72.01289762419681,73.08092805598973,71.6925532487303,75.22214139619037,76.28649352721477,73.13408342725702,72.04571,74.22989,72.20709,72.62142
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.29218243521254,74.14715899843301,72.91317074141082,71.95430306434298,73.16596730119902,71.76466693368376,75.43895267620562,76.45147492791813,73.22705099581911,72.080574,74.206314,72.17012,72.84059
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.28741350250053,74.12027648135208,72.69807251684223,71.68384004073471,73.17229337792075,71.54651312589198,75.28000667013099,76.39161011489554,73.0874175759597,72.1007,74.2451,72.43791,72.4539
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.28381537240698,74.09197911794259,72.49740921731978,71.73839148372528,73.22995395313964,71.93412111744826,75.45315617178935,76.54352230824173,73.58299736688309,72.11504,74.22421,72.774506,72.587685
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.2722316815455,74.06569616278736,72.47110709437321,71.50574233044634,73.1075659817177,71.68845320022592,75.18363981025666,76.40502838894433,73.25515134616478,72.12173,74.25474,72.670525,72.42395
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,72.26008980904285,74.04246072421842,72.64783441622258,71.67877460101448,73.04418630282356,71.49711274312824,75.22530618908287,76.44698877501128,72.9627069847086,72.13282,74.262794,72.54711,72.64764
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,72.24635463037984,74.0167393767631,71.92131169674732,71.30768622178009,72.80633372964627,71.15210116975804,75.12880654550507,76.37295333180776,72.92965550853255,72.123405,74.2507,72.37453,72.54756
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,72.24439692341028,73.98431633281037,71.84079516582345,71.25647164058074,72.62269165801709,71.04169124688798,75.08121269565788,76.23532007244673,73.08839567971734,72.113716,74.173805,72.03899,72.4617
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,72.24336219748719,73.96131681174313,72.28936469646706,71.5662922426537,72.70103192397077,71.33616839748076,75.04852408331625,76.37267419524292,72.99057342012856,72.11097,74.219765,72.40621,72.470726
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,72.24290306170414,73.9392172781244,72.23572794417952,71.46970164342959,72.66486509748347,71.15324417952202,75.10323319718844,76.41434683088939,72.8079505443951,72.11595,74.23891,72.02417,72.570244
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,72.24175680658995,73.92070321438679,71.8864203912238,71.23282851547035,72.70763043215585,71.23503089572827,75.0550798056382,76.21299762697856,72.79886683963063,72.10668,74.27343,71.906525,72.45899
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,72.23305914661793,73.89968481148748,71.98139960760018,71.24450467552329,72.8049624844576,71.3647708340417,75.06055673387694,76.25397740185134,73.12321106355604,72.093056,74.27457,71.94896,72.355774
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,72.22803384350861,73.872601330611,71.73473066009609,71.04017163812132,72.85597134510442,71.11522879671834,75.06852599155935,76.10516641089055,72.9440239219813,72.08759,74.27695,72.1043,72.318054
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,72.22096352238823,73.8522504146077,71.73858844897956,71.07618227394896,72.84218512140562,71.29254622811803,75.08965214238299,76.1855703981759,73.04476882535872,72.072014,74.272865,71.89155,72.220795
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,72.21493128190318,73.82605619441935,71.6069001539041,71.03412273714291,72.80631381096072,71.07712162876304,75.0184254344892,76.14930283006149,72.94116229268876,72.07996,74.27721,72.18465,72.11804
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,72.18536832169285,73.81266552776235,71.7338269570258,71.00731187204985,72.84123964753373,71.27078417641309,75.06057358379653,76.20373048827916,73.38220274679922,72.09603,74.27486,72.21731,71.84591
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,71.56077555534796,73.79309407098806,72.05527027000628,71.23100762808899,72.77057779598888,71.10338569873419,74.92944923754916,76.28070581712792,73.02407400417721,72.09934,74.272446,72.278984,72.12923
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,71.55536058657461,73.72150025183898,71.99883957821201,71.12615393736884,72.4628279672641,70.60826065894233,74.82714607249487,76.33877180571243,72.85966028756242,72.08853,74.26641,72.08275,72.03624
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,71.55210160019452,73.68135741473743,71.95155970001221,70.9362814411935,72.55674207879235,70.70932547893545,74.40510991103717,76.04714237320364,72.74326436204585,72.10398,74.27853,72.20352,71.9619
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,71.45639802731992,73.6065560884394,71.61706531014941,70.87300395785002,72.69112869182733,71.12509913768636,74.69776965667285,76.15028856539449,73.01414107847314,72.113144,74.275856,72.179016,71.99712
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,71.45161718752661,73.56748425542031,72.38476935765233,71.27030856445953,72.70581391500588,71.31060293213699,74.35301401944199,76.1557296824407,72.97631658669971,72.10192,74.27314,72.325554,71.98216
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,71.44696248331738,73.52953445711876,71.59006348471964,70.76492331752384,72.56929258834862,70.81721551840269,74.56629312394814,76.12181459237482,72.74062387585398,72.0953,74.28085,72.28012,71.799416
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,71.4408825900006,73.49981530718281,71.6604855420492,70.8265996563107,72.48769397610357,71.0583342453096,74.50592894265719,76.1239825075117,72.55194280809415,72.105225,74.27876,72.16174,71.77191
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,71.43482113431799,73.46490698497593,71.6994066619515,70.69631993656368,72.45556176950953,70.85977786186058,74.52612041198132,76.09437604861782,72.7368526144725,72.10795,74.27335,72.23944,71.817474
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,71.43262116547565,73.44318793017814,71.55960933502864,70.60593174328456,72.57969753873378,71.05197806852348,74.2544819966002,76.05822764915177,72.8625776915832,72.11649,74.279045,72.3875,71.75934
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,71.4280763793473,73.40472269617429,71.99451732183518,71.13652291306192,72.4563623987468,70.69438751215355,74.39448036188472,76.22107342087463,72.91761965746548,72.09156,74.26361,72.24338,71.8912
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,71.42317637966687,73.38251537568577,71.42462037814761,70.68466590546859,72.47679593918551,70.82554811210173,74.35612010708834,75.9988926320219,72.86873966201296,72.11659,74.26066,72.34206,71.90536
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,71.415518941676,73.36643982548867,72.1565184274036,70.7927774114346,72.40383470446254,70.76889934824334,74.29754488332448,75.9834607446629,72.5520123968336,72.10877,74.27082,72.29543,71.94757
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,71.41046978628331,73.3164745774302,71.31747833727542,70.41805338185102,72.29975667339377,70.41469496144175,74.48610017979205,75.85673527072994,72.33223011925918,72.12628,74.277504,72.196236,71.94956
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,71.3946635306815,73.25625303877564,71.34015383236118,70.4118545634823,72.27717124983083,70.6023917884942,74.76149515286355,75.8850410214235,72.55375546885271,72.10256,74.280205,71.965065,71.66613
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,71.30480657709874,73.2102623057828,71.20366267751447,70.25605824761185,72.17105018104652,70.24755446452427,74.44229003084192,75.77188569433694,72.0655769982824,72.11317,74.28084,71.726524,71.71484
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,71.30062826150271,73.12610794173703,71.74143626578208,70.49200074347266,71.78371180459142,69.80023082073255,74.35272405483333,75.9008536723754,71.72318004637032,72.10449,74.28181,71.32509,71.58397
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,71.29600522679617,73.0727789565108,71.26501333659911,70.08767380500667,71.86289569917577,69.98755413739532,74.22436259884869,75.55379039957148,71.93280360136444,72.11562,74.28241,71.669426,71.71845
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,71.28849079542188,72.996268427286,71.06999178624017,70.21485285388314,71.58629754627091,69.44357548239043,74.03844962139954,75.47481899398899,71.84030729047343,72.07633,74.271324,71.41073,71.261925
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,71.284365080207,72.9387370415821,70.64193618457192,69.81848239077758,71.76242272874723,69.83839337612285,74.00142275192586,75.24732846102793,71.82957732043948,72.112686,74.27285,71.45602,71.2351
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,71.24180149480884,72.90836130841305,70.91362739073057,69.90800773977656,71.79705273390448,70.15978304509868,73.97557081916021,75.35258651790186,72.06510396396145,72.11831,74.28091,71.6287,71.42621
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,71.13934572490334,72.88399204489818,70.90960572281502,69.98395746564773,72.01937284709842,70.4984612085479,73.81865447501447,75.49623274734435,72.76156623019729,72.11494,74.27957,71.82446,71.31842
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,71.13186982063512,72.82158794287804,70.69729055037368,69.72359833078679,71.76781888337027,69.96657963184194,73.76819967837713,75.32428896146938,72.30932998247141,72.10891,74.28068,71.67283,71.24723
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,71.1308505660481,72.75948749833489,70.86481840081065,69.92271954369912,71.81315931711856,70.1225330130373,73.75143285897404,75.26460774687037,72.57455783482935,72.09336,74.28098,71.61603,70.99632
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,71.1268529109832,72.7043733631356,70.71549397619336,69.68315055147814,71.70620070598167,69.86015140432254,73.77908865411241,75.16566509402475,72.12949246902038,72.08841,74.27183,71.69654,70.93967
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,71.12071046332599,72.68264418875148,70.4473944518247,69.5936719393791,71.64994581567093,69.82831034637411,73.81621332601402,75.16119255818523,72.10736344243742,72.0667,74.278305,71.548935,70.65607
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,71.11606306400547,72.64360797054265,70.30627099494048,69.48113496797616,71.60710313546689,69.53149579989116,73.660642934828,75.07181167440565,71.90265015399154,72.07853,74.274284,71.35213,70.64406
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,71.10945352503056,72.63040983220651,70.43525346877597,69.71150574445099,71.45421908982192,69.60730684529761,73.64102080266127,75.10236948258937,71.57117298545029,72.06535,74.27027,71.04514,70.612404
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,71.1053499981658,72.6027348594508,70.21590664459586,69.56177669353143,71.689574003183,69.56023147612417,73.63504152121989,75.11046461753358,72.22190879346131,72.091606,74.27413,71.2933,70.78742
