event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,76.76075296844644,77.09263028530157,75.4036544552199,77.22956037395171,76.53439546783852,77.49728934283797,76.92351732183454,77.13529612504772,77.50678593935531,75.5332,73.00927,75.52057,77.51087
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,76.75984525477953,77.44326214599269,75.22237244448408,77.12488827707311,76.82690699693015,77.39722991846918,76.48310971105099,76.62367098249477,77.20398133550843,75.44245,73.01451,75.739746,78.03219
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,76.75811161352345,77.80308200673397,75.75066413608772,77.39419679163933,76.98430273700397,77.59219251652421,76.76063881997798,76.74845755248073,77.46805431050024,75.12008,73.00943,75.55508,78.27053
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,76.75213904333414,78.16393041621942,76.26605020563916,77.71846258949509,77.44343338832766,77.96248895686692,76.70906320987527,76.80951422101789,77.35649120368194,75.53097,73.0113,76.304405,78.588844
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,76.74824199648066,78.51837232043745,75.87572395118526,77.44757743954753,77.4610009070121,77.59277863598818,76.83270117747283,76.92435652592086,77.02538445851629,75.51753,72.99911,76.33196,78.56515
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,76.74328174025453,78.56736755676894,77.08790301081523,77.44350638437093,77.08744287005146,76.60859877590357,76.80844461347525,76.67750156955313,76.48811491346108,75.50548,72.95327,75.63675,77.87207
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,76.73994114258468,78.76696344930934,76.97432895738734,77.42154818017397,77.22181665893315,76.93394582435855,76.7372493026781,76.7602706563603,76.56459596216963,75.52903,73.01257,75.59654,78.40397
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,76.73474683659715,78.99142674068798,76.96657821024355,77.60779154513851,77.63347255397213,76.84842121981606,76.67785696457149,76.83400085092377,76.74511133617574,75.461266,73.01401,75.77977,78.53992
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,76.7306839576153,79.20827926407682,77.29973646866878,77.76144222485468,77.80439481445067,76.64405865329675,76.73561229441249,76.91625950125591,76.3510635116682,75.47081,73.011566,76.2376,78.008156
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,76.72448863659694,79.25396523899822,77.93213137941342,77.71305630667673,77.57302199339222,76.56187151610398,76.68386896355894,76.8904356058215,76.2792589217406,75.52489,73.002655,75.565475,78.521965
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,76.71966342630505,79.39014935433303,76.67522780827468,77.24862352032783,77.73325791106973,76.84240709805756,76.77794965508558,76.81636236019573,76.50401483162996,75.5078,72.99301,76.60676,78.37379
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,76.68612710353858,79.47007325377993,77.86088103526693,77.77543455996064,78.02803067658714,77.28651744106729,76.6174395048517,76.79839591450771,76.63474476700029,75.44414,73.01413,77.01498,77.82164
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,76.19766190625343,79.76308285216126,77.52706484984854,78.36663862377192,78.76969186264802,77.53675963471487,76.17325687566922,76.72035886489509,77.27511891939669,75.46657,72.99647,78.30989,78.673485
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,76.1844972336028,79.95356027706863,78.20744741009278,78.05646328480415,78.63221445365696,77.27050138891764,76.25226391774939,76.65370026455763,76.84920204771839,75.47639,72.98451,77.617195,78.88829
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,76.17967015943313,80.06474835825307,78.02280527703432,77.78722971686634,78.42517141251183,76.79463096296588,76.27071320988334,76.4473613037724,77.12922151573898,75.485435,73.00092,77.79399,78.674545
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,76.16130851564043,80.07485830085203,79.1709511592338,77.87545532691905,78.3055289333973,77.0521263593437,76.14896371209929,76.26412808085432,76.64506485157627,75.49513,72.990814,77.09039,78.53699
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,76.1591919306332,80.12199824615114,78.66968341195296,77.8076834637531,78.55167506522099,76.90499361795567,76.16427086860124,76.29514623591108,76.6381829542882,75.35021,72.98979,77.782104,78.3432
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,76.14421381709688,80.13764753773299,78.76207887019194,77.74495372149765,78.34117474329966,76.78684337626441,76.09870887945436,76.23700171019361,76.62789430406889,75.5257,72.973564,76.87884,78.46202
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,76.13513971339594,80.15757168694968,78.65864103133858,77.64511350813473,78.03772745503804,76.71334045529443,76.1087905531486,76.22015768408573,76.01512074086273,75.4836,72.99516,76.179474,78.26441
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,76.1181868101181,80.17182098037263,78.51210093322169,77.59358024983129,78.28597336978079,76.3963561264802,76.08848961815522,76.24201395435766,76.38692457052008,75.45573,73.00543,76.19222,78.73865
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,76.10917337035312,80.19289819538191,78.50027911026534,77.58672484912186,78.43058098213498,76.46490872585645,76.13487520048102,76.2167192861917,76.14229781986823,75.539474,73.00361,76.905975,78.09623
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.63490817717496,80.20262389876123,78.88667143035171,77.76068612356242,78.59754822400079,76.97795288834918,75.78608990081256,76.06346157028474,76.37671651214009,75.46066,73.00188,76.98162,78.0918
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,75.62625276964606,80.1307162765501,78.6497587347628,77.09863248804174,78.18884400567235,76.33014765117298,75.65096755868566,76.00579398591012,76.03138999031724,75.49933,72.96916,75.76432,78.171455
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,75.61593078797941,80.0869861312108,79.38306332077217,77.49546809518704,77.95232530193613,75.82868395181426,75.66347704592953,75.9147756028935,75.70101270136506,75.40052,72.91402,76.313835,77.972
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,75.60596043009417,80.00722438403508,78.84030755422998,77.15213079825772,78.07415182138861,75.8780832001128,75.74910846054017,75.86458544158867,75.68843732596066,75.510994,73.00331,76.715096,77.663605
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,75.4579700018459,79.92372410128968,78.5424408178515,77.09324704728402,78.07820888412799,76.0875329178283,75.47862592795092,75.7166376403799,75.88627701814184,75.350365,72.95451,76.75346,77.80937
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,75.43568648104798,79.80378535064051,79.06233476083571,77.35060376284018,77.93249540315345,75.72821143035564,75.45443378539981,75.63022009895246,75.93857494748984,75.520515,72.98478,76.702446,78.132645
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,75.40776361036667,79.73276109356944,78.49638611123156,76.98526849625249,77.87171044297469,75.63750868996942,75.42865745856625,75.57751604514513,75.82033431062159,75.47465,72.97862,76.47095,77.85041
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,75.39412553282696,79.6370900541527,78.32368082469159,76.85533603752997,77.94237365116183,75.83700728815604,75.42224642579389,75.51329784945155,76.15543061096372,75.455025,73.008865,76.4945,77.98041
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.3843784394931,79.55433544659353,77.93784322112364,76.53946920737388,77.75693225928688,75.64220952899699,75.48393631950256,75.50456179102068,75.99261927167028,75.46148,72.99107,76.28655,77.75556
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.35797210276188,79.51122412375861,78.5127010186313,76.70711255030227,77.72883040552605,75.78736002711659,75.39536185702384,75.48267242916593,75.93118863914661,75.53175,73.00287,76.215485,77.892654
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,75.328249204545,79.41748784133091,78.22463919230862,76.67431902282102,77.66110038557257,75.21303862922633,75.2682278797126,75.38344346876448,75.45783142776058,75.541664,73.00734,76.49751,77.63758
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.88841604299942,79.3677742431544,78.18878442543455,76.55744506533848,77.67357204431057,75.93457034208684,75.00770561828786,75.17053572356377,76.05062963375605,75.467125,72.99603,76.26896,77.60196
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.62292587952311,79.22965771580417,78.35736680794004,76.53917639670982,77.38196603793838,75.0397648294074,74.70583837918221,75.02799692460823,75.33369580795795,75.467865,72.86614,76.25119,77.671394
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.39587839313835,79.10892772973173,79.02546145114344,76.82391781058045,77.49782833724926,75.06801669465264,74.46071369781504,74.84681872243236,75.48084130733967,75.53875,72.98105,76.38923,77.50368
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.38977979116225,78.98472663435402,78.40149472339567,76.52375607997429,77.49360251534665,75.7093995208423,74.4043742697826,74.77658603783324,75.77141147255857,75.51888,72.89787,76.424576,77.48952
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,74.37926586514163,78.87547874211239,77.59259115271264,75.91781955049424,77.2003027245061,75.5011255399872,74.48261627203263,74.66055817779925,75.46524163358899,75.499146,72.9942,75.99016,77.3389
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,74.33403555366516,78.81466531742528,77.91958215492416,75.98408881748858,77.07235491909448,75.16260338570967,74.4098069258358,74.63314018217244,75.12079917605361,75.458305,73.005005,75.86922,77.24914
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,74.3340092330283,78.70208103619608,77.54152838335848,75.91455657937777,76.98554753764165,74.86095066953996,74.37091592383473,74.57630006550396,74.81394541912461,75.44491,72.98508,75.89622,76.96116
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,74.32692287970247,78.59377304627402,77.39071879731769,75.82049823097502,76.82855906800543,74.58571061342286,74.32136213521694,74.50430053572886,74.62621700773724,75.50837,73.011475,75.508575,76.70302
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,74.30197786121362,78.50220661144606,77.05251720209992,75.59340258862782,76.59611595128814,74.56254678927247,74.281738870835,74.41481927555868,74.35926214532071,75.52318,72.98201,74.558815,76.808876
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,74.29497584938895,78.38474768501378,76.73334509533713,75.4788563493283,76.55175603595693,74.07459718678902,74.23739549720281,74.37970671197468,74.16972645633817,75.53183,72.980255,74.80002,76.48612
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,74.28301320960259,78.32250039216561,77.24146847242186,75.45186140679563,76.51467541373124,74.41233154879143,74.28710838206406,74.36194395187445,74.06110128387841,75.535484,73.002754,74.80919,76.53805
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,74.27488396951492,78.21023181929858,76.87898404953124,75.32903306317706,76.44971946328384,74.01154794070213,74.29082496593395,74.348971564469,73.96713186221771,75.48454,72.975876,74.70183,76.221695
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,74.26156529229371,78.12173153088408,77.0402802789634,75.47508199729681,76.42280716380813,74.13311906802734,74.20224853015233,74.3143656188731,74.05580850428116,75.52772,72.90663,75.10645,76.26624
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,74.25481303566166,77.99840216533384,76.86857268732247,75.20900203248578,76.38509994004207,74.18572592682139,74.23089144467282,74.30841049065435,74.11510461865144,75.5224,72.98543,74.95563,76.11007
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,74.24549193753798,77.95385502678093,76.97729595721806,75.30832576712699,76.29436886750739,74.25770997905181,74.16518327351966,74.31216553166695,74.12533379299327,75.51011,72.76879,74.98307,76.30956
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,74.23845524093014,77.87099545856142,76.6055697947493,75.22989612739975,76.42206585672324,74.13873135601243,74.22026371546268,74.29497633866015,74.37357144614079,75.523186,72.953476,75.79387,75.995026
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,74.13693889653148,77.78825995436098,76.45726916023533,75.18623915197166,76.36080701322047,74.43684525055866,74.1416417887537,74.21027989461606,74.43477541150492,75.48933,72.95438,75.70071,76.10363
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,74.12931598641289,77.68096715176969,76.84312141825089,75.36241981671358,76.21767603728077,74.08978529465953,74.15848512086937,74.17505105974278,74.31113760091723,75.52349,72.96871,75.34679,76.221504
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,74.12510211171639,77.60883434563648,76.50551254158967,75.06569701789773,76.19726770792938,74.14444652565615,74.12951016664623,74.17156521256379,74.40210424602256,75.50668,72.99606,75.39701,75.89061
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,74.08093487494472,77.55703878125614,76.59415222739325,75.09326223587189,76.2246784042874,74.38997189946895,74.06017574670327,74.14782976745356,74.48092987677975,75.40968,72.981926,75.58797,76.050095
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,74.06305850761363,77.48258265569457,75.98416183649037,74.74050480330632,76.02220388206946,73.9271200757651,74.07345266047882,74.13920909527428,74.47520264969074,75.4978,72.98044,75.1397,75.82525
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,74.06289212018218,77.42453339175168,76.08561832194742,74.72651930359088,75.92270653856382,74.41509847174893,74.00385471140777,74.10861910763728,74.44780246001929,75.522255,73.01306,74.88063,76.031
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,74.05560872925723,77.35370893722711,76.09959236713635,74.7789909975821,75.87318456826154,74.16771025564536,74.02386570451756,74.06941275145037,74.38268001322757,75.4808,72.99283,75.06495,75.855705
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.87530359134631,77.22470163951407,75.52113794525924,74.5928452941992,75.78468289737151,74.3757991206121,73.85760065887143,74.00817140488896,74.48709748126558,75.464905,72.96715,74.62322,75.73875
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.86812590321189,77.14872287387678,76.32747953983298,74.85620481018182,75.76830897720319,74.341368054058,73.77405259624618,73.89227316862174,74.27840006693134,75.44178,73.00438,74.66482,75.779945
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.86147000616602,77.07413326124096,75.56006178981431,74.40622552672062,75.56467012436568,73.86387621235514,73.89524195666662,73.87938913470744,74.22406649237048,75.47134,72.99821,74.3682,75.50343
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.84661585363332,76.9933350276179,75.74641978600667,74.5446916187317,75.57635243052518,74.15662977108722,73.82154403129796,73.86491688987718,74.0321160023311,75.502625,72.96718,74.51209,75.7466
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,73.83809341670016,76.93379518101032,74.49003280406149,73.88454984871748,75.4418977106434,74.07397854720867,73.82811641772015,73.8510313075116,74.10709794489806,75.51255,72.885925,74.09517,75.287476
