event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.0,74.0,74.39241881947166,74.3872022584948,73.97772234916955,73.71733049684522,74.4112595830573,73.94610973084112,74.36443995695687,72.0793,88.558556,73.995415,74.28475
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.0,74.0,74.76654697568115,74.75772312892435,73.97300127607409,74.67444982294045,73.77812190437481,73.96257839882794,74.4595015619356,71.978096,85.10985,73.99625,74.481926
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,74.24357242807245,74.24074238074337,73.92056098254983,74.2160852026546,73.44442786114642,73.89588368026575,74.59565614202121,72.02013,75.110344,73.966415,74.29037
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,73.0,73.0,73.14549801658426,73.14646529311547,72.91836917285836,73.18649870647866,73.00060459062064,72.9808062303715,72.51373502209557,72.02515,73.63562,72.97011,73.20129
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,73.3079182553836,73.30252690086351,72.93387284070985,72.90597199938996,72.88987927612133,72.93321183348009,72.44029830767964,72.09475,88.592636,72.98782,73.43977
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,73.30277490503867,73.29530460453016,72.93387284070985,72.80151231204074,72.96907353322584,72.93751744873785,72.66195929213914,72.0438,88.57724,72.99284,73.33524
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,73.08628620387971,73.09013350628744,72.92113411988852,73.28659814937484,73.06136049117734,73.03110549329776,72.92562321441405,72.08693,76.45629,72.99355,72.99883
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,72.0,73.0,73.13610743328518,73.13512507564982,72.9462205632339,72.6572616990767,72.4227185299934,72.82302679321923,72.31626846130037,72.08742,88.59686,72.99462,73.23266
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,72.0,72.0,71.99379483077307,72.00164143787484,71.91820880845026,72.08309393209039,72.0218561969111,71.95093879053836,71.95338823839779,72.078835,77.081604,71.99442,71.81624
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,72.0,72.0,72.21327237844433,72.20531080517898,71.9433254904302,71.78442844011326,71.66707401930856,71.80215197405111,71.38833306222487,72.08426,88.497894,71.995544,72.21844
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,72.0,72.0,72.15065799758186,72.15804339231777,71.92926112479113,71.98882699103322,72.10875189937148,72.01515659625052,71.87227228953253,72.08665,88.50093,71.99419,71.96854
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,72.34809896345564,72.33893888966855,71.94560385063025,71.89227550272456,72.21530554474026,72.07989532850087,71.76534335590614,72.09681,75.21903,71.995514,72.308754
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,73.08313768725546,73.08581576431021,72.92910063089019,72.88761934233827,72.77683239508042,72.96338907130925,72.68088712365098,72.09083,88.556564,72.99317,72.87103
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,73.2196549322728,73.21817529615623,72.94230067212627,72.57396128847684,73.03380036991848,72.97898757898568,72.88231376819145,72.03798,86.9755,72.99465,73.09578
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,73.12089713058747,73.1420546000517,72.97449480528816,73.52133192551335,73.15660480954433,73.17523823373652,73.61849358809955,72.07738,88.597855,72.99385,73.16545
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.59620084175361,73.58669013175832,72.96789784455406,73.19163759939698,72.96284397754798,72.97160518716746,73.39232761100058,72.09338,86.404465,72.99686,73.1076
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.0,73.0,73.29935035914046,73.29150311487653,72.9543156288582,72.86058956441698,72.7242862370859,72.84528149293764,72.99395437018832,72.08414,88.60533,72.99253,73.225685
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.0,73.0,73.11017723701495,73.11345405274295,72.94064659918864,72.92945221376795,72.98674509960213,72.96685343651366,72.66647479722263,72.0069,88.26897,72.989845,72.93195
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,73.21002002037385,73.20173562884034,72.94068389790185,72.90685476631401,72.99309025804698,72.98942582141753,72.98327696345511,72.05667,86.55354,72.99057,73.19875
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.92975701293372,72.93086082634093,72.915093215379,73.04087811149871,73.00651389797962,72.99243488972698,72.64785609835972,72.08877,87.75672,72.98818,72.8026
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,73.20138317728528,73.18460744306869,72.93602694805853,72.8152679324022,72.96441046052591,72.89194260655307,73.1600297584883,72.07422,76.146324,72.99593,73.20849
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,73.2741001409048,73.28415403671269,72.9885153549583,73.76372173069554,73.07874345587327,73.21957206127088,73.75585674556685,72.097336,88.51149,72.99636,73.2447
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.5446693828254,73.53305231113367,72.96284996374281,73.35907443648523,72.99897736008667,72.96038677021383,73.27384355157177,72.02644,87.54691,72.9967,73.1214
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.0,73.0,73.12854323158558,73.1128002245608,72.93863510391115,72.89892743219532,72.75233747918558,72.92241848782307,73.0348130809386,72.07557,88.48306,72.993034,73.08455
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.0,73.0,73.03106229323228,73.03086418192234,72.92114003060811,72.90976291661329,72.77622101814715,72.96471166212204,72.90158277840138,72.044685,87.9751,72.99211,72.85943
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,73.01549616072406,73.0164709049079,72.92583024364006,72.39600568734551,72.36130087509119,72.84451307005848,73.35336964992158,72.05483,87.84926,72.88041,73.14328
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,72.12626210820298,72.12269210430661,71.9342658113517,72.47808074836043,71.9115784605887,71.97393276217879,72.51575079389053,72.10213,71.31639,71.99101,72.00834
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,72.0,72.0,72.08425255550797,72.07018003710795,71.93678464018926,72.06730988945957,72.14803739881592,71.98572165808763,72.10863517730105,72.087006,88.59375,71.99365,72.21237
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.0,72.0,72.14712697379086,72.155660730029,71.9731803672274,72.8225811760314,72.01564238992833,72.0547710470487,72.83817667295503,72.045456,88.40995,71.99524,72.01208
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.0,73.0,73.84383709216168,73.81927366931488,72.9747107074328,73.44527727678744,72.70339482635285,72.73089598577187,73.52459240291789,72.08412,88.591095,72.99696,73.428665
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.0,73.0,73.24653824876009,73.22722145081494,72.93232209658952,73.14142266704816,73.1874547526802,73.12321765723246,73.4815680027897,72.05946,88.537,72.993195,73.193115
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.0,73.0,73.22503038051435,73.23360520365401,72.98128905137007,73.67571672229685,73.19849893362702,73.0139145180639,73.743969392834,72.095535,88.5857,72.98734,73.17286
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.0,73.0,73.65596144921793,73.63787073674487,72.9834735045729,73.21503533657747,73.09652163015636,73.01518331865147,73.70814569521052,72.09967,88.574974,72.994896,73.103325
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,73.07286418597805,73.06091130706345,72.9538158131936,72.2902635753019,72.44512493428809,72.78662240786569,72.31654856863264,72.08886,88.47003,72.90615,72.97039
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,71.98652291972749,71.98096870220452,71.93191461808681,71.8340669566869,72.08013991453133,71.94709593456967,71.54603468780927,72.10275,82.35077,71.96428,71.824455
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.0,72.0,72.69208259965416,72.65673326534463,71.96731224637894,72.67507519210767,71.7459167950868,71.9809220677893,73.09104464112737,72.06881,75.01568,71.99659,72.45789
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.0,72.0,72.39600739646478,72.37218563929142,71.99076776882414,72.42240742048074,73.39080481423723,72.38388742678637,72.30929835419434,72.0556,74.41122,71.9962,72.38233
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.0,72.0,72.33190640227906,72.31495147419066,71.95253197247975,72.15924046975016,71.9331223707498,71.97518100399158,72.07562118116745,72.06003,73.98417,71.993835,72.16336
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.0,72.0,72.70823593393976,72.68112991836468,71.97042182196789,72.61318827839459,72.22254357305768,71.95127014228954,72.47813510235167,72.05281,73.690216,71.99607,72.47413
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,71.0,72.0,72.24249323019997,72.20999503508007,71.94959783138135,71.97351972102649,71.67925797152631,71.9286465346659,71.74860182067803,72.0408,69.57422,71.980736,72.42007
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,71.0,71.0,71.69117382914305,71.67468656684468,70.96818786994946,71.32530280559806,71.79959712295926,71.72309979959373,70.77518772211842,72.032234,68.57967,70.994644,71.3233
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,71.0,71.0,71.45144912621524,71.42797858428726,70.9574381659203,71.02535471127963,70.72382576544537,70.90774802618316,71.22550792802356,72.04011,71.55681,70.97078,71.3558
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,71.0,71.0,71.19595603898226,71.1831299396284,70.93764128928149,71.5245542104015,70.99995047003995,70.99304260105549,71.21312825383093,72.038536,72.20443,70.987724,71.03988
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,70.0,71.0,71.13984291445817,71.11634382171144,70.92562701422138,70.75723389802396,70.76477765119358,70.96933360560725,70.99052013511034,72.03081,73.49841,70.99099,71.04476
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,70.0,70.0,70.21335282579393,70.19599283558051,69.92910679095236,70.42257700793775,70.21811824882847,69.98531873313901,69.89204762929413,72.02298,73.61017,69.99447,70.0378
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,70.0,70.0,70.8175211047178,70.79401294015088,69.96686109707015,70.92927716442775,69.99105681834759,69.98023804313031,71.18962670949796,72.032616,73.5208,69.99715,70.46817
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,71.0,70.0,70.2816640799282,70.2597299081273,69.93882017236726,70.02454344820289,70.08663448901758,69.95914035247783,70.32107535382043,72.02803,73.63727,69.99418,70.262184
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,71.0,71.0,71.12982201955376,71.12188575492222,70.92877968286604,70.80981566886318,71.44497431368679,71.08825120912628,70.83724149806407,72.00728,72.84901,70.992386,71.028244
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,71.0,71.0,71.2596023884709,71.2387412548704,70.94484933895126,70.71639994233367,70.7983758369168,70.95140094707676,70.97867391702884,72.01782,72.75531,70.99457,71.16473
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,71.0,71.0,71.15869039388386,71.14935363943864,70.93258721147163,71.25611206726182,71.20994245946744,70.98241624478996,71.09638445650401,72.00116,72.73654,70.992256,71.02
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,71.0,71.0,71.72732843824755,71.7070462573645,70.97766658152011,71.75509421004367,70.92068639329666,70.994900674393,72.27242377662526,72.03477,73.210556,70.99674,71.2252
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,71.05676764944461,71.04050243552028,70.93686825516893,70.73310984671113,70.77846314188874,70.92377623313897,71.25937950546772,72.042984,72.60747,70.99329,70.94863
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,71.88729433659616,71.88533778471833,71.9202085692772,71.67274444509245,72.18100766411918,71.96880672790273,72.23184106117512,72.02524,72.971344,71.989845,71.73128
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,71.0,72.0,71.9808701313629,71.96886821463762,71.93166806039237,71.5034003643145,71.94982321434468,71.95137633833109,72.1447133115,72.035995,73.04696,71.99242,71.8349
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,71.0,71.0,70.94033762343669,70.93413009231304,70.92502772724013,71.12230755229437,70.97522465752895,70.9746598789828,71.06211986181654,72.03278,72.25971,70.99332,70.81849
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,70.83172998286965,70.81851518483015,70.91460514452783,70.70166382373274,71.20129963737064,71.19704495809292,71.22851286411525,72.040016,72.59302,70.99346,70.868774
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,71.86863226929127,71.86318266657113,71.92603363566869,71.9956226126986,72.19073543114511,71.98135564820916,72.03700422366816,72.02518,71.515594,71.99329,71.78108
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.0,72.0,71.87482940527772,71.85641043057078,71.91392896709036,71.50391722456632,71.69748181336215,72.0826092034229,71.86797996355087,72.01654,73.83008,71.99555,71.7959
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.0,72.0,71.99854005850848,72.00199249831047,71.9710143185875,72.60246216958176,71.88741442442623,72.0491933430021,72.47026869459586,72.0299,72.24807,71.9951,71.88978
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.0,72.0,72.74888354347213,72.71680373434918,71.98676881456237,72.50056947085451,74.02207131426934,72.05066051850399,72.40243876001912,72.00864,71.272385,71.997215,72.18456
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.0,72.0,73.05797520171912,73.00452230548504,72.01215651924765,72.70473605245846,72.78183548168523,71.95096287615247,72.47555556038786,72.01233,70.07362,71.99771,72.38538
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.0,72.0,73.05592964251213,73.00144478513202,72.0097374683802,72.48337471188563,72.6445844194115,72.08339147843114,71.65532067544096,72.00198,70.829254,71.99681,72.41306
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.0,72.0,72.75698210789324,72.70415330567118,71.96978638824646,72.71819847984705,73.5151582009605,72.06307253953355,72.58944906879375,72.03186,73.90289,71.98185,72.35589
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.0,72.0,72.77478431811988,72.7421403599157,71.99350137817119,72.57452984703123,74.60193141652073,72.54474363836722,72.90261057610019,72.04082,73.268265,71.95082,72.33969
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.0,72.0,72.32889656355678,72.29488375540595,71.94982928002153,72.11826645372912,72.54977317393198,71.98608587072526,72.25863128229989,72.029625,73.83718,71.88602,71.95479
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.0,72.0,72.28916866122579,72.28245949902454,71.99902451214571,72.311768761,73.32035320423815,72.50570699020125,72.28212369880862,72.025215,73.67578,71.899956,72.34326
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.0,72.0,72.41460212216002,72.38296470989955,71.94431867220614,72.19506937309626,71.88542321046289,72.00947151210872,71.91455801932078,72.00601,74.126526,71.979385,71.938286
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.0,72.0,72.53719045680263,72.50578954680972,71.97024898328961,72.35356732841926,71.75197417974654,71.96822468431971,72.50845857857499,72.03678,72.020065,71.986206,71.9577
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,72.15797381290135,72.12773884398332,71.95021849203303,71.75218084090487,72.00928766233115,72.00095221062153,71.84405515168471,72.04825,70.13602,71.87634,71.96522
