event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,73.69707059485057,73.39702894211548,72.99478555630608,72.55198769481488,72.6301831622845,72.92884335770539,72.14991671344625,71.86589,73.41272,72.46815,73.15594
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,72.0,73.0,72.28671364587655,72.02814981058746,72.99478555630608,73.51168185033835,73.02858294706186,73.77937676705307,76.48792287434156,71.89368,73.4139,72.4628,72.73524
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,72.0,73.0,73.61515347461041,73.33736323501456,72.99478555630608,73.48795480814285,72.30953147148885,72.73457924280316,74.65200204511889,71.83677,73.421486,72.52192,73.58903
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,72.0,73.0,72.9999263041648,72.70473942786124,72.99478555630608,71.66560048905357,72.18359743399118,72.78572121174926,72.09606737340529,71.89993,73.42317,72.43262,72.85476
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.0,73.0,73.25392596230522,73.03211191645475,72.99478555630608,73.05144514430268,72.672548881208,72.85239570403456,73.41540434805049,71.81197,73.413376,72.4848,72.883766
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,73.0,73.0,71.89767312475713,71.65464374717082,72.99478555630608,70.25304386917165,73.06053001654205,72.96423744468467,72.78535857993921,71.88682,73.42494,72.40553,71.91936
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,73.0,72.0,72.36287370113821,72.03122827778678,72.02128593255712,72.77390963476411,72.40039796971902,72.04256331701585,73.71669229216042,71.8338,73.417694,71.521484,72.14183
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,73.0,72.0,71.95007862615589,71.62415307968,72.02128593255712,72.33848937984875,72.66350716049917,72.10473290684291,73.69812956055387,71.85834,73.410355,71.50013,72.31847
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.0,72.0,71.5630000478766,71.2351560957947,72.02128593255712,72.87897193190561,72.5135458564543,72.12237432172488,75.32546740856954,71.83957,73.40378,71.525795,72.30288
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,72.0,73.0,74.64965566990482,74.3366116156459,72.99478555630608,73.82110597845103,72.14090050814887,72.73232285924247,72.9690213312084,71.82146,73.38002,72.607414,74.46645
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,72.0,73.0,73.70332349066035,73.41571803373697,72.99478555630608,73.72604479831865,72.31843236205664,72.74979886523317,73.05965803927818,71.863464,73.395966,72.54196,73.89368
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,72.0,73.0,72.7910535822393,72.53630437913328,72.99478555630608,73.29009210554821,72.06077729119357,72.81587828716432,73.96219629378379,71.87591,73.416626,72.51612,72.90951
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,72.0,73.0,73.49727868493872,73.2008431658439,72.99478555630608,71.29363451828277,72.48619671572565,73.08675448171496,72.6402042733724,71.83344,73.42297,72.5228,73.45156
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,72.97484841930715,72.71402692756004,72.99478555630608,71.5489070588151,72.67397856075445,72.8387445938938,72.65523462468133,71.85085,73.42412,72.467964,72.633446
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,72.01556336721723,71.70716062890561,72.02128593255712,70.70911255015538,71.89325143660321,71.98635610467184,70.17617009809017,71.87049,73.41147,71.46425,71.70911
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,71.0,72.0,72.93337706706657,72.5701518675002,72.02128593255712,72.1972707489829,71.36007636081068,72.0080803987047,73.08720582540151,71.89126,73.40866,71.502655,72.50168
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,71.0,72.0,71.41570098083554,71.06939144844532,72.02128593255712,71.76827006465129,72.09961056397954,72.74201733897208,72.4196755127931,71.839874,73.41173,71.46288,72.08553
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,71.0,72.0,72.25605782818421,71.95367388101093,72.02128593255712,72.03332597796037,71.16462724944179,71.96522642907455,73.09750080527559,71.83029,73.39773,71.46936,71.95716
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,71.0,72.0,72.97041383075093,72.6233834771288,72.02128593255712,73.25838633177766,71.44186779805858,71.94809035120795,75.2006962070343,71.82846,73.378876,71.48558,72.33373
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,70.0,72.0,72.24531468321571,71.87783162073464,72.02128593255712,71.16598628892348,70.97910303037706,71.88247558824594,72.2469732395014,71.8257,73.39073,71.42653,71.7438
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,70.0,71.0,71.824175055266,71.51430453660964,71.04778630880814,69.29942190778821,70.0513964441334,70.8173959717123,70.5070662783059,71.81036,73.37758,70.44638,70.951836
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,70.0,71.0,72.02355694834341,71.69329869859294,71.04778630880814,70.39771588830844,70.94715342116302,71.10508870339369,71.0296002002598,71.827415,73.39221,70.44636,70.56961
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,71.0,71.0,71.2715551376589,70.95043953607245,71.04778630880814,70.43318835863877,70.75130233670949,71.03229868342432,70.19189977287803,71.821045,73.401535,70.449425,70.56784
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,71.0,71.0,71.6035698463269,71.28690963029162,71.04778630880814,69.99221953350359,70.1203244806002,70.96303864131993,69.85347678541773,71.81672,73.41124,70.443794,70.787346
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,71.0,70.0,70.71159421890013,70.32535299853409,70.07428668505918,69.2623217899618,69.97480937744514,70.03268773958013,69.63416371908603,71.802055,73.40848,69.470245,69.89466
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,71.0,70.0,71.78040666956856,71.4380471709078,70.07428668505918,72.38990885673485,68.87178522927043,70.16417628782243,73.4396814930107,71.81971,73.40581,69.54839,70.85573
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,71.0,70.0,70.41792683775685,70.06162070915892,70.07428668505918,69.60373971380112,70.17081098915935,70.14410747670398,70.21353128510677,71.81261,73.4122,69.47485,70.10051
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.0,71.0,71.80200201700981,71.49568084614819,71.04778630880814,70.16119403089199,69.89204732633239,71.23405409989094,68.81437882409251,71.791405,73.409454,70.51094,71.04853
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.0,71.0,71.68548710711937,71.36764741936801,71.04778630880814,70.42737870927603,70.89300873673757,71.31847018027675,70.2405279409064,71.80657,73.41487,70.500275,71.1888
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,71.0,71.0,71.64302009031522,71.35342658048094,71.04778630880814,71.04289163186995,70.50060575695963,71.49573233181783,69.68427891788667,71.79201,73.411194,70.52347,71.134995
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,71.0,71.0,71.8788865342356,71.55218751006403,71.04778630880814,73.25527558651618,70.87649754179066,71.57006347447525,75.85330268528898,71.82963,73.40892,70.54712,71.73767
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,70.78414027686685,70.48565914243991,71.04778630880814,70.17589187973833,70.57329763679641,71.47860654922572,70.52341296395576,71.83566,73.414444,70.478325,71.10695
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,72.11240851160107,71.86904125648012,72.02128593255712,71.22005603413936,70.22727132841729,72.9257801248589,71.40863998414383,71.81796,73.4138,71.51793,72.01252
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.0,72.0,71.87807444660176,71.63421267737587,72.02128593255712,70.96133501987227,71.56309194795888,72.48079466275775,71.50824830702659,71.8206,73.41734,71.48151,71.86568
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.0,71.0,70.90066874411627,70.59624790688696,71.04778630880814,70.35786609349866,71.07780396295053,71.63054093894392,70.8519227087152,71.815125,73.41353,70.50042,70.97721
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,70.45137941796115,70.15962495190338,71.04778630880814,70.23566731883471,70.36513090330543,71.73984051341058,72.68852850249827,71.81692,73.414734,70.442055,70.869545
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,71.59307728371088,71.30226461068406,72.02128593255712,70.86288504810575,71.93224610191807,72.69791175891179,71.37625323893896,71.80083,73.40939,71.48327,71.97143
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.0,72.0,71.93205163091672,71.66058152213624,72.02128593255712,71.35423198506227,71.77165863823778,72.90588101374816,72.4464991265651,71.800316,73.41695,71.506805,72.15524
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.0,72.0,70.82299823676964,70.53652777542761,72.02128593255712,71.68895642494552,71.86588689299535,72.62618899927386,74.35829636967681,71.8105,73.4142,71.481636,71.750244
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.0,72.0,72.60688988043626,72.26167527287969,72.02128593255712,71.2125993515683,72.00504162633861,73.36248809761602,72.37362062635874,71.78775,73.41285,71.57116,72.69679
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.0,72.0,72.9969369287757,72.59323534549527,72.02128593255712,71.08598510788947,68.70611701656038,71.86223136828644,68.14473245837723,71.80076,73.40553,71.60876,72.80007
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.0,72.0,73.07180923698745,72.67401592455914,72.02128593255712,70.86991441779931,70.19403511417562,71.85447221683029,67.95196624427149,71.78968,73.39654,71.57186,72.52642
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.0,72.0,73.0382385047752,72.63944560358446,72.02128593255712,72.35741782542183,71.20849596174006,72.90552301535087,72.91534305994445,71.82699,73.399445,71.45015,71.81728
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.0,72.0,72.68598200389624,72.33142587153787,72.02128593255712,71.9860490502886,71.50861520292759,73.30220827378537,74.99758549179928,71.827034,73.377914,71.43344,71.30329
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.0,72.0,72.56243386668952,72.2403825012669,72.02128593255712,69.94123907797707,69.97628954540654,72.0656686296859,70.28362558950157,71.82678,73.397095,71.349236,71.19961
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.0,72.0,71.03092834494048,70.72698652377754,72.02128593255712,70.9513567154353,69.87181864823359,72.74232112904521,72.92117895316764,71.8248,73.36667,71.36105,70.819664
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.0,72.0,72.93187062584131,72.62687230407568,72.02128593255712,71.46867549323882,71.41947206609471,72.97169821190433,69.8774662386352,71.79979,73.30907,71.43091,71.893425
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.0,72.0,72.3473591748952,72.02662657742971,72.02128593255712,71.66954131538155,71.0617353188196,73.35315537675872,73.41616604920014,71.82242,73.103806,71.42822,71.74238
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,71.67805472664138,71.35776458266382,72.02128593255712,70.02065557510672,71.22712512916065,73.44669737980354,70.92757865045631,71.83543,73.17736,71.39524,71.19949
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.0,72.0,70.94487299870052,70.6813496227372,72.02128593255712,71.27857985910471,71.62076263675294,74.45796761075236,74.52322508552847,71.84151,73.084206,71.456215,71.28656
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.0,72.0,71.4427621560091,71.1309968396602,72.02128593255712,70.80315350727918,70.1902873775997,73.63028583418803,72.82711842693334,71.84325,73.20015,71.412254,71.57937
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,72.0,72.0,71.78885154172936,71.45348249321476,72.02128593255712,70.43785922860368,70.71398850743834,73.56738568001961,70.88242772145047,71.84717,73.24992,71.43026,71.62308
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,72.0,72.0,71.14033922428081,70.82032504576627,72.02128593255712,69.24243713726872,72.12260471628119,73.32869545481947,70.967251855106,71.82387,73.29539,71.370255,71.18166
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,72.0,72.0,71.40951367528791,71.04412030270436,72.02128593255712,69.79781378005985,72.66861896483273,73.26957104017389,72.73908477760664,71.80461,73.28855,71.39683,71.4054
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,72.0,72.0,71.52407952975844,71.24623815256346,72.02128593255712,70.58931659434509,73.1179949692072,73.78940690685613,74.50030350290918,71.81137,73.33299,71.453896,71.589485
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,72.0,72.0,71.38806004453401,71.06724201972213,72.02128593255712,70.6449341386015,72.91344513500862,73.71752393590096,73.65897363026475,71.82291,73.3658,71.45793,71.730545
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,72.0,72.0,71.07686747375938,70.75389938592032,72.02128593255712,69.95126605660603,72.59751568713831,73.46281711381535,71.14400447984555,71.80228,73.39261,71.444374,71.326744
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,72.0,72.0,71.39720669092478,71.0457292340357,72.02128593255712,71.11719586172119,71.97834777023522,73.73528568527911,72.10885773184111,71.79714,73.38655,71.487785,71.608536
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,71.0,72.0,71.3713480864406,70.98151369915554,72.02128593255712,70.59498483953023,72.56485799756705,73.60688051802123,73.06841793687629,71.80029,73.399475,71.46908,71.662
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,71.0,72.0,71.33810465515263,70.96931217459849,72.02128593255712,70.94893061394764,72.32723082639414,73.88783109181506,72.49586174837185,71.777405,73.379745,71.49189,71.597755
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,71.0,72.0,71.62398240029646,71.25828278311099,72.02128593255712,70.58212604374019,72.55194867825595,73.72241493339128,72.158721686846,71.79797,73.40213,71.48526,71.64278
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,71.0,72.0,70.80981353434188,70.40764486070927,72.02128593255712,70.83927547707252,72.52290594883954,74.06520140251648,73.40948353025762,71.80744,73.38364,71.489655,71.64663
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,71.0,72.0,71.26834168798463,70.91677525927436,72.02128593255712,70.47185101319063,72.51917522272367,74.3221977723052,71.13717605648125,71.81414,73.37483,71.52201,72.08567
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,71.0,71.0,71.02725116952925,70.68078845073615,71.04778630880814,68.63442443636507,72.95520028652521,74.5733977135513,72.09344486167019,71.798256,73.38126,70.5411,71.50515
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,71.0,71.0,70.73391571944416,70.26188889529467,71.04778630880814,69.93250332640042,72.91543287233253,73.24226629225441,72.42802243375817,71.826294,73.39293,70.478,70.82644
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,71.0,71.0,69.70104454869548,69.27123530670114,71.04778630880814,70.80790943773734,72.90607001809192,74.00129124281183,74.83974137159088,71.81705,73.377556,70.44591,70.30524
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,72.0,71.0,71.219340197793,70.80619871539852,71.04778630880814,70.79448077563757,72.85965955212166,73.57785224842432,74.96541681588084,71.81654,73.38491,70.5059,70.90109
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,72.0,71.0,70.13070540345682,69.73905003962804,71.04778630880814,68.5819937307767,72.65863900696179,73.08408230925417,71.88408254104982,71.8181,73.40768,70.386185,69.84165
