event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,69.94960537167758,79.41748784133091,73.1506235937906,70.78127428917838,72.13481514685849,68.50515619395644,69.80447932828915,69.55152668187954,69.47878538306206,65.86112,85.24861,70.122475,75.05932
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,69.94960537167758,79.3677742431544,73.82929735387094,70.67403911284993,72.3381755262157,68.74559367185772,69.98470222559415,69.62793296128395,69.53710109889576,65.87887,85.25825,70.79858,75.583824
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,69.8238725858754,79.22965771580417,73.0345452048605,70.53111978829062,72.08021485500318,68.25298265012933,69.78533926459751,69.39565883363045,69.02247961081011,65.758415,85.21103,69.41645,75.53221
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,66.39414248119357,79.10892772973173,74.26062284188637,70.79497070235725,72.27064946053353,68.35829533277729,66.5889327722501,67.3056238280268,67.59020361739128,65.70986,68.06584,70.23685,75.09406
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,66.39414248119357,78.98472663435402,73.0416205667257,70.20636814256153,72.16821540926591,68.05829920766521,66.52736392145577,67.0917012095904,67.35171577193998,65.832924,85.17193,71.03448,75.36011
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,66.39414248119357,78.87547874211239,72.18040749073677,69.57794712898134,71.80514655207618,67.76894378684179,66.43896294589078,66.72577439986854,66.99010019242108,65.75153,68.13746,71.44707,74.615074
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,66.39414248119357,78.81466531742528,73.0749770220906,69.81865131593077,71.59291971749211,67.53334867161067,66.45264225471996,66.67340346827227,66.98867032690589,65.85049,85.23076,72.070465,75.197014
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,66.39414248119357,78.70208103619608,72.63780037727923,69.89578363317459,71.35265683644661,67.53069001380034,66.5474480584198,66.66235157721077,66.66825806884806,65.83408,84.48259,70.52362,74.48738
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,66.39414248119357,78.59377304627402,72.48326694177761,69.77774772440394,71.27375158558813,67.78757955751178,66.31396633325996,66.58080394990088,66.93941340306053,65.82154,85.23807,69.248245,74.19166
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,66.39414248119357,78.50220661144606,72.47741357711458,69.47398576627891,71.13807570958524,67.66437483271739,66.4172753178389,66.55007995181182,66.97761716259551,65.86683,85.20947,68.20425,74.02904
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,66.39414248119357,78.38474768501378,71.82411140472966,69.38607696569403,70.94054156427612,67.76284576999126,66.47005389422796,66.6615350428909,66.96604898641877,65.8695,68.16547,68.45345,73.54022
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,66.39414248119357,78.32250039216561,72.58064018601044,69.43122732051036,71.20869516188031,67.5390947402255,66.39938114777084,66.57141653206747,66.93583692497914,65.84988,68.16774,68.86155,74.003105
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,66.39414248119357,78.21023181929858,71.86730899009113,69.26505978578984,71.01973226351159,67.48508877411301,66.44183225842589,66.57074344970658,66.88982473499425,65.830315,68.05025,68.46674,73.42744
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,66.39414248119357,78.12173153088408,72.56393124951569,69.59202850936003,71.26369920457333,67.6785873103774,66.41314809694373,66.53710491524058,66.61174799872057,65.77538,68.10823,68.63924,73.80224
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,66.39414248119357,77.99840216533384,71.59126178946423,69.06687528838356,70.96499611982489,67.27280153284936,66.42976170721866,66.55329570834287,66.83224046731156,65.83921,68.08647,69.278496,73.16224
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,66.39414248119357,77.95385502678093,71.95187529086715,69.10515065121582,70.99501050219696,67.27437460402777,66.3111730398583,66.59689847888215,66.69589936549148,65.80143,85.15909,69.43445,73.722496
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,66.39414248119357,77.87099545856142,71.45949897101313,69.11822688873464,71.02248732503153,66.94138821753734,66.5123209935609,66.65772008879641,66.50496686035116,65.790016,85.33154,69.851845,73.47321
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,66.39414248119357,77.78825995436098,72.38691953123944,69.54934582952338,71.30051218414786,67.64294304211211,66.42129456725715,66.65782712841113,66.61110116703631,65.85701,85.26541,70.198715,73.91338
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,66.39414248119357,77.68096715176969,71.411363793384,69.01483372688675,70.98887837994234,67.20368194262592,66.44434543413053,66.62656702288788,66.55606876528668,65.83514,85.32956,69.113396,73.89462
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,66.39414248119357,77.60883434563648,70.84551085582035,68.72323042907477,70.77190830943971,67.13308531099405,66.2260573951847,66.5127729482187,66.72409829994638,65.79174,85.06221,69.64222,73.306076
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,66.39414248119357,77.55703878125614,71.31071688822065,68.86419901017035,70.93933146559117,67.15587937168732,66.61871870502114,66.61359705030658,66.52339276684071,65.73165,85.31122,70.15541,73.82457
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,66.39414248119357,77.48258265569457,70.53436330096763,68.37980415547624,70.57760595503836,67.14787944013783,66.52184840444906,66.5711493727732,66.76639230687675,65.80909,84.33616,69.63733,73.214226
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,66.39414248119357,77.42453339175168,71.000579340972,68.47055908725211,70.58982126226421,66.76438825256587,66.4980324516463,66.50050134026304,66.83063929858037,65.759346,67.987015,69.57688,73.39043
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,66.39414248119357,77.35370893722711,70.73426660995723,68.53613886317143,70.24214685602253,66.55751353015319,66.5396388622675,66.5476412068787,66.61972673871023,65.86857,68.147964,68.481766,73.1805
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,66.39414248119357,77.22470163951407,71.21023801941897,68.63066958838554,70.29352912213815,66.50328114902216,66.42359272215933,66.58666762213353,66.21579682023528,65.86547,85.3225,69.132355,73.1572
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,66.39414248119357,77.14872287387678,70.69756385235472,68.40542877763933,70.27379910720823,66.71517519665042,66.30018769175105,66.46903802956638,66.03083029364058,65.79383,85.32319,67.90169,73.43205
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,66.39414248119357,77.07413326124096,70.03966461190947,68.03162830117279,69.96129930267735,66.79368388127045,66.18072287911005,66.48568583324848,66.54151130862138,65.84234,67.9659,68.15856,72.80433
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,66.39414248119357,76.9933350276179,70.66376202756474,68.38164652764019,70.20403685094833,66.7457181305759,66.4445135526864,66.52483266173252,66.1466709814396,65.83546,85.31224,67.97301,72.96991
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,66.39414248119357,76.93379518101032,69.64277480076346,67.81389005498222,69.90164584410377,67.0950393126997,66.38736213864264,66.49338646876737,66.46066441352252,65.8726,85.30433,68.17016,72.51819
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,66.39414248119357,76.89413709387661,70.70819821883923,67.9540720452505,69.96021264591492,66.97031567173732,66.40570465744685,66.49421995253455,66.77076770446533,65.76687,85.1404,68.7038,73.34063
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,66.39414248119357,76.80504356742759,69.87016911117797,67.6567265133811,69.54676957438495,66.73139036933311,66.50409951258725,66.43237891141197,66.5545366656184,65.85849,85.304596,68.55585,72.43973
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,66.39414248119357,76.76010524459815,70.93916352406913,67.96864481908574,69.87034789190305,67.02472136716348,66.40795415912334,66.55109624339038,66.53278953015266,65.806496,85.33534,69.291145,73.00034
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,66.39414248119357,76.65372087605702,70.53971588240586,68.12373053775354,69.83087871395182,66.76811555887454,66.40204331414756,66.51798596631164,66.415166451857,65.839806,85.30379,68.65783,73.19624
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,66.39414248119357,76.58766317298426,69.76521527510629,67.74409871682462,69.70705115717485,67.24857869097671,66.30341951952828,66.28727065444725,66.435165146952,65.856224,85.30205,68.49425,72.571075
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,66.39414248119357,76.53033188363959,70.81847191414371,68.22250567712221,70.17370817125698,67.24520605416505,66.3259712009358,66.42545099363936,66.68666535012717,65.84835,85.320015,69.868095,72.86224
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,66.39414248119357,76.4640971819153,69.87389043812692,67.70651595461862,69.83292638028672,67.31818375895521,66.34463198199738,66.35399122045268,66.79561202322566,65.81301,85.30146,67.92369,72.82005
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,66.39414248119357,76.413253990492,69.61716498881607,67.80882093580257,70.02344659088254,67.20431319369294,66.31803232039687,66.38043822854402,66.64216570952041,65.851685,85.33325,70.2671,72.58296
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,66.39414248119357,76.38495797030173,70.00725049618741,67.54718014825555,69.84267930719645,67.2468324583476,66.23546475853772,66.36782251153357,66.48882122260436,65.77679,85.13986,68.74397,72.93833
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,66.39414248119357,76.32134022560648,69.24086199532542,67.18956753870715,69.49445849045226,66.86254595484348,66.7745870666069,66.34484717555094,66.61356103803891,65.764,68.128624,67.690475,72.339516
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,66.39414248119357,76.18951656442196,70.11897467910285,67.79593686331764,69.64678836030033,66.95748820095216,66.7339591305287,66.50810197613626,66.30961849625122,65.803566,68.13956,69.01678,73.16121
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,66.39414248119357,76.13277349604734,69.5371292370835,67.31560009221472,69.21543848881839,66.10382820486346,66.68539989109333,66.60612283157433,66.21518320808596,65.787506,68.11241,67.98422,72.69788
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,66.39414248119357,76.06170525197514,69.47715961104842,67.13063853760372,69.1658788473313,66.0931392190992,67.09466207871662,67.00656768361563,66.74593843504415,65.78445,68.071526,67.4783,72.56712
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,66.39414248119357,75.99206120027885,68.9471036313224,66.94962784318795,68.88324881363373,65.65562620101696,70.18697919175703,67.37025419145897,66.67348395504919,65.766136,68.08288,68.975464,71.914635
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,66.39414248119357,75.84071776080081,69.13569210972989,66.72494554688372,68.48745938398613,65.78139398377344,70.45184238825625,68.53908048632454,66.4898851347115,65.774345,68.041595,66.16797,72.00066
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,66.39414248119357,75.75662154388901,69.15700869519492,67.01495561839877,68.8220206902297,65.8309921178459,70.56871740158262,70.45353127678919,66.00648731552783,65.771996,68.10374,68.264694,71.745705
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,66.39414248119357,75.69176490898232,69.1796124188837,66.74662350831278,68.63872170489032,65.73581688235424,70.56158092961074,70.86221494288648,66.34900156443258,65.75664,68.11474,66.752625,71.58097
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,66.39414248119357,75.60896796573729,68.77226576896358,66.69402558490144,68.47312563827232,66.00582441188224,70.92885651644299,70.94145173604883,66.04407536580447,65.76583,68.11553,66.38894,71.28494
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,66.39414248119357,75.55900792795721,69.34606628907069,66.53562563668456,68.44641466796932,66.01621368272771,70.9872193436152,70.85212477645324,66.56891100874606,65.73918,68.15318,65.87406,71.51523
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,66.39414248119357,75.44383683021732,69.4172054792635,66.77675473185471,68.59510526249514,65.71996024564531,70.41914862891878,70.71232858555588,66.01166955623486,65.77471,68.13327,65.93669,71.643875
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,66.39414248119357,75.3453244646873,68.41441519041786,66.17096978956604,68.33665929815,65.64129283977644,70.78544038918479,70.73865683210653,66.5027349050366,65.755554,68.163734,66.48389,70.72598
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,66.39414248119357,75.3070326204831,69.15355600187492,66.58250915319655,68.62181848564029,65.7368681622665,70.77089262971778,70.65649053086918,66.04160056739008,65.75211,68.15027,67.92894,71.66981
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,66.39414248119357,75.23081762725356,68.47779807914964,66.39521127720701,68.48595542260085,65.85237006889936,70.73560474415542,71.11180392488811,66.38301126924539,65.76902,68.18007,66.72124,70.863045
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,66.39414248119357,75.16922153020195,68.87031992375132,66.44239561478076,68.62523205164241,65.80432376878949,70.69178141726267,71.29385062483514,66.19137973926625,65.75516,68.16114,67.00217,71.13701
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,66.39414248119357,75.08111952280483,68.41244415068932,66.05104379411952,68.48535986739542,65.68388280720906,70.52590854773545,71.02490773645874,66.36737583409128,65.77355,68.16395,65.80758,71.0753
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,66.39414248119357,75.01162321681609,67.77542903431336,65.8859119372351,68.14621868434651,65.38427799205205,70.5303239581286,71.21810416635832,66.58609120047467,65.769005,68.17402,66.55001,70.49256
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,66.39414248119357,74.98845313167348,68.34401788031036,66.15917173460983,68.5359275729912,65.61322145047436,70.50327945346588,70.80356148786144,65.99751357714067,65.76504,68.15999,68.02432,71.61688
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,66.39414248119357,74.94191709166958,67.59880417926509,65.90995611263617,68.23324220193136,65.41164300064227,70.43541890879911,70.22262558871363,66.10401525931788,65.77723,68.18013,66.545235,70.65468
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,66.39414248119357,74.9102849401131,68.1826024866333,65.79918564084738,68.16185095923015,65.00858257635466,70.448721713734,70.3267427242317,66.40939555934048,65.75778,68.16458,67.23114,71.08719
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,66.39414248119357,74.84443170217725,67.32756934023014,65.41696742487989,67.73762092037691,64.74009819026863,70.33689716057135,70.89115628096143,66.11606031705988,65.75997,68.18203,67.51096,70.414856
