event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,78.40286238777244,76.48167290625167,76.10590152958245,77.71015941061971,76.10590152958245,75.97278090850497,75.97378339509808,78.93261918208847,78.44991581495852,78.70282244624276,78.68640033994821,78.66850733211994,78.7302684137387,79.04002704129678,78.88724519842901,71.75553,74.4274,76.18498,93.67423,76.13847,76.11514,76.90586,75.99901
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,78.5845520586606,76.78699664101744,77.12549742125039,78.58475907342958,77.12549742125039,76.10962104111434,76.10986624212804,79.84125369168522,78.53587062656052,78.81113429909509,78.80900353006697,78.75682111979664,78.72398676775033,79.0395428074032,79.09246460780615,86.866776,77.31148,82.243416,90.9858,76.3874,76.37679,77.77453,76.097466
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,78.5845520586606,77.07185551568597,77.76450594191341,79.05262899628207,77.76450594191341,76.65599784884901,76.6552046409404,78.97378690001551,78.7135833133829,78.52855319780244,78.4860795269596,78.74672072678473,78.74625518115472,79.43861500880291,79.3135022022267,93.39433,87.40858,73.21267,81.20287,76.76132,76.69562,77.044014,76.3463
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,79.22067788396271,77.40890327414758,79.52783943717196,80.68899485495464,79.52783943717196,76.91646777875222,76.9151599692516,78.91164257655755,78.8873194381184,79.09001129260315,79.1004467610232,79.16273018279973,79.1798011940223,79.70524214812207,79.8091991166893,70.316444,69.92568,70.91676,91.653564,77.10363,77.04907,78.598236,77.48813
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,79.29946660162258,77.74291966441156,78.59567268233727,79.78263529581169,78.59567268233727,77.44980422713554,77.44818753052412,79.77173486710748,79.36107926840883,79.09767942923405,79.15900348869525,79.2669598922075,79.42790579120617,79.82340116429184,80.0712617111453,91.47659,92.94499,88.55367,84.37663,77.42834,77.341515,78.18798,77.77244
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,79.29946660162258,77.80252345141031,78.6511368940469,79.09217872958892,78.6511368940469,77.91605847395651,77.91409939432353,80.57682212346849,79.55178896096258,79.24106923112691,79.19000732050752,78.99124291651442,79.21534398545737,79.9080715801123,79.99239997220515,74.590416,74.94977,75.85924,88.65549,77.49485,77.3896,77.066956,77.09059
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,79.36136407592238,77.98812469848015,80.37160910926075,80.79405979735705,80.37160910926075,78.37153152865561,78.36987057290592,82.76037335100887,81.52219379183043,79.32214144213619,79.32716505304533,79.20731041740798,79.29018050554374,79.70366400896933,79.71848262395214,93.40988,70.72957,96.62761,76.66408,77.677376,77.60226,78.04084,78.00145
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,79.36136407592238,78.18351528953399,80.16837153247458,80.56533558362538,80.16837153247458,78.81597167978609,78.81464853514143,81.29986696728876,80.8011499964665,79.41113096453411,79.34698201616649,79.3008606726365,79.35074239403271,79.51457903711653,79.50690671962616,88.23919,89.53387,77.47199,83.81699,77.89323,77.808754,77.49448,78.2041
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,79.42540108892736,78.40286238777244,80.89486062535741,81.2589214451677,80.89486062535741,79.15968597565495,79.15865810097087,81.1651538336323,81.74165925087742,79.50788377999037,79.5677088340002,79.38091033870909,79.43692101002705,78.84194183498093,78.89086899311481,71.36957,75.846535,88.42175,96.57842,78.11415,78.04314,78.90318,79.26991
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,79.42540108892736,78.45724607852192,79.97956027143381,79.97218968463609,79.97956027143381,79.29436193700883,79.29337819868057,80.79421768316314,80.08649609157331,79.49646646432241,79.45709622548648,79.30096626132922,79.30952116247008,78.98157483366276,78.96284429997111,92.96716,93.98054,85.695335,96.94325,78.15863,78.06259,78.039055,77.73089
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,79.39914244902532,78.5845520586606,79.44476155082081,79.79943815182543,79.44476155082081,79.4290299619618,79.42787073218369,80.8164085690807,80.16910537472484,79.38471356572889,79.43629736486074,79.09927602941355,79.22250101451193,79.3882927038858,79.45642638401843,93.18106,71.35061,77.74017,83.82673,78.25566,78.14151,78.639915,78.34652
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,79.39914244902532,78.68881302184566,80.3074163380416,80.23527733638362,80.3074163380416,79.80153861494442,79.80036284516703,82.31646474404596,81.8411770173178,79.25777938911692,79.29929324841993,79.09520905341944,79.33548326936987,79.63422200193085,79.47323132288042,93.3307,94.60291,73.34128,76.00397,78.42168,78.35197,78.04435,79.842834
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,79.39914244902532,78.93361382930244,80.68337750998283,81.2207354553048,80.68337750998283,79.78830208053782,79.78772259980867,81.65292622515378,81.91147957319792,79.49502505774687,79.53912066385885,79.3160492128232,79.52796764735457,80.10925082736071,80.17007196876,76.00526,77.49956,88.74536,90.93447,78.6255,78.58132,78.39707,79.31217
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,79.39914244902532,79.10822294550248,78.26466025047489,78.38322803622536,78.26466025047489,79.12429171193065,79.12629141847349,80.9692866847802,79.83291636728235,79.49062474365842,79.4078316227688,79.50038575107777,79.54134436532797,79.92685300971482,80.02425154297228,75.932976,91.20341,88.78882,81.459755,78.64614,78.66355,78.37143,78.96126
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,79.30950688998783,79.22067788396271,79.08992636729461,79.09090685208822,79.08992636729461,79.11888458885215,79.11914904984556,80.51605279414093,80.081888516207,79.31685686789335,79.28887494317486,79.30445676397098,79.23257474296446,80.05119914626343,79.99093898739062,71.62774,91.29235,94.618935,91.041595,78.7663,78.74481,78.90939,78.9674
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,79.30950688998783,79.2371962886013,79.64014364251705,79.04118605826308,79.64014364251705,79.41562323222313,79.41455906446446,80.08693098603918,79.23276597954387,79.3351896414727,79.28939947210209,79.1947164303337,79.13924690830743,80.78975464999769,80.60370667799643,92.16043,74.84205,79.392136,80.94772,78.86298,78.78572,78.07346,77.95369
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,79.1152702190965,79.29946660162258,81.2417398344804,80.77653773168365,81.2417398344804,79.32032931459929,79.31870404972129,79.44251482486796,79.66964173116942,79.09443891064336,79.10897763403916,79.15514383084545,79.15788336286379,79.600445066311,79.61124622322447,70.70911,94.40501,72.8366,70.596634,78.945114,78.874504,79.506516,80.07201
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,79.1152702190965,79.32602033281327,80.79828708471682,80.16332899925017,80.79828708471682,79.47129425505723,79.4693659463819,77.54469842286207,78.50808794814557,79.17294890745204,79.14716186085936,79.11343098028708,79.22187245312472,78.94895663318968,78.99307802011431,71.112915,88.163666,91.10843,91.786606,79.00734,78.91809,78.3472,79.81941
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,78.98538610555146,79.36136407592238,81.03117384322735,80.44921887536172,81.03117384322735,79.42218183353383,79.42068930355705,79.53190057191816,79.45580798206942,78.99334500278121,78.98421884065239,78.98352089568978,78.93169697978226,78.55709017679021,78.49213411751349,75.99369,70.22886,95.04785,76.19057,78.9965,78.91366,79.41278,80.079254
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,78.98538610555146,79.38554854612072,80.6116976059609,79.95197004917114,80.6116976059609,79.93735543996009,79.93607940155886,79.86501291559237,79.7708252721329,79.10431526678755,79.06086596954172,78.98803908455798,79.03563451247287,78.71405765896571,78.66628987833886,71.004715,94.66237,79.79562,88.230896,79.076195,78.9667,78.58993,79.31866
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,78.87520694976544,79.42540108892736,80.95391080535911,80.37900423582457,80.95391080535911,79.93295813730714,79.93215427752952,79.98827114008547,80.04486983106091,79.03287367422011,79.01110846084192,78.97514768683031,78.96878907487091,78.50058679652778,78.53999394666754,75.86659,70.995865,73.17173,91.22834,79.08983,78.99319,79.70264,80.24621
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,78.87520694976544,79.44754109757334,80.03832035713921,79.29805819279423,80.03832035713921,80.07889981967195,80.07836044915547,82.18216661225588,80.82472209706982,79.01365815961925,78.94353119789976,79.02539780234646,79.07182591832672,79.04050569201027,79.11207697704353,76.204765,93.964836,78.55146,94.81824,79.177864,79.067474,79.30213,80.3225
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,78.47164688832277,79.39914244902532,79.30505834313743,78.45068189107734,79.30505834313743,79.72463248167857,79.72461988899872,80.46784496875092,79.59459136952444,78.50654574928771,78.57711329286158,78.80990672488444,78.66190684544156,78.73929584858132,78.5919101334856,71.09488,71.10172,96.23005,96.975395,78.99629,78.84183,79.90102,79.6125
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,78.47164688832277,79.36433126313798,79.70088273825411,78.60236048183761,79.70088273825411,79.81931668455209,79.81895040331015,79.71455928051414,79.77419980413339,78.51892322633871,78.49974802683091,78.65869354377648,78.59021493551495,77.45115860088055,77.38742241456283,70.45494,75.49542,78.28429,89.78153,79.05498,78.934456,79.20766,79.40942
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,78.33141294851492,79.30950688998783,79.39395185930512,78.44990415171914,79.39395185930512,79.47450420136677,79.474253803721,80.05097961602065,79.78283555065612,78.44465057219803,78.45744630367223,78.56474889436944,78.43979312199852,78.23287829486817,78.22784896653287,86.07866,72.49845,93.96992,77.920784,78.932205,78.79392,79.91381,79.51343
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,78.33141294851492,79.24029721624385,78.7311862181782,77.71849808836494,78.7311862181782,79.40452512621609,79.40420851246462,79.3898504585042,79.27551510958308,78.44353629889048,78.38085206074726,78.5154644410746,78.40645467278648,77.6691779069613,77.6050959617827,76.5519,94.66607,80.54792,72.88017,78.900085,78.78465,78.8819,79.750206
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,78.33141294851492,79.16440745885107,78.54005671069132,77.61694841131556,78.54005671069132,78.70043754247796,78.70154899699892,78.07602634578838,78.00363453473713,78.49250858471075,78.46670031796462,78.42791063344285,78.41027056160785,77.89888709347545,77.86920889444234,88.5319,93.682205,84.98053,70.86937,78.62056,78.61144,79.251816,78.58339
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,78.2478297533655,79.1152702190965,78.13565588574504,77.26997265287797,78.13565588574504,78.39398716357019,78.39472891997211,78.90638690255282,78.30478802262452,78.19829348888237,78.26620879515413,78.35699739922043,78.29697587346176,78.43564362960808,78.51568898341142,70.02121,71.43001,77.85409,96.946205,78.61289,78.463,79.66009,78.50164
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,78.2478297533655,79.04914005558959,78.4513410836207,77.54962302454666,78.4513410836207,78.47078159398,78.47027671041513,77.16066059681405,77.33293288582603,78.16029379660876,78.23579104455041,78.30757067151579,78.26932648072128,78.26152671763506,78.21773948542547,88.26157,70.9088,90.26331,85.21793,78.62794,78.53499,78.23996,78.46363
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,78.07740024224371,78.98538610555146,78.73984648979183,77.85501210211969,78.73984648979183,78.35625385417354,78.3555023440094,78.78370675421424,77.85467310434895,78.03474222180586,78.09792111131016,78.22266304027738,78.12409607553447,77.7417929422451,77.63036377848783,93.37426,70.30422,81.36948,90.81266,78.53093,78.346855,79.01139,78.49282
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,78.07740024224371,78.9488363311417,78.41346298674209,77.31323366723299,78.41346298674209,78.34733789829006,78.34627738154794,76.19245893148845,76.49833896163052,78.03697037397636,78.07546450780387,78.20160408364833,78.11893976906606,77.52594411543069,77.44334043025518,71.45989,89.79864,80.66422,71.282715,78.54758,78.41088,78.18904,77.926575
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,77.9322303003852,78.87520694976544,79.38639260718517,78.3935263958489,79.38639260718517,78.13836778701845,78.13744528358684,78.04733933197836,78.20228656747497,78.00685427643425,78.04542805052867,78.10946630289772,77.99653564255652,77.70702921663852,77.57836848573184,72.14406,89.25072,91.83149,92.08181,78.472176,78.35876,78.7927,79.11499
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,77.9322303003852,78.8258171428616,78.36169670181407,77.19444616261235,78.36169670181407,78.3920256086247,78.39126364653353,79.22663981390981,78.0312844637101,77.92519875294728,77.93366018833274,78.06986326204967,77.99467491304028,77.74637372446821,77.77957741729696,93.53597,90.43827,71.14747,81.602036,78.453445,78.35999,78.09799,78.822975
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,77.9322303003852,78.7352558418349,76.7058654569634,75.72520034245727,76.7058654569634,77.72307414099392,77.72468740338053,77.47977517002032,76.92675576773483,77.97409850694778,77.95855187649195,78.1385618144186,78.12026419363089,77.68520960978518,77.60241362099687,75.785164,94.4835,71.26913,95.20845,77.88867,77.972336,78.21256,77.86117
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,77.9322303003852,78.6460734204997,76.48816648050891,75.17809031459348,76.48816648050891,77.60085686834753,77.60159560630625,76.61012880936038,76.59416125977509,77.96077074885616,78.0159925840454,77.93680416942344,77.97625598431603,78.2313192439258,78.2944202676844,76.31129,71.66217,87.64015,96.795906,78.04246,78.03056,78.23091,78.122406
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,77.9322303003852,78.55831238724416,78.91119810219566,77.70873823972545,78.91119810219566,77.61970858593777,77.619050125541,77.78764969418961,77.10482703538626,77.8631427526902,77.86840120593672,77.98846446870867,77.92530059632558,78.12183509595488,78.03168122852269,71.90936,76.45672,88.81671,78.63994,78.02037,78.080315,77.756546,78.25034
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,77.75762484127388,78.47164688832277,77.9316463567769,76.84946767634489,77.9316463567769,77.68617066550921,77.68499304075416,76.86210012736616,76.50005062508839,77.7554034543145,77.78488651065307,77.79395097705181,77.75010387004184,78.12686970559287,78.01936116838218,74.87693,78.48922,88.684006,96.835915,77.947266,77.75224,78.46222,78.15987
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,77.75762484127388,78.41770128580019,78.23372978614807,76.95711766868911,78.23372978614807,77.76587961869517,77.76411989950493,73.43492316434897,74.5744815773331,77.56077867046838,77.54310447477418,77.71890072907125,77.71421979196394,77.60450287523645,77.60097076899518,86.799805,89.74814,95.17686,95.36468,77.95674,77.86129,77.05552,77.74464
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,77.65162156668514,78.33141294851492,78.79285807108438,77.62761375015852,78.79285807108438,77.52870293821417,77.52735609279536,75.42119639499094,76.47396652150917,77.50438606525553,77.48384747582327,77.61511816040156,77.59523701182913,78.26770322505159,78.21047075977,71.03577,92.61203,74.65129,70.92997,77.858925,77.745674,77.81018,78.64882
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,77.44205509428394,78.2478297533655,78.7122840927557,77.54740948067062,78.7122840927557,77.88912405663598,77.88817794833545,76.61609865539063,77.67914702822607,77.39992119010043,77.34981559355121,77.53708513046567,77.43414944631081,77.47781638268307,77.45875214600403,69.83416,73.10211,93.04746,79.425575,77.85611,77.745056,78.07791,78.47251
