event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,70.15966322476278,68.24353383202899,71.98483532845913,69.58832653690754,70.93790194314609,69.77747128474233,71.89793178448753,73.20773,71.33144,70.43215,71.05927
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,70.44411131761176,68.47141437459082,72.63821909699661,69.88539330537444,70.74504391865246,70.14478257492445,76.43219311067799,73.215195,71.32241,71.48298,72.60939
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.0,72.0,70.08762640778772,68.39883594443351,72.41774418073913,69.47998054943601,72.11938179898122,70.86183361531853,72.26546870192539,73.212425,71.32809,71.44748,71.9543
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.0,71.0,70.7836571036712,68.59591011410491,71.65809969542822,69.16722035912213,73.95441237430738,69.80928463423082,75.11536176123894,73.20233,71.31906,70.453636,71.802025
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,69.76786903717718,67.89293314592595,71.64949645754199,67.89487448435699,73.49430847273985,69.98222244078313,74.46486925039056,73.194885,71.32485,70.42704,71.23337
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,71.44203467132907,69.40185010073128,72.6454950824905,69.13781107245069,73.0409333916151,70.18621722564777,76.26176914240403,73.19191,71.313286,71.43709,73.0195
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,71.0,72.0,69.98352728872221,68.05316284780677,72.49846526941829,68.53220881318867,74.35052695706175,71.35450014042817,73.88758262154866,73.19798,71.32118,71.46023,72.023415
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,71.0,72.0,71.85654817023128,69.85576238875302,72.46245538797048,69.11644053966891,74.29221694994206,71.34048229886699,74.39149558392432,73.19035,71.32003,71.42771,73.01207
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,71.0,72.0,71.57589187626364,69.09327127796266,72.27795009828247,68.83679465004928,74.0858356249128,71.14075486584422,77.57667316562649,73.19614,71.32958,71.37421,71.91184
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,71.0,72.0,71.36129282030844,68.60430342601654,71.98643365529502,68.22094510364086,73.80168460211635,71.60969505786574,73.94129737580374,73.203964,71.329735,71.35506,71.178955
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,71.0,72.0,71.3661562387779,68.65656885001549,71.67221945402702,67.50732806628582,71.91781985458682,71.80256036057166,72.25174028385797,73.201126,71.32428,71.26078,70.46692
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,71.0,72.0,70.31215062810037,67.76689711259438,71.33929016948615,67.41825231159042,72.91620840884109,71.18559203849841,75.88025204206085,73.21564,71.31825,71.10103,69.87726
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,71.0,72.0,71.5268608584782,69.04720350241548,71.14867396604802,68.56111619016029,72.77853234923678,71.10146030598085,72.94156200474984,73.22452,71.30981,71.08657,69.9652
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,71.0,72.0,70.03198577531855,67.80775423514189,70.98274179708021,66.58277382511409,72.50831869299267,71.53899990347486,70.6217007272084,73.22318,71.30858,71.07996,69.42035
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,71.0,72.0,71.55150874660282,69.41952269911194,71.1134804013153,67.67811324147885,72.71103699089649,71.65438355302314,76.40683777519973,73.21307,71.27846,71.11056,70.45346
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,71.0,72.0,70.19117681200122,67.73205000404047,71.20061818418834,67.66017548140377,73.43853107035201,71.9581181991666,76.15065860006456,73.20682,71.24916,71.12436,69.6093
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,71.0,72.0,70.35778685727493,68.09403648447599,71.36149939828775,68.60434962872726,74.22362257730657,71.73078647932127,76.26959342436407,73.22077,71.141975,71.17172,70.33313
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,70.11617366961964,68.20797488512277,71.3806752820005,69.46271790430754,73.75647794274978,71.19024479656093,76.48555973524162,73.222244,70.96905,71.25858,70.4936
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.0,72.0,70.49494534656817,68.51683711966923,71.52247368258561,68.97499820819664,75.1640935086508,71.77740168143598,86.30780376492774,73.22726,70.81423,71.36604,71.75282
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,70.0,72.0,68.28580406425937,66.34852004411091,71.30532750757598,67.51962755711168,73.34400605749757,71.21044577636543,76.68826957369308,73.22583,70.84234,71.3057,70.892235
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,70.0,72.0,69.02276168981898,67.03017828216267,71.30954045399633,68.44268195042314,73.56378573769523,71.18570463965767,78.06170569394527,73.231964,70.92479,71.37648,71.47912
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,69.0,72.0,69.54133636438209,67.7051882475317,71.34967696444268,68.2447993880674,73.55460378462077,72.34421562419047,74.72231760738407,73.213554,71.0541,71.36514,71.61722
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,69.0,72.0,69.9563185031182,67.82061866642843,71.45899363516371,67.99127359779776,74.53187138732906,73.01614165835582,76.43798824141277,73.19775,71.06199,71.33917,71.50556
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,69.0,72.0,68.56607713103101,66.51860974921122,71.40914965268999,68.57037218101294,72.88090197738303,72.49639523869705,77.73308007359404,73.21488,71.16302,71.457,72.06455
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,69.0,72.0,68.8572642938369,66.68057957004692,71.52020603668204,68.30133888828689,72.82409324560457,72.5191349974591,77.17892274096434,73.21242,71.23027,71.4312,72.416374
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,69.0,72.0,69.85426488315622,67.72160860949413,71.61097785693757,68.50642565273446,73.16793373737302,72.50400298926262,78.05457505699007,73.19169,71.29214,71.40632,72.233
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,69.0,72.0,70.34068177144772,68.02263097781018,71.7252948844985,68.90418467516746,73.41192088802441,73.17961735300345,83.35072905194897,73.18313,71.28907,71.397514,72.03747
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,69.0,72.0,69.87042615168117,67.61863970759583,71.6557380698994,68.18746976083816,72.73229053927328,73.06066495697327,79.97358418854878,73.18919,71.30485,71.37642,71.71786
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,69.0,72.0,70.34637929124167,67.91786070183565,71.6648856712147,68.47092560856538,72.95846273356067,72.9175807318159,82.22649784098618,73.16704,71.29194,71.37426,71.800415
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,69.0,72.0,69.50396923449208,67.21453593370168,71.66286749475267,69.30362453210725,73.11996215652212,73.3483819436849,81.04292536174708,73.19654,71.298485,71.39929,71.4014
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,69.0,72.0,70.90381439278725,68.36770154090135,71.76624923440674,68.97527414119142,72.45761604407083,76.57054376983564,80.87974970242655,73.18985,71.28388,71.39875,72.661514
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,69.0,72.0,68.57809878247943,66.25207708815734,71.57920659213544,69.8566208256128,72.85926716449794,76.55457833392099,80.81085119707888,73.20546,71.298515,71.43972,72.25221
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,69.0,71.0,68.293925953173,65.85303086302048,70.73453580843334,67.57598020396735,73.51347760204148,75.9643626440553,79.54128215358071,73.20923,71.29743,70.42675,70.99423
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,70.0,71.0,68.40012785346703,65.69383590746908,70.6209167597017,67.62344464181804,74.23722455996673,77.14251206750765,76.97131715077728,73.20648,71.30909,70.41631,70.70868
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,70.0,71.0,69.85648022975346,67.19981603444819,70.6421655616128,66.57723630601213,82.14164045078653,77.53148814420874,81.4305349212483,73.207535,71.289055,70.39546,71.20317
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,70.0,71.0,68.0136015085867,65.27248875511549,70.40544254689658,66.73454115053383,81.69476073108386,76.36634643967145,77.29280191498418,73.227554,71.290184,70.42108,70.86189
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,71.0,71.0,68.14184936168104,65.95164503973733,70.33273436408912,66.45967951771676,82.49538893654514,76.63610604297664,77.17093817274363,73.21904,71.30772,70.42835,70.72259
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,71.0,71.0,68.58166091918359,66.20872464287616,70.4368564536264,66.74454260132333,82.79854894229967,76.76391562506122,79.83992979413532,73.20514,71.32228,70.46183,70.979355
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,69.0,71.0,67.95943179239862,65.5672027573709,70.63599347607793,66.87510331296846,82.92304863465301,77.66884980199539,77.51032222782939,73.21186,71.32129,70.45884,70.7487
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,69.0,71.0,69.36936348026833,66.73691108019396,70.68271644857882,65.44196715106082,82.79104319713795,78.03215649778498,75.43142081305496,73.20903,71.306885,70.44838,72.04515
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,69.0,72.0,68.5101447890568,65.75198835432064,71.37310579009731,65.27221436923082,83.21541824822744,79.14496184244032,79.22021937149142,73.212204,71.27264,71.45901,72.39718
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,70.0,72.0,68.15119624423463,65.75398150434266,71.19559904448573,66.21696919299379,83.3665839152563,79.45536608264456,77.03008411609977,73.20932,71.26655,71.4566,71.937836
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,70.0,70.0,68.45721640837601,65.2207479806457,69.71727976048948,65.66673378167907,81.71571355461342,77.79279903580252,78.70399255984648,73.21209,71.28019,69.51044,71.0429
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,68.0,70.0,67.70577846789979,64.86585740189105,69.76028339452338,65.19054134800565,81.63994018170753,77.79669198174547,78.06835351768308,73.2112,71.25978,69.47324,70.62173
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,68.0,70.0,67.85168071507358,65.00066248747386,69.83571000846011,64.89219643595776,80.96945073944875,77.31439478449828,77.53964924700574,73.19665,71.29678,69.46245,70.57991
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,71.0,70.0,68.26615220293793,65.45976264956208,69.90133426619215,65.30948078309314,81.14907040230713,77.20101380159228,73.02487890900437,73.20758,71.29947,69.441574,70.35866
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,71.0,69.0,66.61913179353829,63.27500451589922,69.2518257643588,64.3760732901803,81.36468359303184,76.0789614150899,75.3081146103477,73.212234,71.309006,68.46715,70.04726
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,71.0,69.0,66.72474815606068,63.962955954637806,69.20738564103303,65.35501713387178,80.93375432661624,76.75002043107392,74.72255945045168,73.21138,71.3153,68.48095,69.65297
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,71.0,69.0,66.99807975770366,64.12782481567379,69.32673636382337,64.63406992276404,80.5583980600306,76.8087884029713,77.04951738083537,73.19927,71.307434,68.50163,69.43298
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,72.0,69.0,66.44043537158348,63.76478256168339,69.31377476578376,64.85238103309449,79.97779137405149,76.74309896920245,76.75929412824036,73.20361,71.28382,68.470314,69.519455
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,72.0,69.0,67.69736675067088,64.74768673474702,69.35324511204627,63.86364672908402,79.4497596132702,76.89418337368686,73.47490472887293,73.20493,71.29977,68.49181,70.571205
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,72.0,70.0,68.66817653745761,65.62949046450248,69.99581400971518,64.13131758223169,82.03230646892222,77.82280106155454,75.55131175976501,73.21125,71.28656,69.45754,71.314
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,72.0,69.0,66.38253762178583,63.112341066369375,69.19023167249706,64.52876791220639,81.75556381434409,76.76512757115606,75.3667735271097,73.20465,71.30042,68.44749,69.544395
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,72.0,69.0,67.79102147057566,64.45867946470929,69.17305198450192,65.61236287178373,81.52623731310435,76.92098162266011,76.9244595909702,73.201385,71.291756,68.47538,69.734535
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,71.0,69.0,67.64217390398382,64.629106262383,69.18440149084527,65.11499228708502,80.86900825775136,77.00084028442318,74.90957909517596,73.199936,71.2535,68.47508,68.989044
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,71.0,70.0,68.44542318298078,65.31263945248911,69.92394762653008,64.70918566175762,81.65183893741134,78.0657498239033,78.38603572973076,73.16782,71.29429,69.41866,70.39665
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,70.0,70.0,68.00383601576092,64.99940674834072,69.86453258555044,65.35872081802947,81.53500291330558,78.04503412391702,77.67281669229732,73.17679,71.29777,69.42194,69.98456
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,70.0,71.0,68.04774752194065,64.90253552361361,70.63115186362944,65.98425334274182,82.12045251376665,79.08058513695627,81.62490585995715,73.17115,71.30085,70.45943,71.21648
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,69.0,71.0,67.85542128551879,64.79028790483297,70.51065729874485,65.98803900093615,82.86156136248248,78.94373516650188,79.90505068007369,73.1768,71.30514,70.43575,71.32237
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,69.0,69.0,68.57873252012895,64.7115323940463,69.0650570804882,64.87166280402825,80.79136758402703,77.01398318792491,69.44067888435265,73.18971,71.279884,68.48642,70.52633
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,70.0,69.0,66.4114331113186,63.06112418361094,69.00208990251626,64.36245590505145,80.42006953135154,76.78456424379713,77.58748112056915,73.17404,71.29001,68.42984,69.119095
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,70.0,69.0,67.90392386154662,64.28999777631857,69.12458366293775,65.09872770549354,80.7918801203208,77.0346805996635,78.68845382928839,73.15251,71.25626,68.43877,69.31081
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,70.0,68.0,67.97830414439416,63.847931104969504,68.44242076880661,64.79333234881219,79.44159323223327,75.88486939975229,76.60799141632216,73.196945,71.24152,67.47984,68.91089
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,70.0,72.0,69.1169711737926,65.71792013458162,71.3242584918256,65.7678258401885,83.42741069930071,79.91415966516321,82.75538339984857,73.15958,71.186356,71.38107,72.45743
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.38365329342044,70.0,70.0,66.94149265647341,63.23160093724729,69.26707245409298,64.06953468968703,81.25886641386559,77.42529005687295,79.37466986991507,73.19577,71.281425,69.48295,70.48187
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.32488061124279,70.0,70.0,65.95094828032035,61.957073535611535,69.04567127894894,61.48092970552728,82.6564469182424,77.45687359180208,76.17435846188965,73.20226,71.30722,69.422585,69.43276
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.25493646018812,71.0,68.0,67.26667986960469,63.5802326527961,67.62847205336789,62.772001772822264,79.35962772356581,75.54994852520201,74.9030052681857,73.17903,71.32098,67.443924,67.305374
166_1_6263_20240603212000,valid,166,1,2024-06-03 21:20:00,159,flight,71.0,72.23190646019792,71.0,71.0,67.89788428867527,64.35205996652158,69.92706936616041,62.66335179901405,82.88746119212257,78.31873243018592,76.29959903789637,73.188324,71.31343,70.368996,69.815
