event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,77.34257616743258,77.98812469848015,77.58641727733709,78.80571256461428,77.58641727733709,76.1091688335369,75.78783030730827,77.65421394920085,77.11787933895906,77.37285219560798,77.24921452405609,77.53518008360096,77.20692948360265,77.55151121738638,77.86276450793983,89.26378,84.95615,74.047005,92.971436,76.81253,76.342285,78.252464,79.357994
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,77.34257616743258,78.18351528953399,77.6545101908993,79.13830072692659,77.6545101908993,76.3463948757204,76.04772173594863,77.92213809555629,77.72383262981218,77.28288678941927,77.3666489384426,77.32395605789337,77.26567295535858,77.36610778282144,77.43243900912893,73.66558,85.62263,69.438545,68.46373,77.57139,77.301384,78.55858,79.53306
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,77.23844013872326,78.40286238777244,76.85886109528583,78.189257705766,76.85886109528583,76.57556569865591,76.28852619339686,77.85169697818166,77.69070866507674,77.30341391689,77.35136335637635,77.31104194104735,77.20389822056067,77.28386252382491,77.4877520859711,89.3806,79.21346,93.941444,69.538086,77.450356,76.98172,79.58908,79.92783
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,77.23844013872326,78.45724607852192,78.41025800005251,78.30423959512592,78.41025800005251,76.61521397624246,76.33590025946232,77.32317275213452,77.39625137779143,77.22208570915427,77.27038108092756,77.1689160374595,77.1770736839526,78.35373291861535,78.403121878353,73.675385,74.82005,71.664444,96.21473,77.35911,77.22552,79.69394,80.08366
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,76.98699239739729,78.5845520586606,77.29535217384638,78.42001956161633,77.29535217384638,76.80481946803415,76.53348274650234,78.08366718265208,78.2491588568603,77.01200882332728,77.05487759806111,76.73391548355069,76.59159535717657,77.60130166858659,77.67147352886776,89.72649,75.13098,72.22788,69.07483,76.90552,75.84569,78.07453,79.3779
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,76.98699239739729,78.68881302184566,78.39178803586152,78.93195037328657,78.39178803586152,76.95979391247529,76.70231967557136,80.21306898680932,80.29221628534248,77.00043658614757,77.07119719135963,76.94680510442225,76.83127254726679,77.46242172999249,77.44952347167484,74.72895,77.38594,94.08754,71.32377,77.09086,77.554756,81.187485,80.75262
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,76.98699239739729,78.93361382930244,75.43475295440798,77.42228323338942,75.43475295440798,77.05603738079576,76.79113187880559,80.18155374506716,80.11993438005857,76.79415658039449,76.87957133640784,77.04923513302221,77.01059151966815,77.26339249995573,76.75073727714899,73.40247,85.085915,93.64242,76.253296,77.07617,77.72404,81.14291,80.55245
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,76.98699239739729,79.10822294550248,75.63937666919936,75.5437714390961,75.63937666919936,76.85429217565272,76.58215121678434,77.22009325381295,77.11273394871938,77.05450981770501,77.0273037049774,77.07445103736663,76.98726676935644,78.00908365744961,78.14698696865022,89.47578,81.381065,93.86295,70.31786,76.896736,76.65866,80.14454,79.42657
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,76.87695599570704,79.22067788396271,76.4079461321815,76.30042235049311,76.4079461321815,77.0895540131713,76.8241348458521,77.23536702912101,77.12821387718672,76.88070270257079,76.79156236489641,77.20597120602282,76.95233444419976,77.05751091279987,77.16380811435266,89.79196,83.14488,86.03409,93.14438,76.87319,76.08182,79.10223,79.319626
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,76.87695599570704,79.2371962886013,79.49897111757913,77.2311285619442,79.49897111757913,77.23295348847715,76.99864792390785,76.37739948403991,76.57138105920926,76.81488338195658,76.85456483291463,76.86910511315982,76.90095863257446,76.67988646861592,76.14445927863632,70.791374,83.95023,69.55267,77.553894,76.9307,76.200905,80.848976,80.37197
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,76.75854421402437,79.29946660162258,79.29431780189347,77.83116540397171,79.29431780189347,77.35952325023466,77.14064595790508,76.16966974104461,76.34974253441696,76.74249690951078,76.75346922336541,76.69905749183853,76.71671342385645,77.03494186822573,77.0652406535991,88.09864,85.52386,87.78636,72.40812,76.85099,76.94447,80.27309,80.64985
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,76.75854421402437,79.32602033281327,79.90896259723921,77.76056497536013,79.90896259723921,77.36014993558445,77.15456301173529,75.27956843910634,75.51169594409292,76.6758066608615,76.68661624880157,76.72415416351453,76.66062970128868,78.24320126847005,78.06624151808222,89.67171,73.968285,75.858185,96.2094,76.73685,76.7455,80.68603,80.35981
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,76.56104465427859,79.36136407592238,79.20476791995718,77.2741231152013,79.20476791995718,77.37740599497408,77.17055242602984,75.25936653109018,75.23670084069275,76.53394826264093,76.5385496904019,76.45416489911402,76.59139275816985,76.74128692001827,76.85547082611741,73.3218,79.31021,69.979294,87.69159,76.59079,76.552475,79.99511,80.175545
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,76.56104465427859,79.38554854612072,80.13412140731522,78.31382299281852,80.13412140731522,77.47968375453404,77.28496939864966,76.45530813317674,76.7148144393389,76.55767150542766,76.57449223943885,76.58856555024214,76.57693483543441,77.54687231049044,77.55378274921432,74.27467,79.789505,87.742645,87.85295,76.32563,77.37113,79.42999,80.24001
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,76.40852751473209,79.42540108892736,78.85297152159684,77.17886519892018,78.85297152159684,77.50510260184024,77.31184850783562,76.25704188984798,76.53367961266784,76.4901289063856,76.4934514375272,76.49565558304641,76.58114911610211,77.17237977233646,77.41642144626017,74.211845,74.239204,80.498604,94.49957,76.56864,77.01565,79.901764,80.218155
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,76.40852751473209,79.44754109757334,79.43542882255802,77.80884247664987,79.43542882255802,77.54642230391482,77.35403200128137,76.1529070565901,76.45624391076232,76.39995485870213,76.41621375467312,76.47193654965375,76.49133213331864,76.51916039967998,76.63593895350633,75.19879,85.43431,75.18291,89.51326,76.41549,77.18724,80.55633,79.6381
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,76.32877769506477,79.39914244902532,79.59103863979523,76.70508345670754,79.59103863979523,77.3885982350217,77.1985193631868,76.43179888239807,76.61458284770407,76.29731430199932,76.25095684287294,76.34397179085728,76.45769998835966,77.16619975816955,76.79263924008819,89.76528,85.355705,69.19674,77.744774,75.97849,76.82497,78.68898,79.61242
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,76.32877769506477,79.36433126313798,80.28978174518831,76.5654104971948,80.28978174518831,77.38785008134072,77.2074819673702,76.0522329553811,76.23218285348759,76.28937586809522,76.31159942205844,76.34240516669949,76.35470319269217,77.57507720026351,77.49839518000833,73.240456,77.18352,85.88101,93.09384,76.306816,76.39303,80.66455,80.26874
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,76.02844106851613,79.30950688998783,79.12013746768271,75.85653347569904,79.12013746768271,77.32840759971593,77.15608274018817,76.8043643618201,77.03156185927078,76.08630388360397,76.1105493006975,76.12555030401386,76.34518337212242,76.48714317303934,76.5595079947509,73.28668,83.01556,76.25728,91.721405,76.280235,76.65772,79.648705,79.77842
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,76.02844106851613,79.24029721624385,79.44545380080672,76.97399440487882,79.44545380080672,77.28871749318533,77.11900038393946,75.5172508917507,75.7653538004,76.04987442365656,76.04306088804066,76.09059026264944,76.2419806064797,76.6900285056335,76.68011555883959,69.318825,80.56983,80.97442,86.704704,76.140686,77.29406,80.07632,79.66022
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,76.02844106851613,79.16440745885107,79.10444791452983,75.68673693439528,79.10444791452983,76.99666881061032,76.81551186648123,75.62282380791581,75.73929894147219,76.01464135461005,76.04507889679454,75.99138073338229,76.05956255682962,77.03388018096135,77.18156961557199,72.00156,85.49409,88.863785,76.229805,75.87543,76.9871,78.74659,79.70808
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,75.83895987341421,79.1152702190965,77.92179489460837,74.97974458350562,77.92179489460837,76.94999687692628,76.766856538386,75.0792732728411,75.00497228455272,75.89987934672997,75.81592454586063,75.87851291692829,76.06695500227622,75.54110057344019,75.52011771304035,74.393845,74.69511,79.78595,94.63982,75.711174,76.39367,77.665215,78.57828
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,75.83895987341421,79.04914005558959,78.96192954459467,75.91049834006797,78.96192954459467,76.94920898918112,76.77052246720588,75.20235786669012,75.4812688108468,75.87805038643076,75.86412132713599,75.86221043720256,76.01157342946709,75.69347667480918,75.89980591660873,73.6424,77.49818,83.02708,90.18975,75.59579,76.71609,78.12858,78.76692
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,75.71377718667867,78.98538610555146,78.23138294123288,75.46454966504687,78.23138294123288,76.90963651316554,76.73046010651821,75.49324718733422,75.69419466373478,75.77973970546495,75.80404524034057,75.76939889366662,75.96235881352735,75.95529087092038,75.90516388441108,74.35809,84.5736,79.05113,90.5703,75.89695,76.22964,77.60345,78.09684
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,75.71377718667867,78.9488363311417,79.46318949818642,75.76501404507015,79.46318949818642,76.89393875166749,76.71617285559304,75.46336373696502,75.7850006905024,75.77867706168418,75.77176720337526,75.78941372332706,75.90444262876254,76.34017283801937,76.37880542802033,69.535614,82.462296,82.58459,92.07776,75.98413,76.4966,78.4125,78.73525
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,75.48681590009176,78.87520694976544,78.65748220882581,75.69199720204608,78.65748220882581,76.83065344811617,76.65259986897128,75.67804783779309,76.02736946898777,75.62405777818034,75.58060687187422,75.61415709962138,75.83735129446045,74.80616950738809,74.92466101781716,74.430176,81.34328,88.894554,85.26829,75.50207,75.745155,78.531746,78.39705
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,75.48681590009176,78.8258171428616,79.61476241874443,76.83643730977457,79.61476241874443,76.8469731316501,76.67081517461942,75.19461035170099,75.5329279016741,75.61797279919297,75.63149602562228,75.6123544871221,75.77965051809242,76.14234597003846,76.26760805498516,89.74232,78.945564,85.82187,89.54009,75.424675,76.461136,78.51858,78.50483
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,75.48681590009176,78.7352558418349,77.27178301286034,73.48710126857624,77.27178301286034,76.41699647561711,76.2261431932636,75.20618314035525,75.48707880691931,75.5755256757353,75.57348004407453,75.48135760484995,75.62512551151947,75.42682528975494,75.31323624534747,89.71701,74.54698,74.71482,75.21078,76.03787,76.06497,77.36715,77.78586
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,75.48681590009176,78.6460734204997,78.23047497090471,73.58887267095929,78.23047497090471,76.47965539575763,76.29215643487527,74.51130560682127,74.8624950342664,75.51375370070471,75.56341078713993,75.4762251886987,75.61595084068388,76.11451940768191,76.17841227253585,71.53622,77.33245,94.00812,71.20463,76.07751,76.75014,77.20943,78.01005
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,75.48681590009176,78.55831238724416,80.28438452552228,76.41184646940748,80.28438452552228,76.51763885466588,76.33597876525722,75.5543336459036,75.77347701344718,75.4824218388352,75.48626615734494,75.5414285596294,75.54702266652933,75.37754122680462,75.41842995471963,73.138695,85.66789,93.863945,92.508514,75.29718,76.60326,78.58204,79.14445
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,75.38206578231684,78.47164688832277,78.98784508728632,75.59789222214124,78.98784508728632,76.50751050298514,76.32582672830964,76.37279954756097,76.66425229567321,75.37754278848217,75.41021379358921,75.32544048294439,75.49659820971593,76.73289731179793,76.70659080088721,71.14507,75.72509,68.84326,83.64015,75.54741,76.16177,77.478935,77.98444
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,75.38206578231684,78.41770128580019,80.12469442628772,76.04106875155894,80.12469442628772,76.50417605861722,76.32538691543994,76.31806266873156,76.88481643339007,75.35431772602237,75.36434644106055,75.28670333073526,75.46822451631091,77.24189688736686,77.24536953254722,89.741325,79.74789,87.074295,80.1345,75.403275,76.097336,78.56933,78.59511
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,75.1943268333836,78.33141294851492,79.04400542075314,75.6635231063034,79.04400542075314,76.41158238051418,76.2317131383463,76.81403666485447,77.20517123956408,75.1903807379971,75.1943677218396,75.18058299672512,75.32366077105142,75.49595446780006,75.48900937963825,72.07231,82.91483,70.42111,86.432594,75.49353,75.672386,78.283676,78.2817
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,75.1320561793176,78.2478297533655,78.67402563920265,75.5037347212529,78.67402563920265,76.3821462830391,76.20346499393037,76.96944113096151,77.31764726894194,75.1315748485493,75.15319904562018,75.1619274291263,75.22109407518882,75.65934218671363,75.72698221922428,89.72681,76.79423,85.458496,76.929016,75.32324,75.71192,78.443954,78.6115
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,75.1320561793176,78.17511289746365,79.1120522732964,76.0300369324868,79.1120522732964,76.33487240903281,76.15733076237055,75.88304116508748,76.21224283427225,75.11444061368458,75.15598345270182,75.12437750814406,75.2540434538205,76.10380782991908,75.97916606133545,89.81503,74.523415,70.29861,91.285904,75.13565,76.0081,77.79418,78.18706
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,75.04268567337363,78.07740024224371,77.48780943653931,75.14113399856399,77.48780943653931,76.16629556152559,75.97934755026601,75.26685008601021,75.63240644585348,75.01585772042232,75.06673446082331,74.94355218334128,75.09918269322594,75.08975735390642,75.09097763808016,87.41209,74.84373,94.01904,74.738945,74.5637,74.98737,76.607315,77.20302
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,75.04268567337363,78.0199439785253,78.0331671897231,74.47740665691911,78.0331671897231,76.06642969520217,75.87776646306617,74.53211885518664,75.01782278835917,75.01797070790076,75.03030030052788,75.00215759258094,75.13176606433704,75.363146245336,75.22807856767483,74.39582,83.86503,90.86711,93.05281,75.344505,75.44931,77.47522,77.654236
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,74.97372582710523,77.9322303003852,77.76637359564727,74.7398617504807,77.76637359564727,76.01311556179684,75.82353340342179,75.89557559949968,76.20823283562689,74.85319464656457,74.88619918999736,74.95103211742251,74.92118985218289,74.35698256646916,74.40025548458874,74.06616,75.03837,69.48189,80.104324,74.72421,75.42304,76.8897,77.581215
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,74.97372582710523,77.86278571802528,77.67435154174515,74.46417447042329,77.67435154174515,75.93095449077708,75.74116224349044,74.9869925937128,75.41575545474095,74.83261395820536,74.85008668577728,74.9422638982712,75.00120819805082,74.49320048578363,74.48693896064567,74.38445,75.35339,94.00683,76.55149,74.55094,75.13792,78.143875,77.869385
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,74.54958680899661,77.75762484127388,77.92704686735995,74.79302046408085,77.92704686735995,75.84747083289083,75.65394249473584,74.97486947490796,75.53940653248523,74.62940200947479,74.67579114244798,74.66756341447942,74.92386624265112,74.17430471953142,74.17551219740027,88.298874,77.070145,93.953766,69.848145,74.63714,74.98961,76.806625,77.63673
