event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,77.65162156668514,77.71707084753771,77.45117163305908,77.30993768746531,77.39384165006835,77.69316330926408,77.6262536623606,77.61805699965936,77.73496050299615,76.0123,72.838844,77.70024,77.723946
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,77.44205509428394,77.65162156668514,77.32600306387903,77.15531104188783,77.18667116654927,77.62493166942456,77.49502813526277,77.50899767520391,77.6345677819221,76.01152,73.01621,77.630325,77.6003
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,77.44205509428394,77.5752687371515,76.12716185298495,76.00969442484352,76.94933413333041,77.20892137110584,77.46461012999026,77.46975345623062,77.92495239080029,75.9829,73.032745,77.554,76.79957
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,77.44205509428394,77.49831867814996,77.30360919912492,77.11058582468078,77.05040968132715,76.81196213341308,77.43753155468714,77.40386731335364,76.82912418106267,76.021675,73.04487,77.47744,77.47312
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,77.34257616743258,77.44205509428394,77.16745945285693,76.95228214686308,76.9365873694817,77.03163707608905,77.30332077774841,77.32664537131335,76.83202835028848,76.006485,73.07111,77.38087,77.41779
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,77.34257616743258,77.40321502149651,76.81124269319899,76.65703090975529,76.95807608520406,76.83592211289726,77.29108065231411,77.31337466017418,77.07078471520943,75.906555,73.054985,77.361916,77.351555
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,77.23844013872326,77.34257616743258,76.94842563365192,76.74525095290082,76.77019968607107,76.4386900288777,77.22004854123453,77.2329396480136,76.76313409388062,76.00248,73.04337,77.240715,77.18936
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,77.23844013872326,77.29593731074644,76.81073144910924,76.68113768139334,76.91257541212804,76.48370646643286,77.21386176967431,77.2608481096127,76.6400710986288,76.02557,73.08538,77.257065,77.28997
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,76.98699239739729,77.23844013872326,77.24156212093474,77.04642577851298,76.84797822889193,77.05739024016127,77.0419218568748,77.0999638349879,77.25730351689614,75.97821,73.068214,77.20147,77.37395
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,76.98699239739729,77.1074829841983,75.92738534791107,75.79986048413406,76.53939495175335,76.84350822940597,77.06806131953167,77.00259543754603,77.63526145867719,75.96782,73.037025,77.08549,76.889885
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,76.98699239739729,77.05094286197995,76.90502787023428,76.71189624197928,76.74854191089415,76.85103645119403,76.95852793921509,76.95558107677161,77.00967291282666,75.933304,73.078766,77.024124,77.2643
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,76.87695599570704,76.98699239739729,76.76083273537911,76.55483589082677,76.55279032919431,76.3305994098218,76.87230247024185,76.87108695990351,76.83165764593475,75.97267,73.07165,76.90409,77.01381
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,76.87695599570704,76.92341024226657,76.45767193066524,76.35812324043532,76.64977301169053,76.3609757023332,76.86036003992359,76.82559844973595,77.28823141123732,76.002205,73.03692,76.88412,76.6889
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,76.75854421402437,76.87695599570704,76.09295815824133,75.9824321314867,76.43501849726304,75.98761670158551,76.77679981356187,76.77002018328511,76.69991344644072,76.01661,72.96906,76.69782,77.34872
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,76.75854421402437,76.83892894565362,76.60295481047588,76.4696766756763,76.4991070292668,76.17759945675817,76.75897412406573,76.74031796858735,76.92204313852548,76.021645,73.0838,76.81316,76.92363
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,76.56104465427859,76.75854421402437,76.60591810552151,76.4394285919959,76.35254343715584,76.37578092067653,76.58667767588041,76.61246218960389,76.55214181403491,76.02609,73.08051,76.734436,76.64714
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,76.56104465427859,76.70869587094697,75.58154689629569,75.44559611362175,76.14061005385112,76.58640051054525,76.54035329069696,76.58655473895122,76.33739538260664,75.96596,73.078804,76.69188,76.2954
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,76.56104465427859,76.62183904341937,77.35481004241153,77.22388289505575,76.35078389268944,76.34275329346214,76.55522301699479,76.51691193037965,76.34295179361858,76.03955,73.08228,76.611244,76.658226
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,76.40852751473209,76.56104465427859,76.7516032758504,76.61061279929082,76.25316744891111,76.56673168254146,76.46238789045728,76.44050184968049,76.60552401928267,75.98419,73.08476,76.5437,76.39295
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,76.40852751473209,76.5025816307279,75.43488387201147,75.33880755382717,76.00530370384222,76.27604365528973,76.41497364721029,76.39397439434599,76.49785125645968,75.99288,73.08258,76.48741,75.56701
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,76.40852751473209,76.45137155512934,76.3534299577227,76.18046943705997,76.0741643426212,75.98554222590224,76.45373676783639,76.35856874119784,76.45181469069777,75.99333,73.06881,76.42843,76.538536
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,76.32877769506477,76.40852751473209,75.89940781626352,75.73056411805428,75.91581671356425,75.55055372571847,76.35781396443926,76.30243508589592,76.68692367680399,76.03558,73.08605,76.31467,75.638054
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,76.32877769506477,76.38305351092065,75.67664464361353,75.52763637449388,76.040463845666,75.7317296967913,76.35211896309984,76.33727625968234,76.56495167901375,75.93819,72.98733,76.31658,76.43775
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,76.02844106851613,76.32877769506477,76.54012343720308,76.29354007528393,75.963647433209,76.16998220001634,76.14672907016516,76.18842709884548,75.36895497485736,76.034424,73.08193,76.29361,76.62151
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,76.02844106851613,76.1888487813368,75.2478543779956,75.05895443337458,75.6169489650407,75.35640235121035,76.31865709130808,76.12288306913685,75.27953435210344,75.97147,73.05145,76.151794,75.652695
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,76.02844106851613,76.14584604710463,75.78173000039688,75.63558945952012,75.81434974136994,75.67442951336562,76.22800939979166,76.05391932256937,75.78321449370527,75.965805,72.96723,76.10292,76.41903
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,76.02844106851613,76.09108047327183,76.42976000335284,76.24776205139555,75.88077277448666,75.965578121652,76.10422520360007,76.00736424849778,75.51750483286247,75.953125,72.91471,76.06885,76.60937
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,75.83895987341421,76.02844106851613,76.29514714491775,76.09653336020926,75.68508108279978,75.43015869581943,76.11242754696265,75.91943566090035,76.60549694735273,75.93938,72.91096,75.99814,76.58032
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,75.83895987341421,75.90995289713466,75.92420594675968,75.71658469080425,75.67806414708168,74.82731848456157,76.01067367312834,75.82991879602443,75.63435615539544,75.93571,72.87107,75.87739,76.62421
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,75.71377718667867,75.83895987341421,75.9781311252341,75.7403431773573,75.53981704599713,75.46005502581525,75.90848689245426,75.73752757258444,77.34590979168868,75.946945,72.96084,75.783165,75.731255
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,75.71377718667867,75.7850859885656,75.49499000916454,75.30881299834803,75.61826346110351,75.65579317840435,75.92411260291951,75.70938513432927,75.81480258515911,75.94363,72.99171,75.75815,76.44221
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,75.48681590009176,75.71377718667867,75.56788672657953,75.34677212685222,75.46195908274103,75.52838661999294,75.74850477512716,75.62049910431254,76.1167288658351,75.94713,73.040504,75.67259,75.75276
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,75.48681590009176,75.66449091123592,75.61348173239014,75.42132480068267,75.51269235863984,75.36210031390584,75.78764118775594,75.59321734051426,75.8901742814945,75.92574,73.0476,75.64492,76.2099
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,75.48681590009176,75.573116156554,75.88282582936294,75.65976313517272,75.49890653886897,75.97626181636652,75.76899152568197,75.49323650240908,75.59028899342555,75.957756,73.02462,75.558495,76.01572
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,75.38206578231684,75.48681590009176,75.48015335211173,75.23520377592561,75.22398281582214,75.43895514732249,75.70206895695443,75.39587870366914,75.84873838683235,75.94686,73.05655,75.46672,75.95489
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,75.38206578231684,75.44899670269247,75.19050184303065,75.02995239223957,75.25679035648189,75.21497121516533,75.65179538886541,75.38168517998848,75.29449308984007,75.928604,73.04427,75.433914,75.60053
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,75.1943268333836,75.38206578231684,75.39947855806169,75.17757531212735,75.08803597162267,75.36341371650876,75.49916413451312,75.2838369947616,76.01688654428878,75.94733,73.056816,75.36556,75.54779
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,75.1943268333836,75.32748766940016,75.1409645314123,75.00045241549253,75.15662542287653,75.34561696112218,75.5399792929097,75.25639538003308,75.45096749030701,75.93184,73.0498,75.31481,75.363266
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,75.1943268333836,75.25538057242305,75.45107092560978,75.21166017791191,75.15057799025821,75.88244117729418,75.48735983656488,75.18362079429838,75.79552179624466,75.96216,73.04423,75.24114,75.81137
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,75.1320561793176,75.1943268333836,74.69744655463369,74.43614241726819,74.8284076800932,75.13488559856835,75.27054317796673,75.11281192951233,76.3489891694623,75.96611,73.06123,75.16578,75.19762
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,75.1320561793176,75.1719841872666,74.39721251078372,74.21525457190175,74.89037370842972,74.7808778001469,75.29760095582712,75.14956440683115,74.78533770705441,75.95235,73.057014,75.145294,75.12695
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,75.04268567337363,75.1320561793176,74.52005318539963,74.29209650136016,74.7309753806688,74.70261843858327,75.16304359267497,75.05691483723102,75.64115754401742,75.96399,73.06757,75.08728,75.026535
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,75.04268567337363,75.10130131091708,74.4763762429042,74.27798512029995,74.78570496147258,74.49972953783835,75.24335070264524,75.03895733159565,75.4971336854513,75.94592,73.05615,75.07942,75.33231
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,74.97372582710523,75.04268567337363,74.26309459517752,74.0252720213982,74.55435451556104,74.39975528856691,75.19975807324047,74.9445522647931,75.54956098894503,75.952705,73.06803,74.99865,74.75653
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,74.97372582710523,75.01792226614178,74.45727993528885,74.28735720219349,74.64034037180146,74.42665457478566,75.22353479301916,74.98299719844167,75.51770663102084,75.93359,73.04994,74.999016,74.91386
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.97372582710523,74.54958680899661,74.97372582710523,74.65190320068821,74.44657442181243,74.56701216534637,74.61215519580999,75.14689118255947,74.89093523451474,75.58745185432771,75.92529,73.06234,74.95374,74.87288
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.9253546375903,74.54958680899661,74.9253546375903,73.6829697567198,73.50866736693506,74.35135467177489,74.59043710073416,75.03124930251721,74.81801685812573,75.73976146762674,75.93953,73.04743,74.90898,74.365326
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.82707499599375,74.54958680899661,74.82707499599375,75.3339540985951,75.1315055346729,74.49786360848701,74.09804869927267,75.0837123639434,74.78138629205343,74.82080531969052,75.929276,73.02977,74.81631,74.76965
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.702636772365,74.54958680899661,74.702636772365,75.78040423019469,75.54347378638282,74.4904813549953,74.46841195777554,75.0231668953373,74.61958842026328,75.18470485810933,75.94989,73.00666,74.69104,74.87993
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.59195047885618,74.54958680899661,74.59195047885618,75.76167427767719,75.5431812303686,74.49498623231361,74.32279068621051,74.90357457028307,74.54545657036013,75.78978086926884,75.93084,72.98179,74.57805,75.17526
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.54958680899661,74.46876210067714,74.54958680899661,75.56042804896363,75.30021995962394,74.52417555059071,74.65339813432848,74.78084343821496,74.44687484828677,77.67280113230345,75.92377,72.99985,74.5132,75.07716
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.51163430114627,74.46876210067714,74.51163430114627,74.98767528465011,74.80141511654293,74.5163918542029,74.99564514841035,74.7604911118188,74.43578087164735,78.63196181514921,75.91614,72.97442,74.488304,74.83323
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.46876210067714,74.3147647921227,74.46876210067714,74.65797426193438,74.47618996604287,74.42860944022513,74.65030205125672,74.53030693313865,74.35953646503006,78.98013134836549,75.90856,72.99685,74.410545,73.88951
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.40837869617467,74.3147647921227,74.40837869617467,73.42325450073672,73.28307423298214,74.16478861505145,74.18433929186924,74.66747638507346,74.32529637356825,78.24232189116874,75.913635,72.88171,74.38522,74.14217
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.36875144711681,74.3147647921227,74.36875144711681,74.74081532152317,74.62361311940627,74.4598956874708,74.3762081792317,74.51988986981743,74.28702236906162,76.91700093401637,75.85433,72.7883,74.34137,73.89106
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.33930017459666,74.3147647921227,74.33930017459666,74.41255638438474,74.23664067115367,74.33747394985171,74.6573637564189,74.50803052851906,74.28103922889021,76.32591028817708,75.92891,71.98289,74.31451,74.786064
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.3147647921227,74.25984718346564,74.3147647921227,74.07942604570853,73.871424467076,74.07551115055026,74.18027995704165,74.48218164771616,74.27412280071623,77.17853724066441,75.92871,72.4196,74.2627,74.334206
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.28428025958577,74.25984718346564,74.28428025958577,72.4851006896146,72.33868327397731,73.69914805002882,72.95231612842053,74.56751859276822,74.25481747820302,74.34448768214418,75.93805,71.38931,74.250305,73.03662
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.25984718346564,74.23952451391565,74.25984718346564,73.59479353710968,73.36900668162411,73.84282930631869,73.39136708271884,74.2320502169825,74.21645217801645,75.95135465557287,75.96115,72.03655,74.12346,73.880424
