event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,73.0,100.0,73.36334448422235,78.7391419540113,80.88462493299059,78.80545849031162,73.50294904964122,75.60101262626264,75.52964297641728,67.70957,71.70828,85.28483,92.23233
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,72.0,100.0,73.11651546335796,78.77275845193424,78.78004932986205,73.66258818952423,73.91498223575664,74.60354822029822,75.7861095126116,67.686966,71.71151,82.52835,92.23955
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,72.0,98.0,73.21950743618693,77.82961576280509,78.95455623932776,76.50921062925062,73.41673345939445,72.99529377104378,75.14491611455495,67.71611,71.63596,81.481316,90.3584
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,73.0,98.0,73.72141250637748,78.01552547597498,78.649956359132,76.25960182916072,73.59826703698307,73.08083694083695,73.9032959559223,67.69705,71.62107,79.45834,90.29981
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,73.0,97.0,72.93824126899176,77.05910053027893,79.4064359368404,71.24694020806521,72.88334235201305,73.16258525733527,71.77073531454673,67.64533,71.646935,81.521286,89.40505
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,73.0,97.0,72.8491424742625,77.41414586026076,79.0453604071609,69.99690827077035,73.37522235810357,73.44107311207311,69.96411617250614,67.70127,71.69753,79.03942,89.37213
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,73.0,97.0,71.86381769784307,76.66834523365935,79.14483701024237,71.1994700102771,73.49962895256637,73.79777813852813,71.911710149144,67.63586,71.691475,81.45556,89.46178
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,73.0,93.0,72.99894693439735,76.35865454910379,75.97507734549535,70.06393022862599,71.26989378811137,72.47194047619048,69.68216887916296,67.708595,71.71866,79.26504,85.75309
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,73.0,93.0,73.48361272634409,76.64477421205375,76.66568616991657,72.04777655817196,71.18366100081082,72.98578245828247,70.99055062067545,67.69283,71.70984,82.38165,85.70988
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,72.0,93.0,72.37041290920472,76.54018301308892,77.98443890062809,72.88051138633385,70.98900955861126,71.9532691197691,73.33704620882797,67.6932,71.50273,80.67669,85.69789
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,72.0,93.0,73.070385561297,76.20952111832628,77.65499942181066,72.57310112099464,70.61906060766455,72.06951082251081,72.42339226551046,67.67144,71.6885,80.047485,85.801895
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,72.0,93.0,72.87822273791133,76.17443435533242,77.83653949023198,73.06640505394492,70.85762538690815,72.07618458393458,72.30345918558855,67.723465,71.70391,80.9642,85.7141
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,71.0,93.0,72.73982976762679,76.34928667932044,77.87105454817001,72.04054335938727,70.21674725435713,72.0642637085137,71.15700716622328,67.70968,71.6457,79.05669,85.76839
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,71.0,88.0,72.35458030001388,74.56733085861826,76.78027093611634,72.86299987469313,73.24465276553586,71.51176695526695,72.40378493824768,67.63433,71.67181,78.07809,82.145546
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,71.0,88.0,72.92348757581328,74.56307180326141,76.25891492746679,73.04260196233383,71.44775766468658,71.23949706774707,72.52421070803678,67.652084,71.69027,75.20154,81.54566
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,71.0,88.0,71.98787865812443,74.13695210017009,76.06186552100331,72.06243752654925,70.9714797815047,71.13511683686683,71.80840575462773,67.64337,71.70038,75.03808,81.68232
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,70.0,88.0,72.16363600295882,74.49372428353111,76.32576946722006,73.01491721401887,71.28419393648343,71.12380214230214,71.85500512769194,67.689514,71.717766,76.66571,81.711784
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,70.0,86.0,71.8114999314369,73.80409517224552,75.85280116772502,73.1438387461487,71.36212998891901,70.34133824236766,70.93933038880095,67.68038,71.71459,76.24953,80.492386
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,71.0,86.0,74.60860502935793,75.50785413219835,76.74092787175243,73.99078953706683,72.23673701794412,71.66906878306878,71.02880667849271,67.630714,71.69563,73.61229,79.63112
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,71.0,86.0,71.7875035040011,73.45617131787935,75.784675685764,73.61447269672874,71.32494834592652,71.28730784030783,72.16125435166165,67.69436,71.692924,80.41132,80.62604
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,71.0,93.0,72.51522084301317,75.83512971614361,79.7155520841313,73.78455515951858,70.51693589803826,74.06603245828245,73.81657033600176,67.70838,71.70547,84.12312,86.20079
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,71.0,85.0,71.79881473342861,74.25034007752318,75.14198504273364,73.72620032794043,71.28113331236872,70.36387417212417,73.58333844705683,67.66886,71.66625,78.0526,79.30768
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,71.0,85.0,71.54539853995517,74.32364806902571,75.89648931429335,75.17190634635911,70.55763688409527,70.91843877418877,76.22231682942429,67.65727,71.68136,78.86129,79.37228
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,71.0,82.0,71.67125375365121,72.9507769121168,74.76681367618646,75.66345617561394,72.15837490482298,70.81957465410407,74.80348058482164,67.6919,71.720085,77.31139,78.62247
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,72.0,82.0,71.86190257453448,72.8121482120972,74.39362391923689,74.04697552315344,71.59628873941486,71.84587132040073,73.16918246030585,67.72246,71.70669,75.53057,77.12336
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,72.0,81.0,72.51751233227546,72.3688056653375,73.81761595692092,73.71296912688013,71.58048719042071,71.8219470991971,71.71033909105743,67.69229,71.7149,73.50246,77.118385
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,71.0,81.0,72.36036160730866,72.73589862818773,74.37609459860866,73.41089739194082,71.78785208906307,71.59144216894217,70.65133280131631,67.707054,71.677666,75.955376,76.906815
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,71.0,81.0,71.35198989312354,72.20950269485876,74.00361911412986,72.13402719152738,71.37317727861317,72.05816862766864,70.56439533805528,67.70084,71.70693,72.07071,76.589935
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,72.0,81.0,71.99404054611125,72.73858013796672,74.23210900108897,72.88594956008592,71.89225489749967,72.70487758537759,70.79827074311663,67.64764,71.697395,73.8436,76.89847
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,72.0,81.0,71.007410150705,72.1415354999594,74.25873915810367,73.2299909335112,71.94094573562046,73.16108790283789,72.38276535720246,67.69774,71.68376,76.42113,76.922874
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,72.0,77.0,71.89790998947325,71.72529877978488,72.39743710214482,72.4375938627552,72.86183938322581,72.00642532467532,71.05975496853867,67.64503,71.69329,71.026855,74.752785
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,72.0,76.0,71.40896151745099,71.1293092081261,71.77946380946878,73.03430484416157,73.00993935981086,71.9066290931291,71.41545114796224,67.69152,71.67727,72.068245,74.66082
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,72.0,76.0,71.65003600696879,71.60252583029262,72.20530835482178,71.9272203933462,73.03175832760222,72.2859031986532,72.48581752972956,67.661964,71.63882,72.88845,74.40678
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,72.0,76.0,70.7087303181655,70.86969087500681,72.2885399039335,71.75676883721843,73.0065611951022,72.10219847744848,71.29119818871486,67.702194,71.71226,73.644775,74.4213
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,72.0,76.0,71.0466617252158,71.47017709920827,71.87819347386086,71.37731005785314,73.0377965467038,72.31375685425685,71.12860513327688,67.66072,71.719086,73.649216,74.443
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,72.0,76.0,70.79519413452839,71.76912397485316,72.79544427516088,73.11330113535462,73.27821828177024,72.36611291486291,73.72485742786475,67.710045,71.71808,73.62964,74.16586
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,72.0,76.0,71.45004877888186,71.3015100275943,72.19429789448758,71.48220331323583,72.97130477457168,72.17384121434121,72.45192613324986,67.704445,71.71043,72.568344,74.28022
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,72.0,76.0,71.08193193259737,71.47103644275377,72.130813077424,71.83864218382439,72.76111399894336,72.3938342953343,72.29554661780351,67.71426,71.71167,72.968956,74.65647
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,72.0,75.0,71.31573650358386,70.96461518035356,71.50648474044007,71.9393756397814,71.9456827152267,72.13620598845598,71.30064913417061,67.67701,71.714035,71.65117,73.64268
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,72.0,75.0,70.337496761396,70.84455498324188,71.16400568056959,71.68004026293656,72.25234784704148,72.10338792688793,71.80441621969682,67.621735,71.68739,72.72397,73.61688
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,72.0,75.0,70.08585556703994,70.33017953918878,71.19930997578415,72.16528406623974,72.17104880910139,71.99653611203611,71.93894042447427,67.65943,71.7073,72.51189,72.836555
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,72.0,74.0,71.1998164889141,71.14050112083399,70.3114293941476,70.49805761737642,72.23224260350071,71.67852946127947,69.55371191554106,67.701035,71.68914,71.629,72.97518
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,72.0,74.0,70.18127133170339,70.64962592180488,71.16973837851728,71.50624727957393,72.30200549951167,72.05505916305916,70.64320288482077,67.70283,71.709435,71.878174,72.82946
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,72.0,74.0,70.4568945812019,69.78424324049776,70.67581052762961,71.01292268671116,72.14360911992972,71.8245487012987,71.31579276424502,67.711945,71.71073,71.89057,72.80824
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,72.0,74.0,71.28214059642421,70.23380427968866,70.68177803840516,70.15094490922489,72.43922692426835,71.93441822991824,70.2292328390483,67.695305,71.704124,71.12274,73.00402
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,72.0,73.0,71.03059122939318,69.61684983170706,69.569532273634,68.86944389386835,71.40431565319648,71.59624867724868,67.21823481739239,67.70595,71.72137,70.05594,72.05361
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,72.0,73.0,70.58751152105813,69.68453979571733,69.82160055816966,69.36048815098,71.54762098335463,71.67036507936508,69.60325312499965,67.63977,71.7014,71.04279,72.32294
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,72.0,73.0,70.49381310601224,69.67025252073363,69.91134526376472,69.65435378511839,71.71684298961398,71.61280026455026,69.97380583840774,67.667595,71.71064,70.44947,72.41468
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,72.0,73.0,70.20422207777996,69.2969699631546,69.90150556578345,69.65692827235335,71.41376438147442,71.49476851851851,69.34402867844481,67.62484,71.71654,68.6287,72.125374
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,72.0,73.0,69.37083273733548,69.70966607890306,70.21350458450478,70.23579099899798,71.18788934999802,71.67339444814445,71.56356781841649,67.63217,71.61394,69.78389,71.735916
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,72.0,72.0,70.1915633971533,69.47273616558084,69.93397614953383,70.55282164174866,70.97531680061445,71.19865307840308,70.46541519063844,67.64195,71.70687,68.919716,71.94361
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,71.0,72.0,69.82889060744466,69.5680777019109,69.94688695847876,70.43448576343808,70.91412395905068,70.94880293780294,71.98914250314753,67.680405,71.715675,69.436455,71.629814
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,71.0,72.0,69.91027237348588,69.25439502726398,69.93195752595625,70.33495598172509,70.59891124829389,70.99432876382876,69.96951350050058,67.69736,71.682014,69.871704,72.79581
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,71.0,72.0,70.65964254785813,69.66676575221206,69.96971403019009,70.52728424920257,70.65777865091786,70.87803441928442,70.02218905913472,67.64916,71.71131,69.93793,71.73759
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,71.0,73.0,70.50175250188346,69.76499137187474,70.35716778669719,70.38742425015771,70.96612208795946,71.42696070596071,70.6793085180128,67.66533,71.69429,70.39879,72.44719
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,71.0,73.0,69.35217800675775,69.68616856318887,70.35327801258146,69.26621177333301,71.2194397805981,71.3928513986014,69.94100371367551,67.6493,71.706474,71.065956,72.32951
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,71.0,73.0,69.32814086257893,69.36429713741384,70.21637805940215,69.5061729624251,71.04936467870183,71.0231155048655,69.8823420331245,67.634346,71.65588,71.3723,72.33574
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,71.0,73.0,69.50370342332567,69.62510291709266,69.81364625958665,69.57300344884766,71.34757685542696,70.8165107022607,70.3088887606875,67.68589,71.65626,71.07404,72.4831
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,72.0,73.0,69.77323838155712,70.09197742890167,70.54155014637637,70.18389714229293,71.54773603673327,71.6923348965849,71.22063611727178,67.711876,71.63617,70.842636,71.818535
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,72.0,73.0,70.02177065963406,70.03010880327636,70.38927194980405,69.51993656516291,71.37771954790686,71.5746097883598,69.1807149279737,67.69636,71.69688,70.65569,71.719246
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,70.0,73.0,69.08855395320259,69.76723482663488,70.24431379451005,69.7487504255368,70.4530110470164,70.35662617012616,70.07358047035405,67.66502,71.7049,70.83666,71.86146
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,70.0,73.0,70.48483203624052,69.74539500747325,70.04315502474039,69.14767183723237,70.20373255562708,69.78754777629777,68.23441451850769,67.71209,71.660484,70.20639,71.88579
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,70.0,73.0,69.24926854797383,69.55845632994613,69.76152418166106,69.18631699673708,70.51356782327365,70.33570153920154,68.49700158215103,67.70672,71.70819,71.016,71.876755
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,70.0,73.0,68.55137113194573,68.90026214135744,69.93711932613387,70.3142038967655,70.22999136602645,70.26125096200096,70.20416840156415,67.66715,71.66454,71.00109,71.26197
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,70.0,73.0,69.47374563175597,69.48464792667716,69.86632702808322,69.94062955336642,70.22483623089887,69.5581366041366,68.86654587033743,67.68409,71.711075,70.96269,72.04289
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,69.0,73.0,68.78923129118377,69.59552546550236,69.90797206286838,69.89733069931708,69.99555158648302,69.54180074555074,69.12804768088301,67.650154,71.700096,70.76278,71.98486
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,69.0,73.0,70.17129211932377,69.52601890787031,70.11856823190331,70.14307981637619,69.66098923126334,69.44302845302845,69.30688980449963,67.69968,71.5072,70.71254,71.9389
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,69.0,73.0,70.70323578892045,70.78963345440812,71.01068993670745,71.29787575311364,69.82836437642754,69.63325328375329,70.57837352664153,67.65391,71.71739,69.393616,71.418
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,69.0,72.0,69.08024096835202,68.92699844668545,70.04892339350808,70.86833135691357,69.5967084764538,68.93117135642136,69.95852722628769,67.67866,71.71667,70.695755,71.662155
