event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.0,72.0,72.18927061683993,72.29659987468192,71.87987673240917,72.63751881979407,72.15284705994716,72.12138854509304,74.00094506313431,74.17204,74.186905,71.9861,71.5798
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.0,72.0,73.80217741745318,73.86770371001138,71.92563981857215,74.52206017276725,71.95446830663128,72.16226119309691,76.5869829531107,74.17187,74.17345,71.9911,72.043755
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,71.0,72.0,72.8415002745015,72.8116894936979,71.48562545351703,72.13073941738114,71.97489287071464,71.92845339878639,72.68712701565974,74.170715,74.17778,71.98739,72.34638
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,71.0,71.0,72.72349326649612,72.8608019511487,70.23009093037236,71.80249781160843,71.22507338268548,71.2631520851589,73.31410259679159,74.167694,74.17443,70.986275,70.75158
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,71.0,71.0,71.99038549018466,72.04242983906839,70.51298692026225,71.27261941011793,71.49708883428211,71.08499006717744,71.97445132463818,74.17131,74.16975,70.99218,70.72309
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,71.0,71.0,71.55684476145133,71.6981971699862,70.8945398334733,72.11416996894613,72.13042650461249,71.01574212715728,71.26591675099311,74.16333,74.18957,70.984955,70.964485
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,70.0,71.0,71.42957686186737,71.4811420299995,70.64464783091337,71.06742311970203,71.2870375897241,70.95468895780259,73.05358876605516,74.16286,74.1813,70.99225,70.9846
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,70.0,70.0,71.25554274380427,71.39896808659608,69.99452826378996,70.42798163211549,69.78820719616172,69.96530361364785,71.34313588267312,74.149185,74.1916,69.98866,70.2337
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,70.0,70.0,72.11083593647886,72.24356721805084,70.14581318735617,74.07619697178552,70.05299866275,70.17215592971327,75.67143281667701,74.16711,74.18568,69.99595,70.140656
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,71.0,70.0,70.90058141335528,70.95364113356365,69.853639575123,71.02788304964217,69.7530018762416,70.042600527953,73.05053343538665,74.15926,74.18542,69.99045,70.639275
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,71.0,71.0,71.70271385086365,71.89459494183973,71.00155164880107,71.01823438877625,73.68314256911339,71.12883061663966,70.36407852259832,74.147446,74.18986,70.995,71.17406
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,71.0,71.0,71.68107501925454,71.73962314627077,70.78651669667137,71.2967262407297,70.83125015525502,71.07887874370135,73.19612794674688,74.157455,74.18517,70.99447,71.53683
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,71.0,71.0,71.73598903732342,71.91189750552206,71.01341940854768,72.27635656218303,71.04700774036428,71.88321633540914,70.85159815294527,74.14964,74.18748,70.99472,71.37966
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,71.0,71.0,72.58960974140113,72.69350964719419,71.16874758931772,75.2941638988281,70.91299369481999,70.97070469896452,77.70453124640471,74.1691,74.18563,70.99024,71.14875
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,70.61102591756969,70.66317237356975,70.81087465779908,71.4825650267958,70.51705679485173,70.95003263559948,73.58677921043095,74.16701,74.18574,70.98,71.231575
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,71.36819837571488,71.55857966209157,72.04049763496461,71.12583302655891,70.86266343292506,72.94056685080137,71.1209774492585,74.15744,74.19098,71.98792,71.80256
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,71.0,72.0,71.25700686091477,71.32956927135223,71.81680421512056,70.97269255198732,72.04696900368158,71.91614537433405,72.82306644328976,74.1605,74.187645,71.986275,72.028854
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,71.0,71.0,70.7923826445483,70.9565234285727,70.9801874892681,71.01729131431591,70.41898101254085,70.99124843255504,71.27192986607041,74.15532,74.19411,70.98645,71.2246
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,70.24401763128581,70.31388293869932,70.7697481479954,70.95712054453894,71.17570157072393,71.74805903333584,73.70453081863758,74.153564,74.18881,70.98008,71.56202
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,71.74999113922037,71.90145843315665,72.00977597492113,71.25224551797379,71.56164596628892,71.97891267289768,70.67743327264827,74.143776,74.193375,71.97919,72.66473
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.0,72.0,71.63480035038859,71.68841821517331,71.9251034845639,71.82046921140196,71.5238691767532,72.67464029605661,74.08395444576843,74.145424,74.18581,71.99428,72.88341
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.0,72.0,70.48420265150904,70.69306568781188,71.66061181087093,72.4784245435592,71.47509888588854,72.31192834292325,74.78053221001922,74.145744,74.18722,71.98151,72.57364
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.0,72.0,73.64355375803899,73.65688684912745,71.42698486693827,72.57352210438931,71.99045780786228,74.04883047774308,74.2851050645188,74.15122,74.18509,71.992226,72.52561
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.0,72.0,74.34679283527065,74.2266069571303,71.21373203321453,72.45102099734811,70.67498141418375,73.7626276424165,71.08839168639335,74.157,74.18111,71.99093,72.06817
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.0,72.0,74.49380719581164,74.36162220042795,71.20439327630257,72.34178703586001,70.9237749590712,73.70544643975965,71.88533117056677,74.15747,74.17548,71.98858,71.83872
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.0,72.0,74.0897805287625,73.94137598955422,71.51073477618759,72.96896607550791,72.54008520361121,71.46567757647358,76.57087256853798,74.176254,74.16889,71.972145,71.86174
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.0,72.0,73.51207682028898,73.51592494141579,71.51696858790586,74.21825837171069,71.8048635111383,72.29374892018964,79.3248390766915,74.17047,74.16196,71.94275,71.920425
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.0,72.0,72.59530481788875,72.56350395609206,71.14309073769643,72.29706498517879,71.05635218535237,70.7358691949728,76.4049017460858,74.17465,74.1462,71.94577,72.02724
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.0,72.0,70.76970098735414,70.92125685154936,71.09151680851171,72.64494240497443,71.39655110595416,72.42964298927852,77.54825389114269,74.16429,74.1457,71.86112,72.0392
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.0,72.0,73.28790967275745,73.32173081279468,71.73392993599951,72.42107702334698,72.09752491396729,71.31257169927355,74.38729454529661,74.16174,74.1258,71.97647,71.77055
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.0,72.0,72.8169625323523,72.81112592716862,71.80799776075104,72.84183256955747,72.09626330264196,71.47382606838539,78.56291828448292,74.17111,74.136345,71.94821,71.771996
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,71.66942164011218,71.61123594746827,71.51358690654322,70.94228816476532,71.8122819732653,71.85107347287637,75.18655792242451,74.17383,74.09762,71.90455,72.128555
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.0,72.0,69.24874788859829,69.45015489791321,71.1402864000939,69.94296543374365,73.20653374623804,74.19690973270525,74.98781941315386,74.17227,74.11719,71.94594,71.48787
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.0,72.0,70.89249899944478,70.82262605152151,71.43067818413188,70.42158056378351,71.56844794145033,72.18579889505631,75.60122180306684,74.17756,74.13789,71.89431,71.625534
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,72.0,72.0,71.44970840547033,71.33777610823563,71.63019523700338,70.46908857672842,71.89212780604315,72.1167491373626,72.54034997480584,74.18027,74.150276,71.93265,71.82686
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,72.0,72.0,70.91509820567565,70.84775154891251,71.51294485501843,69.09851314705716,71.56318183006445,72.07500042053454,71.95866144928631,74.16258,74.15632,71.70696,72.10293
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,72.0,72.0,71.79433461609077,71.67626767804428,71.62092246065566,69.39742538487604,71.56596085763559,72.15219181046403,72.06844663038189,74.155685,74.14599,71.90485,72.346115
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,72.0,72.0,70.67497384016058,70.70156566928965,71.95191978953807,69.63453171085484,71.47568233893098,72.15054513137206,72.88244139193091,74.15533,74.16665,71.93988,71.41622
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,72.0,72.0,71.0783415177814,71.05824021837755,72.02615967354687,71.18572309052222,71.96580444004796,72.16127705493484,73.39441371934359,74.16097,74.173325,71.95274,71.82627
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,72.0,72.0,71.06531036742756,71.08927274109703,71.89941668499532,70.30853183017477,71.83942582602081,72.08211594697877,72.02215881515123,74.14876,74.18476,71.95853,72.14408
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,72.0,72.0,71.81314492768281,71.81059566653603,71.97355384002526,71.55562239414371,75.39554532521166,72.180458005132,70.88587511792424,74.14862,74.18491,71.983635,72.35465
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,72.0,72.0,71.86140617399369,71.72308301947753,71.75840647536118,71.12370958855422,72.25834584141654,72.11713108430962,73.73780541554221,74.15451,74.18116,71.983315,72.73396
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,72.0,72.0,71.92684420294849,71.91578648263963,71.96735392863144,71.33944240712964,75.13124842668506,73.08122863367971,72.17230042483482,74.140335,74.18374,71.9858,72.51615
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,71.0,72.0,71.51671610203178,71.41519820770499,71.83623558471604,71.5620904331935,71.41929944303571,72.11918248919034,72.63686214756837,74.15042,74.17672,71.99117,72.498085
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,71.0,72.0,70.46779113733461,70.52817255576619,71.66140238849349,71.91112581738948,70.0498192052777,72.09203785420239,74.93531040662985,74.14325,74.17449,71.96916,72.574905
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,71.0,72.0,70.94002270915756,70.88161010012573,72.11250029236155,71.16057030174214,71.5299081936067,72.03734690341429,73.39881993347079,74.155655,74.17084,71.97152,71.849815
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,71.0,71.0,70.75502048814494,70.67744493221232,70.48567165625093,69.67494403763631,72.68507373119817,73.25902360123663,75.45151479774356,74.157166,74.17118,70.99153,70.81567
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,71.0,71.0,70.75493530135606,70.48605056664864,70.74838912044395,70.65192455647677,71.74264632625255,71.0382028418925,74.99845850756871,74.1665,74.17799,70.985275,71.33294
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,71.0,71.0,69.05489353554374,68.99118192655878,70.44072592272406,71.05143304353646,73.20318561884147,72.9166320501065,76.53039008840766,74.15867,74.17823,70.98143,71.16999
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,71.0,71.0,70.56184610019041,70.39201185249888,70.96110020434368,70.09207874318359,72.57130381405484,71.45111205633057,74.75898972487492,74.164825,74.179535,70.990036,70.55713
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,71.0,71.0,69.01815270592307,68.8247733135101,70.49628299278069,67.75311924761856,72.63995850308048,71.54580286808576,71.97357003954684,74.16179,74.1831,70.69247,70.546776
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,71.0,71.0,69.0915344339036,69.00278867695712,70.71580296192133,67.7210427674429,72.54626926493263,71.18532471417208,70.92330347641223,74.15134,74.18983,70.948685,70.37137
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,72.0,71.0,69.58721167247187,69.39658793166524,70.70792958630199,68.96080269486825,72.8742857786319,71.93549117377283,73.01900289589932,74.15544,74.17919,70.95627,70.70387
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,72.0,71.0,68.23894458544656,68.1868359763479,70.49088989725628,68.79792050817674,72.44954593094495,71.39878541008429,72.5026149656014,74.15271,74.18261,70.674255,70.888145
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,72.0,72.0,71.83047014554916,71.59872771226102,71.42724582591005,69.66639665991141,72.19873813540129,72.54315768771605,71.99152784158086,74.16138,74.146736,71.99364,72.21908
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,70.0,72.0,70.61916437548388,70.35629573551483,71.69281567621542,68.64389790590464,72.19663307533187,72.14723541067168,71.63204622412603,74.158005,74.12983,71.94788,71.96696
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,70.0,70.0,69.4816173069732,69.3506828881214,69.92317496930663,67.64432324042373,70.87246651109534,70.10852262978867,71.31648171564177,74.14971,74.15889,69.98428,69.84967
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,70.0,70.0,69.22171701211799,68.90744487601032,69.6425249251589,68.5430957884891,71.5565007110539,70.37483929118257,70.28317379416359,74.169754,74.151146,69.97349,70.395645
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,70.0,70.0,68.91417081321396,68.72782191318095,69.9207794470127,68.9010363219343,72.93268223779106,70.436968377024,72.34976042108495,74.15262,74.16932,69.98334,70.200005
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,69.0,70.0,69.2774658662986,68.98720509590233,69.61818307472382,68.07186144438754,70.96253528424836,70.26649585821261,71.11458796112099,74.16007,74.169685,69.97622,70.538635
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,69.0,69.0,68.79283483366964,68.50799013183402,68.55977930660688,68.21107325734081,73.14033299873284,70.71843628675592,70.59659288337778,74.15977,74.172646,68.993004,69.01245
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,69.0,69.0,67.41602798456974,67.14150098680186,68.79027744127815,67.1416011413282,71.20420196651119,69.821670221026,70.31729429815303,74.15785,74.17446,68.95838,69.173744
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,69.0,69.0,67.3931712246237,67.21619208795919,68.33061281039902,64.82033653397045,70.07857156424103,69.54938923141799,68.1377857403976,74.14287,74.17191,68.98312,68.44967
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,69.0,69.0,66.8690580579082,66.5641336285787,68.69971953188153,65.58168026889864,70.66096638855667,69.83086857427664,68.68356869893593,74.15475,74.167625,68.72601,68.7866
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,69.0,69.0,65.97509268772082,65.84854266052355,68.63875713045599,66.89515578853916,71.36882386720276,70.61224855816336,71.6019769886127,74.14604,74.18163,68.66925,68.70221
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,69.0,70.0,67.73254852885444,67.58276945552727,69.64085962888525,68.53094906573847,74.17034068730884,71.00684703876449,72.06568288762034,74.14937,74.18415,69.931305,70.0132
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,69.0,69.0,68.5952052508678,68.17825836206373,68.80475670600813,67.66420386182983,73.27227382954955,69.58156420977377,68.9510205077735,74.15932,74.17994,68.980225,69.27072
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,69.0,69.0,68.64988044671261,68.36033171740984,69.00529616856495,69.23589251697723,70.39723828402367,69.3351372488742,71.93298893234399,74.149475,74.182625,68.98809,69.14318
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,70.0,69.0,67.91408713330975,67.60998628695519,68.64804462359649,66.59548795586635,70.16443912593479,70.50234278046402,69.89794850638927,74.13431,74.16813,68.98081,69.18233
