event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.39609076270489,74.62762151521939,73.17371522760502,72.21846887008878,73.00243689132144,71.94897559314903,76.36384137335935,76.20962283513522,72.22266410537706,74.390724,72.96179,72.739685,73.344315
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.39255304352564,74.50971206257147,73.5702421118212,72.3884130523872,72.96439126576873,72.11638651815998,76.11982542530846,76.14200480019173,70.50524161385844,74.43528,72.95087,72.69337,73.01574
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.38903327338053,74.40260046084352,73.5476226069976,72.36115724360485,73.01287044056943,72.30345928489753,75.60940771854169,76.16069121151575,70.91591493389475,74.41122,72.93112,72.58229,72.94855
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.29614507356351,74.36022844425322,73.222973817523,71.95727666648932,73.12186607761132,72.30732467286992,75.64380860881161,76.16827233423885,73.47410995199368,74.408455,72.92622,72.14155,72.893936
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.29218243521254,74.31837130476586,73.14054208367313,72.0590032979365,73.25877209450299,72.77701229268844,75.69275962520787,76.12795047718807,73.84343218055261,74.39489,72.90747,72.44412,73.31147
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.28741350250053,74.27809629025039,72.62701226526038,71.63976441104393,72.9983830323382,71.67598838384225,75.59617766230043,76.06392174945807,72.88793173794,74.40316,72.92328,72.0287,73.60963
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.28381537240698,74.22389980854697,71.96725773259641,71.27290651118818,72.9543346429961,72.65867962331448,75.81388400719733,76.09918738171237,73.7910005223312,74.396545,72.8974,72.21262,73.27514
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.2722316815455,74.18135527523089,72.8990150529266,71.87357471825582,72.92897507875495,72.02315194420774,75.94328612870991,76.24203572000518,72.46303809686434,74.3599,72.834114,72.12279,73.24909
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.26008980904285,74.14715899843301,72.80982087872302,71.75938096909466,72.97898494213885,72.32885205520206,75.9208792182911,76.3200102768892,73.09965763900324,74.39411,72.601585,72.02821,73.06574
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.24635463037984,74.12027648135208,72.49891409443097,71.40227935634482,72.91779186692891,71.83936410579408,75.78857463596282,76.26087378945017,72.93942122376374,74.402824,72.496895,71.89387,72.78883
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.24439692341028,74.09197911794259,71.99508738758259,71.21617754512523,72.8858764439229,72.42599986422937,75.76200760621552,76.27916936212658,73.61980082746015,74.4457,72.19289,72.55378,72.213005
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.24336219748719,74.06569616278736,72.13526320100435,71.13253561360924,72.82662620258809,71.75009631906967,75.5254313396569,76.19940350507682,73.25584646782714,74.4278,72.36899,72.151215,72.76436
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,72.24290306170414,74.04246072421842,72.42679125718091,71.38514026294847,72.77775568823324,71.49831446414167,75.55270326477115,76.22417984376978,72.61914358786584,74.43079,72.43367,72.077896,72.64097
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,72.24175680658995,74.0167393767631,71.59417116415024,70.9550983548258,72.5179235042078,70.86039614989579,75.515307747407,76.13067351747493,72.93050884031518,74.40336,72.687386,71.98468,72.61778
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,72.23305914661793,73.98431633281037,71.60666754335239,70.96698759112073,72.37074924094395,70.74073422185349,75.5616018764212,76.05601552944441,73.31072194265928,74.38924,72.77852,71.825645,72.51401
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,72.22803384350861,73.96131681174313,72.0207925196595,71.25102376959296,72.48510240696969,70.96553265292934,75.46288356613087,76.2258197236326,73.2003951548546,74.389656,72.80568,72.15639,72.23561
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,72.22096352238823,73.9392172781244,71.99951898345614,71.17246370620012,72.44563275167445,71.03430619785519,75.41416343001514,76.25071980398354,73.16008158669506,74.39562,72.84713,71.88407,72.499596
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,72.21493128190318,73.92070321438679,71.66054512100244,70.94737061946537,72.48769952776418,71.0679247398457,75.45999081786017,76.07579498273765,72.96360618496752,74.37023,72.95349,71.75142,72.4228
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,72.18536832169285,73.89968481148748,71.82934136942764,70.99948441345501,72.58967334125131,71.43216330619872,75.47513364900391,76.00378121004748,73.0821913193668,74.37327,72.95874,71.80916,72.31851
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,71.56077555534796,73.872601330611,71.55050672855353,70.75300681099002,72.5716413822125,71.1255585879967,75.43793534522426,75.87517322697978,73.14730067809666,74.37864,72.96831,71.622734,72.186195
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,71.55536058657461,73.8522504146077,71.57597408703936,70.83142514857475,72.63590585678557,71.33816936478448,75.34287856038361,76.01967450197533,73.02945807910989,74.34523,72.95926,71.671875,72.352455
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,71.55210160019452,73.82605619441935,71.34446548820166,70.72586983327764,72.53673060545218,71.05870041411865,75.40017505789037,75.98515213311875,72.79824374158686,74.36912,72.972824,71.688896,71.92932
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,71.45639802731992,73.81266552776235,71.37801479698771,70.59374582508548,72.5513716384861,71.60847395558507,75.2223121555491,76.11239960492452,73.13397535453795,74.39813,72.96463,71.971634,72.068306
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,71.45161718752661,73.79309407098806,71.80485337600742,70.90623614819428,72.56604628627389,70.95490220058345,75.38917007645243,76.11390636248694,72.56337073934473,74.38169,72.95805,71.7357,72.08273
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,71.44696248331738,73.72150025183898,71.67309909747549,70.71902121348083,71.94056652978021,70.46433620050186,75.00111382632774,76.02369921651268,72.47407205502316,74.40035,72.95234,71.54242,71.833244
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,71.4408825900006,73.68135741473743,71.72126138880802,70.589819335917,72.3070737759231,70.80735753921813,74.93231207047171,76.30339802516362,72.47448751295842,74.406075,72.96463,71.49241,72.01018
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,71.43482113431799,73.6065560884394,71.18270917755352,70.32517630002559,72.31677723678645,71.42696210947705,74.90070546475128,76.22207461812526,72.96192085499447,74.4214,72.94603,71.925964,72.08815
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,71.43262116547565,73.56748425542031,72.18828140309157,70.94192597042976,72.45794392140594,70.97057651651386,74.8962668220985,76.2395119253662,72.88912950119284,74.417366,72.94405,72.051056,72.16612
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,71.4280763793473,73.52953445711876,71.19797405350732,70.29206886701915,72.17386599270377,70.41712851708807,74.63113915693465,76.16876135682256,72.75446900227885,74.40298,72.97162,71.69486,71.71974
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,71.42317637966687,73.49981530718281,71.37918991430152,70.43265272883066,72.16537370576772,70.57669727589597,74.63588452082246,76.19026796993083,72.6061603524738,74.38019,72.97388,71.7691,71.44915
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,71.415518941676,73.46490698497593,71.32677204952243,70.24057408496493,72.08534338256393,70.56622969953857,74.55866464282335,76.22263310454612,72.58411663436196,74.39434,72.971855,71.72384,71.49639
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,71.41046978628331,73.44318793017814,71.12351358271849,70.05780605138061,72.15097238490648,70.91878828140783,74.50484059991653,76.27454530884155,72.84756718488876,74.43345,72.94575,72.1661,71.49686
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,71.3946635306815,73.40472269617429,71.801609338899,70.80963384799777,71.88848325082725,69.99184721951033,74.43083742176017,76.24196910693605,72.41173147408436,74.417336,72.89722,72.11515,71.68776
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,71.30480657709874,73.38251537568577,71.07108606159116,70.26399777708365,72.08390837282995,70.2280689188827,74.3896281899621,76.02754582736101,72.7223076081321,74.40493,72.81951,71.82496,71.41455
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,71.30062826150271,73.36643982548867,72.05302135345529,70.53994880220382,72.04618153750354,70.37061856742093,74.37119482725221,75.99101494913502,72.31550281000085,74.39056,72.89224,71.89657,71.67671
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,71.29600522679617,73.3164745774302,71.05715006598959,70.0162131227435,71.90711129769127,69.83187963961072,74.32147081021043,76.04441465880679,72.42936712051953,74.43121,72.91736,71.67349,71.87815
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,71.28849079542188,73.25625303877564,71.07873091854039,70.00291819328139,71.96794021158934,70.15758316623668,74.553621596986,76.09766604999827,72.34951573204407,74.390526,72.91869,71.69506,72.104904
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,71.284365080207,73.2102623057828,70.94477590398225,69.84600730931145,71.78475887674549,69.59694163415602,74.32661742632385,75.88120276222739,72.09163697799102,74.39401,72.94429,71.18816,71.61091
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,71.24180149480884,73.12610794173703,71.5393067040215,70.10090345740754,71.24881100657909,69.10113779172951,74.32302775222682,75.98457615405448,71.74954746610574,74.42518,72.93963,71.0162,71.8959
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,71.13934572490334,73.0727789565108,70.90410444762813,69.58487378182959,71.50810276151455,69.71829351575569,74.10711355181171,75.67529837199791,71.7359004118964,74.39103,72.95705,70.90917,71.577866
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,71.13186982063512,72.996268427286,70.7535081867226,69.76754940344671,71.01051194555865,68.35421443386673,74.1030172477118,75.69425464444933,71.80725978318944,74.33871,72.91432,70.99702,70.80263
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,71.1308505660481,72.9387370415821,70.25187302574457,69.30751234966637,71.35559915684235,69.40644649447937,74.07359789059583,75.48522016567854,72.35803890322137,74.38371,72.941956,70.70208,70.9067
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,71.1268529109832,72.90836130841305,70.44286252965394,69.31962826937924,71.39904208079507,69.66736618202424,74.20185913192185,75.68301486526863,72.40123516134115,74.41572,72.948944,71.26992,70.80769
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,71.12071046332599,72.88399204489818,70.50165478560425,69.44719164135277,71.63431275818103,70.28120474826645,74.12842067600748,75.63322872183014,73.02039901023777,74.41747,72.94997,71.717224,71.12154
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,71.11606306400547,72.82158794287804,70.49064631368412,69.32215840310329,71.44321900591842,69.43795427339471,73.96575659434619,75.42144594182072,72.63811859572611,74.40455,72.95314,71.2131,71.285484
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,71.10945352503056,72.75948749833489,70.65527624725073,69.53615118518204,71.54640494000019,69.60689643893016,74.18326468641914,75.50106333160264,72.97301088273383,74.39027,72.92822,71.450584,71.20373
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,71.1053499981658,72.7043733631356,70.39641985102416,69.19944360064864,71.36526008132716,69.04175699957763,74.09329911670415,75.34313858047764,72.23603106221256,74.35807,72.943214,71.24423,70.8106
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,71.01101280167363,72.68264418875148,70.23621352897992,69.21642014596519,71.38002181052278,69.108638637064,73.95374606132988,75.26753857143636,72.24046972198555,74.32517,72.96443,71.10611,71.0533
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,71.00633293577427,72.64360797054265,70.0298962961698,69.03172460263734,71.27434676371807,69.13980160552526,73.99910755145271,75.07875512501461,72.21278500021613,74.352295,72.96686,70.73071,70.6202
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,70.81171623771998,72.63040983220651,70.21777508549562,69.36102867940582,71.1862157167307,69.13712333311975,73.90742000828652,75.19307809447774,71.64663755820449,74.312996,72.96707,70.704254,70.411964
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,70.79569438498568,72.6027348594508,69.97672346826216,69.14407448652236,71.35409036536309,69.3568715298409,73.9647095232732,75.13099985923617,72.28177416413021,74.37657,72.96587,70.68621,70.53928
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,70.75918698691828,72.58243661452784,70.74617907408052,69.29010151745602,71.26662467738413,70.13607050264866,74.09825335799349,75.18878822957525,72.30541522951886,74.401665,72.95475,70.92441,70.73775
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,70.75533003409849,72.52540105885114,69.80515784714223,68.67442833485484,71.04051353078482,69.35415819829751,73.81536394595636,74.96287301977821,72.00649528941449,74.36166,72.96025,70.36198,70.85272
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,70.7472094047191,72.48001667410796,70.04477641775676,68.95885957081326,70.97169661724132,69.021886115991,73.7184226870971,75.02815082053002,71.74578139547907,74.3205,72.94357,70.25705,70.70431
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,70.73827483039577,72.45377171026766,70.82414576817368,69.22499257607302,71.08122254429954,69.32392461730849,73.84126656609688,75.06287475238895,71.40465590731824,74.341515,72.940674,70.750984,70.790054
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,70.73826320220398,72.44954848707229,70.26654278351808,69.2496754266895,71.23771574842465,69.42204216184005,73.836700529683,74.98775635829666,72.14634463171024,74.3325,72.91525,70.89915,71.12476
166_1_6258_20240603170500,valid,166,1,2024-06-03 17:05:00,156,charge,70.0,72.38365329342044,70.7316202990048,72.38365329342044,70.57435814412261,69.41265225365996,71.04571152352148,68.94252336591832,73.9699912737153,74.78510957120027,71.6826349160699,74.37789,72.93266,70.834236,71.33385
166_1_6259_20240603175100,valid,166,1,2024-06-03 17:51:00,157,flight,70.0,72.32488061124279,70.72857754096066,72.32488061124279,70.55413911359702,69.28162212374606,71.24574780848589,69.57375416627104,73.63880522052776,74.83828269531526,70.87582570008036,74.40913,72.92868,70.54036,71.10658
166_1_6261_20240603192900,valid,166,1,2024-06-03 19:29:00,158,flight,68.0,72.25493646018812,70.68300291346212,72.25493646018812,69.81501792702021,68.53628083695301,70.9387083254582,69.12595861200114,73.54209353095585,74.58756243997088,71.6266986642897,74.3516,72.946396,70.275604,70.72125
