event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,73.17960507885607,71.81655569979023,72.41478406980879,73.81056565402764,72.01373462957811,74.22700243465347,73.17823526016974,73.44868381433803,73.5440101486924,75.24734,72.85194,71.06652,73.661964
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,73.17960507885607,71.56906705430517,70.44957275770285,72.01235957717822,71.131663784736,73.49050555879231,73.15952145401376,73.4009938115632,73.22470094357276,75.25112,72.850006,70.228645,72.484825
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,73.17960507885607,71.48532268013282,70.8589511772152,73.06494962585744,71.88129210806032,74.15222439616821,73.1082516960612,73.46599121489537,73.46082652283481,75.25821,72.81819,70.56862,73.167786
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,73.17960507885607,71.2731412536209,71.39345211854916,73.31096050457344,72.17058886183905,74.67916675192369,73.1784745770049,73.29981553963636,72.38530498668169,75.30691,72.79525,70.59692,72.88108
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,73.17960507885607,71.21422093406244,71.14925685588707,73.3760457860932,72.45270124233565,74.93995504900893,73.13509810387232,73.31268880160539,73.11122940798973,75.32326,72.843864,70.56659,72.98021
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,73.2044224616582,71.05179609055565,70.58034795638814,73.0060111340425,71.96918744313805,74.82797957634725,73.05667554426245,73.34445966582238,72.86328505559928,75.28995,72.831345,70.16267,72.36494
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,73.2044224616582,71.05141927429203,71.33988414349668,73.74449876254141,72.0928575584408,73.51341137677957,73.190640249194,73.46860165312127,72.99407994992481,75.331116,72.85073,70.4432,72.6615
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,73.67063189932556,71.04950982806454,70.52465841956979,73.24827235227363,72.12153907346959,74.23808317054348,73.5978173029183,73.68792573085926,73.98019046697803,75.32544,72.83804,70.400085,73.16342
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,73.67063189932556,71.02155993633755,70.01108462581865,72.93940429423144,71.9042394133751,75.5578024667874,73.60232847901452,73.74360673780198,74.05490164204173,75.215775,72.82036,70.01085,73.32872
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,73.73700767936515,70.98667435585294,70.78731942254082,73.40960051294753,71.84402823658057,75.36746785644725,73.79576983061105,73.78906227354813,74.19190830160727,75.30899,72.80805,70.12737,73.152855
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,73.73700767936515,70.96355158050665,70.17248923497957,72.97221063130497,71.6738529872542,74.9092582043557,73.71563333112788,73.90673970079465,73.87271256112086,75.33049,72.84067,70.142494,73.36084
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,73.74668013858,70.9320415713515,70.2961253321473,73.06905619305967,71.57637624858597,74.86083297493529,73.79025350027305,73.86866015420293,73.9380868227829,75.26477,72.832596,70.14216,73.31178
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,73.74668013858,70.90928859823464,70.6732607685415,73.24561716055216,71.44047984057586,74.76016942935377,73.71433653714948,73.82836211084147,73.92163496113763,75.29955,72.825935,69.45063,73.20043
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,73.76067086459943,70.87746759417215,70.7800770098892,73.29624018209928,71.36080996478881,74.48261097367289,73.691295457611,73.827546773381,73.81154848890338,75.313896,72.85065,69.53612,72.98177
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,73.76067086459943,70.8794029434979,71.34880558538097,73.73843908708379,71.6120935275978,74.65558691802254,73.81415529855478,73.9262568621048,73.66253787725611,75.28069,72.848526,69.7178,73.38647
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,73.77002077605397,70.88353253586837,70.36513901970821,73.02530688855651,71.37583298705268,74.11038696609047,73.82198934014842,73.8699031887846,73.49118299555936,75.245316,72.84215,69.44484,72.67198
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,73.77002077605397,70.90684944449258,71.03659532690713,73.56200408533005,71.60046090605387,73.82119829668729,73.83661605830383,73.93910590063435,74.0732404790682,75.24217,72.83557,69.22519,72.985
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,74.24866695120652,71.01405977660991,70.87005366714477,73.55125444722727,72.00924231934603,75.05005114597165,74.2370643959138,74.27123241932533,75.06339405429848,75.28589,72.84382,69.7912,72.87132
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,74.24866695120652,71.07992376864388,68.28832806554219,71.64256310767792,71.13388396831034,74.53149938162966,74.37421553698104,74.44015064391645,74.2600377872117,75.29891,72.807556,69.70198,72.73511
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,74.80489183145801,71.27573455693508,68.81490605729856,72.09946491683104,71.48812632614286,75.23977788964348,74.86358892860872,74.86944576101531,75.93937942256888,75.2764,72.84842,70.47486,72.95632
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,74.80489183145801,71.3236280653883,69.9185863541475,73.09072200524587,71.8185807347517,73.99433331779599,74.82699701917132,74.8553313927614,74.71907194869317,75.26666,72.846176,70.332405,73.11316
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,74.80489183145801,71.53007447167678,69.71430492634964,72.96865411608901,72.08677809056414,74.02500319065152,74.99195319536058,74.91944170822852,75.26140288262984,75.337074,72.83664,70.941574,73.31716
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,74.80489183145801,71.52661851692261,70.95112217962618,73.21486638785757,71.47732310565857,73.64244223860517,74.8864244321243,74.94726700229474,74.58019719200331,75.330246,72.85036,70.37399,72.49515
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,74.80489183145801,71.51060951114081,70.71702732735571,72.97050795983263,71.45292525279316,73.73417763162304,74.82349830458557,74.82168154446609,75.45364043375086,75.29224,72.82326,70.6746,72.88885
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,74.80489183145801,71.50252508413276,70.09964631811869,72.60730850035932,71.61047868824576,74.07222746318257,74.95771060608048,74.80752726337599,75.54191711074179,75.272285,72.83804,70.614105,73.01219
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,74.80489183145801,71.44879183047071,71.38872764127511,73.6210352264534,72.25378799109318,75.22591787826222,74.8554917707915,74.92293316254232,75.50541381390762,74.972176,72.84154,70.48057,73.12236
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,74.80489183145801,71.40603573092223,71.32177590328605,73.34919128527842,72.1064503550608,75.3003636567667,74.8561658947593,74.81068694006964,74.85108088728964,75.30315,72.84812,70.72237,72.99078
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,74.80489183145801,71.37878186809803,71.52767097004049,73.41159341568513,72.23724122401862,75.77111199727985,74.83649550524268,74.86302499267461,74.93997721335872,75.3064,72.844635,70.70295,72.90114
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,74.80489183145801,71.27660885189418,71.20497774671352,73.06722468724845,72.12364872807001,75.11088525748413,74.8739425328294,74.80972673130647,74.20551984640912,75.31276,72.349335,70.58712,72.90533
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,74.80489183145801,71.25031642238169,70.68731849377023,72.89049682439936,72.3327147630571,74.79737131327231,74.79616029553897,74.83029140118421,74.69415601002136,75.2888,72.815575,70.482315,73.143585
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,74.80489183145801,71.1831168719727,72.10183320096516,73.71225586644657,72.47331453007642,75.59604781753143,74.854608139219,74.84234871549538,75.28136207356253,75.327995,72.80013,70.63201,73.695465
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,74.80489183145801,71.11913037710698,70.5222232135979,72.91756045162818,72.39825670715489,75.40782055580681,74.79555000037426,74.78135957063827,75.30057433907717,75.21602,72.85083,70.18867,73.476326
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,74.80489183145801,71.06409850855162,70.00401740024053,72.24661721500273,71.89506969600579,75.5515101659576,74.69593866958705,74.73814818263901,75.3506569538326,75.29016,72.83116,70.414665,72.617905
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,74.80489183145801,71.02291541736233,70.14860253317026,72.57282695296301,71.33712501148615,74.53407734714911,74.5668965043841,74.67894670983056,74.4990214517562,75.29326,72.81508,70.247345,73.26027
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,74.81692192910722,70.97563116709344,70.49457086362716,72.82091828886338,71.32729566361509,74.22037035410547,74.91801714099817,74.81334675705227,74.85102703096548,75.31767,72.81385,70.19458,72.76867
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,74.81692192910722,70.94111102072462,70.68368311733393,72.91154481155631,71.37115350598982,74.27776935741808,74.7773324878399,74.7779481834301,74.43991039493491,75.32033,72.84372,69.92757,73.02906
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,74.83734583930438,70.89566353324543,70.92945219227289,73.03263773971112,71.32004097205277,74.27919733091565,74.86675122248897,74.88178324114838,74.77636373311427,75.29393,72.843796,69.97865,72.80078
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,74.83734583930438,70.85410057515581,70.98092110659005,73.09062504469777,71.44968552211895,74.23061951266624,74.8080320723897,74.86998650843769,74.78224003666006,75.299225,72.80336,69.86951,72.98358
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,74.98309190220441,70.81280084182062,69.71840554656647,72.14217910937536,70.85740411055572,73.20303055400693,74.93280327198272,74.87247464921286,74.24335038313409,75.32734,72.81267,69.678474,72.59217
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,74.98309190220441,70.77013268742043,68.79587531599334,71.01583893563638,70.34268395829402,72.09859410348133,74.96641355914363,75.08416356779514,73.75928684533413,75.28992,72.82381,69.38734,72.22475
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,74.98309190220441,70.7455838444729,70.42193087132138,72.78439104483776,70.86795216302436,73.08624464894214,74.92981261442232,75.10227654282835,74.32651487426111,75.29062,72.808136,69.63451,72.41116
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,74.98309190220441,70.73042155380206,69.68318378149327,71.97506865653088,70.84347192764051,73.29473693130542,74.96624030271663,75.02924101076835,74.60604809247755,75.331215,72.81774,69.80445,71.984314
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,74.98309190220441,70.7392075970865,69.79187896539439,72.34358616092864,71.02897734632752,72.89884390735327,74.94125193352377,74.98714812709112,74.65538957072035,75.32733,72.82244,69.713715,71.92231
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,75.02670632493052,70.76599713093181,68.6544543282715,71.6394703278289,70.97042535056063,73.11862867774747,75.00412554547253,75.10743093660345,74.93353213413987,75.315056,72.84926,69.93261,72.27265
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,75.02670632493052,70.76826484769947,70.04295254077628,72.38631056642761,71.15363371868077,73.28732291800188,75.1281055156936,75.20715205829705,74.5801302545347,75.230194,72.75264,70.10623,72.50888
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,76.71553641468405,70.7729892480547,69.719615736033,72.16056656286838,71.01472020424237,73.9322897180987,76.62405707412087,76.03194881084626,75.3458710221133,75.33086,72.84334,70.037384,72.55415
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,76.71553641468405,70.78121254244056,69.69698131891565,72.05694691483684,71.0950577725821,74.47282376338417,76.73423169652976,76.06443192916127,75.52581832721455,75.27811,72.826996,69.95195,72.17715
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,76.71553641468405,70.78679537356808,70.18172766551001,72.59726670736862,71.41619961340437,74.83289142422673,76.58302919418537,76.24427170557357,75.443696907679,75.24723,72.833755,70.06984,72.79091
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,76.71553641468405,70.79198869132183,71.4332463104036,73.10764689279698,71.26207598936142,75.18232784251954,76.65849281760191,76.20831797970537,76.03570106118917,75.27833,72.84451,69.931465,72.491615
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,76.71553641468405,71.7848565047032,68.366723938174,73.8159158209209,73.4086399982364,76.58568779690614,76.68950493043263,76.67658013169422,76.78791519834472,75.291756,72.82155,71.27675,74.13745
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,76.71553641468405,72.4965712464386,70.56687091585536,75.13151493809289,74.75914820115214,75.98835066467723,76.73475188088246,76.58353899217106,76.85967991736133,75.297195,72.849594,71.96419,74.69304
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,76.71553641468405,73.27630564778687,69.54344744370769,74.47429856201808,74.69497242716967,76.56217731618423,76.72632019098755,76.84147458090104,76.7295537727985,75.31333,72.82602,72.44347,75.259575
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,76.72435548523397,73.88680410034915,69.91824058394161,74.57556602403895,74.7724934212396,76.56361586038776,76.65385252903788,76.80972357285215,77.17240543653821,75.26473,72.83432,73.245926,76.17019
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,76.72435548523397,74.07711362672667,71.16929067153168,75.06162376556517,74.81560839138693,76.48934567258968,76.67224578258421,76.67504409211448,76.85952526682912,75.27057,72.825386,73.23977,76.01702
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,76.7323321924868,74.63499264046465,71.33771386304798,75.22103913670834,75.39943382453026,76.61749433879702,76.84637832667408,76.80058699060707,76.91788250978784,75.31918,72.85069,73.999565,76.357834
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,76.7323321924868,74.8855316873041,72.23264836726788,75.60332089934454,74.4987505852214,75.71597724106802,76.78175334144599,76.86305055055064,77.22021398732798,75.267334,72.79047,73.33945,76.31077
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,76.76075296844644,75.51952401262726,71.8958691283009,75.3321632285896,74.80354089755838,74.78672020185837,76.73738434147627,77.13769354785869,76.71766134305454,75.1424,72.82406,74.03119,76.26529
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,76.76075296844644,76.01707764143887,72.20071566258949,75.30750454496825,75.21780205033195,76.7315989596882,76.83600698884162,77.36717235025219,77.82578158450409,75.3007,72.83739,74.50454,76.05613
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,76.76075296844644,76.66005989601103,74.13761631364798,76.52468322956148,75.53603050880871,76.32794926418035,77.01019797918106,77.63030267737304,77.21766181449661,75.283615,72.82979,75.24264,77.08415
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,76.76075296844644,77.09263028530157,74.30282152505447,76.58784710023531,76.16437855427603,77.3339285866809,76.9388986563322,77.24828861825235,77.27064529795706,75.326996,72.845215,75.73795,77.303604
