event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,71.57134780998022,71.88754250059256,70.8726852293333,72.59403473436608,70.47894107276188,73.40837922777689,71.5699039413529,71.52314536519191,71.99122310802042,76.29558,80.47935,70.647736,71.29457
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,71.57134780998022,71.880473151837,71.23469172422733,72.96108501106825,70.51159498563317,72.39072684269335,71.62524311343793,71.60561311805246,71.57960328533822,76.2143,80.54693,71.11313,71.18263
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,71.66879789130876,71.85035581743567,71.9469685796557,73.87600967422216,70.44628446400864,73.27974093264947,71.57486864340595,71.67557100799542,71.97511993640546,76.26529,75.11285,71.2768,71.870285
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,71.66879789130876,71.81143750409198,69.9429389282873,71.83052651043357,70.87289471993539,71.91329206554593,71.48613808168514,71.61337963108515,72.03690080222502,76.24451,80.54379,71.30812,71.15925
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,71.91243621854507,71.76050653666987,71.93233852554572,73.67665857928417,71.0843150415032,73.70424991035422,71.64322495154856,71.66830699130993,71.5834052637716,76.20372,75.17841,71.30668,72.005
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,71.91243621854507,71.72915107590556,69.34256149122461,71.20718977245251,70.75854137404022,74.39392092300992,71.68430357119446,71.63261318161399,70.99241550271665,76.29715,80.54539,71.21207,70.541954
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,71.52445156896567,71.6826611603813,70.8746654567107,72.73144953589332,70.55996424519888,74.02903717707927,71.54682733712032,71.59710589832089,71.69558061278624,76.203186,80.53972,71.101494,71.3522
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,71.52445156896567,71.64964814860159,71.07006927283562,72.79635434674236,71.13592636239888,72.94012002545897,71.45679343158301,71.58908914993499,70.99347779287942,76.26216,80.54711,71.27207,71.25871
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,71.44228085410496,71.59870307105514,72.32086621756216,74.02317650964444,70.95432176326275,73.02036197900894,71.48343446890658,71.62835662026437,71.32045573841916,76.261505,80.53254,71.17346,72.18956
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,71.44228085410496,71.58958088006104,72.63301179103033,74.25777948321823,71.61956653746184,74.26805139155152,71.56994503325708,71.60759120367734,71.43817244094764,76.23453,75.07553,71.25254,72.24646
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,71.35922898168847,71.57134780998022,72.17834926044598,73.98583138150646,71.31645268341153,73.21570331607874,71.44075806869307,71.61993718194299,72.39073657395096,76.25488,75.02469,71.178665,72.552155
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,71.35922898168847,71.5921653469944,72.16534434407416,73.92853920330745,72.13397827859868,72.07919033889112,71.43542087008417,71.56846472435022,71.29702725529319,76.27574,80.545586,71.25009,72.347015
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,71.27065577185942,71.66879789130876,73.7729957029938,75.60576472163389,72.34289778992381,73.93176654271461,71.52019889872913,71.65305770562829,71.26540196787228,76.28534,80.53978,71.32388,73.617775
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,71.27065577185942,71.72668800889666,66.62981800523508,68.85449908027233,70.68358235103935,72.03204910868732,71.28199068749473,71.48208790764443,71.57578318104646,76.06188,80.50652,70.8298,70.328835
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,71.26367613703033,71.91243621854507,68.7162159472738,70.90469698017105,70.65120380212605,71.92315230471468,71.35718447462646,71.82382562913335,71.97197385993286,76.27757,75.13584,71.074066,71.58011
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,71.26367613703033,71.957168006205,68.84517001279008,71.02745826392956,70.80778794381501,72.82622210181155,71.43241963838744,71.55792540865737,71.1069676648338,76.25085,75.21085,71.36057,70.42571
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,71.26367613703033,72.09948312411916,67.5283592227396,69.75987394378366,69.90762231556273,72.70423737782274,71.37878694503239,71.66648239613251,72.3320911216797,76.23178,80.52832,71.120575,69.93865
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,71.26367613703033,72.09226777948322,69.29630151927643,70.85870436312902,70.0316270025375,72.64472744030361,71.50172775899165,71.6269422437762,71.94057634524322,76.23754,80.53322,70.79871,70.236404
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,71.26367613703033,72.06699698406784,67.91005980592924,69.50016186950495,68.77092821848353,70.5604827708739,71.15552395993002,71.43181152992075,70.73138735592225,76.256,80.52955,68.921684,69.60793
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,71.26367613703033,72.04981686145798,69.26433125315944,70.95427412763107,69.28776650125587,72.42735332557645,71.3379166643791,71.65550090646319,72.32064661376671,76.22066,80.44987,69.61227,70.13851
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,71.26367613703033,71.9997239926814,71.03187471485005,72.54247473442642,69.74453251129586,73.32439365106684,71.3098429143916,71.63088610786313,71.55123131908705,76.28111,80.52251,70.28465,70.54994
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,71.26367613703033,71.95353630283692,68.52643257365085,69.97121929457688,69.51988583652266,71.90735514076223,71.32309124876016,71.39328870259831,71.14145299172532,76.27712,75.00824,70.290375,69.96236
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,71.26367613703033,71.92391522889314,69.96346896602051,71.27088417975513,70.0237397096723,74.28049476220606,71.26489761248085,71.4466532312621,72.05033476830894,76.28288,75.20641,70.13597,70.421715
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,71.26367613703033,71.82774805918369,68.33352529326417,69.67937378579077,69.6885592805412,72.7815001592798,71.3711839666241,71.53311396586098,71.52300208461244,76.23415,80.51697,70.57795,70.10011
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,71.26367613703033,71.79905213500804,69.37568756884072,70.90310878819382,70.15643558032066,73.2168887685532,71.31622090967247,71.61262572903412,71.55601308896681,76.25554,80.52805,70.77548,70.50825
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,71.26367613703033,71.73112801648153,69.96345480118936,71.13660689320902,69.87412395865475,72.86139904716809,71.42959094526994,71.73616735006556,72.32840672923072,76.22522,80.54914,70.801346,70.985954
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,71.26367613703033,71.67039443863986,69.34074559879888,70.94239463116519,69.48882910388264,73.69186319163978,71.2496788247999,71.5149252442948,72.02564787984196,76.12626,80.54592,69.82777,70.04301
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,71.26367613703033,71.61546609143397,66.08216172293041,67.61175687017935,69.25910598599185,71.19124752712034,71.35914196636027,71.51303065678077,73.0809895291135,76.27175,75.19995,69.568344,70.15412
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,71.26367613703033,71.57309891605988,69.53853294539428,71.15978231803277,69.26247025878183,69.68697915829708,71.31346786124331,71.78150718238489,73.20458375426847,76.27361,80.412384,70.64777,70.38006
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,73.62781079939757,71.52445156896567,70.43426978777329,71.99640706058528,69.12748585800605,71.77794324453701,73.48418133351886,73.24357782379838,74.04179561115825,76.24331,80.53414,70.531395,70.82221
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,73.62781079939757,71.48993516542083,70.1737140397431,71.67143610453385,69.64436573888261,72.34296558009552,73.6224728357232,73.6491605513327,73.67372392214924,76.28874,80.54223,71.00077,70.43095
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,74.28291402887646,71.44228085410496,71.3093127079396,72.73670600511554,69.69137782065663,73.03341309278288,74.17295589488953,74.2624770702251,74.54659650217857,76.25582,80.49423,70.8481,71.20749
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,74.28291402887646,71.40373753566143,70.90898913283506,72.32826328237216,70.11889428975005,73.48890812235659,74.32162704131323,74.44206180900878,74.74347293460191,76.27799,75.122086,70.990845,70.69747
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,75.11152979147846,71.35922898168847,69.45485225166627,71.10784270557494,69.91474862032388,74.99531243447638,75.06447272684532,74.65734164329795,74.92440001317061,76.242256,80.43762,70.77047,70.708336
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,75.11152979147846,71.30474024384716,67.92880327477252,69.33076616973709,69.80794078326217,74.06754021631184,75.05100186951604,74.80413014790336,75.27486470466167,76.22859,75.19486,70.36691,70.75062
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,75.11152979147846,71.27363295364661,70.01014530730883,71.6491598187477,69.96932127684597,73.71070281787772,75.15185518082912,74.66071539765935,75.0953668427652,76.24935,80.423775,70.783615,70.55844
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,75.11152979147846,71.2529349397668,65.98047784276783,67.5855608539661,69.4710026746286,71.41090942913593,75.19266777358101,74.87524748939522,75.16244570044144,76.21477,75.17722,70.408394,70.37077
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,75.11152979147846,71.25815027468991,68.54986142061584,70.33928994750954,69.36674262850326,71.75179293953863,75.42884706230437,75.02450741713729,75.15799504851267,76.125015,75.18103,70.47841,69.96845
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,76.78699664101744,71.27065577185942,68.11733599390766,70.23595837707734,69.10140914119341,73.91011611602968,76.6824980533912,75.34423326523431,76.30660254295762,76.1957,80.50005,70.281166,69.82851
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,76.78699664101744,71.26826153385748,68.92009114018549,70.56653604744645,69.09587960261408,72.15243091191667,76.8713607947328,76.09684811362527,75.73462207833042,76.279884,80.53495,70.06106,69.31715
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,77.40890327414758,71.26367613703033,69.65414460175181,71.3541930496579,68.98520082543529,74.48471824829494,77.24608236890934,76.49396229329467,75.99235762405206,76.22957,80.542656,70.004745,69.99197
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,77.40890327414758,71.25390468773921,70.08471243435922,71.70691055292718,69.33437153980604,73.13421275503926,77.35648555165558,76.48913930086313,76.52233404396884,76.266914,80.54342,70.745926,69.69812
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,77.40890327414758,71.24904989755525,70.12186264995391,71.69138529732666,69.64851551275052,73.2792905692348,77.32636952219856,76.60113855733177,76.34641246364379,76.25906,80.54654,70.69131,70.05356
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,77.40890327414758,71.24415298044799,69.39046037856247,70.53284515171634,69.80698777653629,72.03195124693828,77.27181877705091,76.54333111312236,76.32158825957872,76.26933,80.528984,70.834145,70.35166
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,77.40890327414758,71.95452687131292,72.37647370942732,75.94673645415827,71.12116571544702,77.14523021681963,77.47120460063546,76.62644662134099,77.56423545486459,76.28026,80.40916,71.55649,72.842155
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,77.40890327414758,72.53546162407929,73.35643446507493,76.39359953734073,72.27106445455532,75.42866224954123,77.49664837749766,76.92279430550136,77.02131197296555,76.25467,80.547844,72.26412,73.44499
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,77.40890327414758,73.13056328263089,72.18063367691371,75.50526800950307,72.1939728469091,77.11661290083067,77.14240027522115,76.97260242172078,77.20032003853501,76.24923,80.54382,72.78723,73.86502
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,77.74291966441156,73.62781079939757,73.3592275022552,76.51333306216071,72.71886979001292,76.79475948645586,77.75144077090903,77.49155845991085,77.28737356154144,76.273476,75.01697,73.24761,74.59217
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,77.74291966441156,73.82138499202816,73.61466452276035,76.28656280306728,73.32963443656676,78.24329813933234,77.79442533079934,77.57487996164933,77.2984644192097,76.247375,80.53158,73.47625,74.98722
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,77.98812469848015,74.28291402887646,75.43789458100414,78.08803866934268,74.12779830960015,79.24334461103402,78.11406652264425,77.89548597516934,77.97445215043052,76.27648,80.5239,73.930534,75.87655
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,77.98812469848015,74.51802061771005,75.53212154649738,77.84406911979877,74.67258462294608,80.1222908131975,77.9034647222327,77.81058183946055,78.02283380326374,76.25457,80.51409,74.19659,76.09219
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,78.40286238777244,75.11152979147846,76.14327128577214,78.5057950191367,75.36818786953272,78.01296405999294,78.45913703843183,78.06507261356313,78.29545380365957,76.25028,75.14322,74.75782,76.626976
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,78.40286238777244,75.61220273450384,75.9812567507127,78.06611446665897,76.22630191873988,78.99305560468255,78.56703582312998,78.25112987697705,78.4251175478361,76.253235,75.21862,75.29483,76.46656
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,78.40286238777244,76.13180108880044,76.73540371100354,78.42387417354932,76.45800634233548,77.78997414409805,78.57859596244096,78.6071175772588,78.27140400801983,76.29227,80.476135,75.81712,77.21781
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,78.40286238777244,76.48167290625167,76.10590152958245,77.71015941061971,76.44867410562523,78.93261918208847,78.70282244624276,78.66850733211994,79.04002704129678,76.26268,80.540565,76.16407,77.29112
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,78.5845520586606,76.78699664101744,77.12549742125039,78.58475907342958,76.48318049855602,79.84125369168522,78.81113429909509,78.75682111979664,79.0395428074032,76.24473,75.18328,76.42264,77.88401
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,78.5845520586606,77.07185551568597,77.76450594191341,79.05262899628207,77.1874240700016,78.97378690001551,78.52855319780244,78.74672072678473,79.43861500880291,76.28946,80.5312,76.7676,78.040276
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,79.22067788396271,77.40890327414758,79.52783943717196,80.68899485495464,77.43277076281574,78.91164257655755,79.09001129260315,79.16273018279973,79.70524214812207,76.28186,73.41224,77.09723,79.65269
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,79.29946660162258,77.74291966441156,78.59567268233727,79.78263529581169,77.98452154286626,79.77173486710748,79.09767942923405,79.2669598922075,79.82340116429184,76.27585,75.0835,77.406784,79.54195
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,79.29946660162258,77.80252345141031,78.6511368940469,79.09217872958892,78.43178249884859,80.57682212346849,79.24106923112691,78.99124291651442,79.9080715801123,76.278915,75.12068,77.45276,78.92907
