event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,75.71377718667867,75.7850859885656,75.49499000916454,75.30881299834803,75.49499000916454,75.61822745242773,75.61830207728973,75.65579317840435,75.80254753058038,75.92411260291951,75.76408859772111,75.70938513432927,75.68336689553371,75.81480258515911,75.91460254452376,75.463806,76.076,75.67707,75.8994,75.75105,75.72996,76.13676,75.53921
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,75.48681590009176,75.71377718667867,75.56788672657953,75.34677212685222,75.56788672657953,75.46197940575989,75.46189814084259,75.52838661999294,75.67942325792146,75.74850477512716,75.6402628382126,75.62049910431254,75.59181080444306,76.1167288658351,76.18208313792255,75.225555,75.74291,75.62399,75.81779,75.669266,75.64022,75.96955,75.376015
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,75.48681590009176,75.66449091123592,75.61348173239014,75.42132480068267,75.61348173239014,75.51267789064092,75.51271723666059,75.36210031390584,75.45517267370276,75.78764118775594,75.65426952461092,75.59321734051426,75.5619643159674,75.8901742814945,75.9747407740388,75.40149,76.41009,75.56963,75.75054,75.63342,75.61973,75.72707,75.42401
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,75.48681590009176,75.573116156554,75.88282582936294,75.65976313517272,75.88282582936294,75.49876308804248,75.49901210411714,75.97626181636652,75.98851933581564,75.76899152568197,75.56555185691896,75.49323650240908,75.46901220574254,75.59028899342553,75.69269192924668,75.77704,75.80074,75.47287,75.66637,75.54854,75.54003,75.940704,76.05393
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,75.38206578231684,75.48681590009176,75.48015335211173,75.23520377592561,75.48015335211173,75.22402305475308,75.22394019870504,75.43895514732249,75.53674277058575,75.70206895695443,75.42792729832702,75.39587870366914,75.36483522261861,75.84873838683237,75.97954711634085,75.67803,76.12583,75.39771,75.60085,75.45788,75.443,75.660355,75.32557
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,75.38206578231684,75.44899670269247,75.19050184303065,75.02995239223957,75.19050184303065,75.25678733192454,75.2568051965448,75.21497121516533,75.19284571207241,75.65179538886541,75.41056561161302,75.38168517998848,75.34902658026391,75.29449308984007,75.38757744402798,75.58386,75.53387,75.35735,75.53264,75.42329,75.41344,75.457466,75.71718
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,75.1943268333836,75.38206578231684,75.39947855806169,75.17757531212735,75.39947855806169,75.08810399613216,75.08795534572111,75.36341371650876,75.44266210094263,75.49916413451312,75.31381454346649,75.2838369947616,75.25715635926477,76.01688654428878,76.1071526294403,75.37639,75.38345,75.30998,75.46251,75.355316,75.34499,75.61464,75.45313
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,75.1943268333836,75.32748766940016,75.1409645314123,75.00045241549253,75.1409645314123,75.1566157138493,75.15664312699985,75.34561696112218,75.35832967273944,75.5399792929097,75.28047081045507,75.25639538003308,75.23344337168552,75.450967490307,75.5357356571102,75.25937,75.769516,75.25556,75.38848,75.303635,75.29739,75.28715,75.47622
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,75.1943268333836,75.25538057242305,75.45107092560978,75.21166017791191,75.45107092560978,75.15043117757692,75.15068865696415,75.88244117729418,75.90839672449795,75.48735983656488,75.30640216133138,75.18362079429838,75.15137370518377,75.79552179624463,75.80782313359964,75.86621,75.25699,75.154915,75.333786,75.23368,75.23051,75.3644,75.50199
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,75.1320561793176,75.1943268333836,74.69744655463369,74.43614241726819,74.69744655463369,74.82844588477037,74.82835515433403,75.13488559856835,75.34487257680956,75.27054317796673,75.19194659700935,75.11281192951233,75.07580266755839,76.34898916946229,76.4324251071966,75.51889,75.56733,75.13844,75.27113,75.160805,75.13912,75.36838,75.043335
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,75.1320561793176,75.1719841872666,74.39721251078372,74.21525457190175,74.39721251078372,74.89033001130198,74.8904174850214,74.7808778001469,74.87527709803416,75.29760095582712,75.18432816899482,75.14956440683115,75.11491897724576,74.78533770705442,74.88940103033532,75.10033,75.75009,75.228264,75.185684,75.13989,75.12612,75.07148,75.47168
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,75.04268567337363,75.1320561793176,74.52005318539963,74.29209650136016,74.52005318539963,74.73101345555341,74.73093507652607,74.70261843858327,74.8666990592158,75.16304359267497,75.02802771681286,75.05691483723102,75.02097946128978,75.64115754401743,75.72702997660815,74.83016,75.35839,75.03517,75.114784,75.08861,75.06224,75.2174,75.062805
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,75.04268567337363,75.10130131091708,74.4763762429042,74.27798512029995,74.4763762429042,74.78568561936696,74.78573713084019,74.49972953783835,74.5954329036671,75.24335070264524,75.12965042111756,75.03895733159565,75.00667208647515,75.4971336854513,75.61612603357845,74.88016,75.69895,75.015564,75.0505,75.07152,75.05634,74.96663,75.101425
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,74.97372582710523,75.04268567337363,74.26309459517752,74.0252720213982,74.26309459517752,74.55446347821758,74.55426826431083,74.39975528856691,74.58491968119107,75.19975807324047,75.09077832858408,74.9445522647931,74.91796568772989,75.54956098894505,75.65854558918176,74.67509,75.430336,74.942,74.977745,74.9854,74.94772,74.933014,74.49124
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,74.97372582710523,75.01792226614178,74.45727993528885,74.28735720219349,74.45727993528885,74.6403454910979,74.64036226843758,74.42665457478566,74.59440708674649,75.22353479301916,75.06829157810667,74.98299719844167,74.93789242542242,75.51770663102083,75.62852874010446,74.568474,75.55945,74.910805,74.93599,74.98603,74.98043,74.49424,74.95261
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.97372582710523,74.54958680899661,74.97372582710523,74.65190320068821,74.44657442181243,74.65190320068821,74.5670210113327,74.56699324581004,74.61215519580999,74.74198605776867,75.14689118255947,75.03734361189134,74.89093523451474,74.85459833383987,75.58745185432771,75.60598579339495,74.01797,75.889854,74.8806,74.88863,74.94086,74.928566,74.77515,74.66413
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.9253546375903,74.54958680899661,74.9253546375903,73.6829697567198,73.50866736693506,73.6829697567198,74.3513895332572,74.35132936687761,74.59043710073416,74.77492246580925,75.03124930251721,74.93845696975865,74.81801685812573,74.78909792594172,75.73976146762674,75.77215544075588,73.67928,76.223526,74.83389,74.83355,74.89772,74.89821,74.75062,74.95004
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.82707499599375,74.54958680899661,74.82707499599375,75.3339540985951,75.1315055346729,75.3339540985951,74.49787713839268,74.49791320053284,74.09804869927267,74.09947884936102,75.0837123639434,74.9722337618851,74.78138629205343,74.74306011987355,74.8208053196905,74.73040915308209,74.69082,75.85168,74.71824,74.78103,74.807465,74.80916,74.842834,74.61826
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.702636772365,74.54958680899661,74.702636772365,75.78040423019469,75.54347378638282,75.78040423019469,74.49043775823489,74.49055242041105,74.46841195777554,74.5614881958842,75.0231668953373,74.88274009904909,74.61958842026328,74.57972116977095,75.18470485810933,75.00687948134372,75.347115,75.91494,74.567276,74.727425,74.68208,74.68702,75.048546,74.64548
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.59195047885618,74.54958680899661,74.59195047885618,75.76167427767719,75.5431812303686,75.76167427767719,74.49495236430754,74.49507230019795,74.32279068621051,74.26269703036691,74.90357457028307,74.8481296240297,74.54545657036013,74.51485269937466,75.78978086926882,75.66894523248627,76.20774,75.47034,74.4408,74.70178,74.568924,74.56944,74.91803,74.678474
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.54958680899661,74.46876210067714,74.54958680899661,75.56042804896363,75.30021995962394,75.56042804896363,74.52405452222662,74.52419932283516,74.65339813432848,74.7669977557065,74.78084343821496,74.68688691027442,74.44687484828677,74.41831138749968,77.67280113230343,77.62949409776024,76.167564,75.58815,74.4148,74.750824,74.512726,74.479706,74.837326,74.64164
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.51163430114627,74.46876210067714,74.51163430114627,74.98767528465011,74.80141511654293,74.98767528465011,74.51626721094993,74.51644965132654,74.99564514841035,75.00584652106785,74.7604911118188,74.76216536488899,74.43578087164735,74.40590733629946,78.63196181514923,78.43889220263364,76.42207,75.13966,74.376335,74.7555,74.47421,74.45799,74.61327,74.825264
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.46876210067714,74.3147647921227,74.46876210067714,74.65797426193438,74.47618996604287,74.65797426193438,74.42860238779416,74.42853468629586,74.65030205125672,74.75257196310893,74.53030693313865,74.46918808425096,74.35953646503006,74.32935263655456,78.98013134836549,78.82245357990374,75.90887,75.13347,74.35559,74.726395,74.396255,74.34952,74.83632,74.593216
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.40837869617467,74.3147647921227,74.40837869617467,73.42325450073672,73.28307423298214,73.42325450073672,74.16476391654136,74.16475981064308,74.18433929186924,74.14141493652588,74.66747638507346,74.68273806802912,74.32529637356825,74.3024964735767,78.24232189116876,78.32662371150471,75.56478,75.696526,74.30356,74.65066,74.36789,74.343124,74.31481,74.494774
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.36875144711681,74.3147647921227,74.36875144711681,74.74081532152317,74.62361311940627,74.74081532152317,74.45976109650466,74.4599877772529,74.3762081792317,74.29370282517206,74.51988986981743,74.44052118674684,74.28702236906162,74.26132349136991,76.91700093401636,76.94257363485652,75.872826,75.02757,74.259544,74.60351,74.32298,74.315674,74.511856,74.63962
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.33930017459666,74.3147647921227,74.33930017459666,74.41255638438474,74.23664067115367,74.41255638438474,74.33733769958008,74.33757287595427,74.6573637564189,74.66011925784046,74.50803052851906,74.501952311649,74.28103922889021,74.25229185835242,76.32591028817711,76.3147167151457,76.13683,75.40946,74.2222,74.562485,74.300156,74.29458,74.71845,74.572556
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.3147647921227,74.25984718346564,74.3147647921227,74.07942604570853,73.871424467076,74.07942604570853,74.07551882866635,74.07548276371679,74.18027995704165,74.29591771777177,74.48218164771616,74.4383771241036,74.27412280071623,74.23490411634727,77.17853724066441,77.12495126571322,75.93022,74.92404,74.20922,74.524925,74.26614,74.21012,74.86459,74.220146
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.28428025958577,74.25984718346564,74.28428025958577,72.4851006896146,72.33868327397731,72.4851006896146,73.69911386510348,73.69911024086898,72.95231612842053,73.09457575374283,74.56751859276822,74.43141082435031,74.25481747820302,74.19976406325438,74.34448768214418,74.4727254025041,75.081566,75.1645,74.194244,74.424,74.24491,74.22545,74.20172,75.0748
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.25984718346564,74.23952451391565,74.25984718346564,73.59479353710968,73.36900668162411,73.59479353710968,73.84275017237215,73.84283384573448,73.39136708271884,73.61344061686742,74.2320502169825,74.26019547695194,74.21645217801645,74.18250259731813,75.95135465557289,75.92159379142126,74.913,75.295685,74.18179,74.353485,74.18925,74.07086,74.6611,73.94113
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.23952451391565,74.21579209438315,74.23952451391565,73.93355600768565,73.69022594653096,73.93355600768565,73.89439649099533,73.89448535120042,73.86241093918788,74.11595011725184,74.27842118516112,74.32434225805382,74.22495577940066,74.17482549627897,74.54499100292031,74.58630007449341,74.75316,74.81789,74.17033,74.30388,74.188065,74.14549,74.79227,74.30019
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.21579209438315,74.1822326726045,74.21579209438315,73.56582055333587,73.37280164519314,73.56582055333587,73.73883478483128,73.73871039819691,73.41133533223889,73.67726179649412,74.22522891266415,74.18490803907154,74.17851558838841,74.13729720678005,74.656985897885,74.68039110553067,74.29145,75.480606,74.15911,74.257675,74.119446,74.082596,74.471085,73.732666
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,74.1822326726045,74.08045023033888,74.1822326726045,74.07458917786018,73.883538854234,74.07458917786018,73.77859226880236,73.77856191012123,73.54896184384076,73.8377988625914,74.30354515730909,74.05219406601177,74.12202968996576,74.08004189514159,74.87006452906483,74.9699384652794,74.15309,75.24804,74.134254,74.23348,74.12501,74.12275,74.16497,73.44005
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,74.16345329942439,74.08045023033888,74.16345329942439,73.25637007857043,73.11379559090894,73.25637007857043,73.80798069763367,73.80817456142358,73.49932466319733,73.70053606125352,74.29856926094762,74.25879022410533,74.14388150004588,74.10488723011053,75.33552098590317,75.40828571760356,74.14342,75.65597,74.12784,74.16602,74.080376,74.0964,74.00078,73.98179
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,74.14566836921036,74.08045023033888,74.14566836921036,73.48535494258503,73.3158136688221,73.48535494258503,73.87349644359996,73.87368887245283,74.01507629403827,74.1832164455303,74.30202242962717,74.24870863236013,74.14323086582144,74.10040028996005,76.1004622631738,76.15778520354782,74.598465,75.22465,74.09384,74.112076,74.1014,74.100464,74.17166,73.90249
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,74.12864056775209,74.08045023033888,74.12864056775209,73.40776263045268,73.28581463614059,73.40776263045268,73.82400146092209,73.82404545919054,73.51560400389359,73.60815257871684,74.26047957833934,74.16222101150332,74.129388830944,74.07794304152046,75.29040637547575,75.28321367960751,74.767166,75.42484,74.05687,74.070465,74.09064,74.07998,74.05193,73.75245
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,74.10801497442195,74.08045023033888,74.10801497442195,73.77389985238041,73.65271380381031,73.77389985238041,73.85545399923573,73.85553436781696,73.53640171616988,73.53489769257573,74.34599197207703,74.21223049049124,74.11052852775377,74.07041882108898,74.97039000549306,74.96323007251561,75.17433,75.0899,74.0114,74.050545,74.0821,74.0741,73.890945,73.86245
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,74.08045023033888,74.03374978455169,74.08045023033888,74.04303041363897,73.85857901808313,74.04303041363897,73.76543070566619,73.76535168939607,73.6166847199477,73.55245062724731,74.24945726930761,74.21398310061197,74.02690572678345,73.99618250206511,75.86734936528202,75.83079417470418,75.144455,75.08263,73.98986,74.05655,74.05344,74.03767,74.12571,73.80435
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,74.06031608531237,74.03374978455169,74.06031608531237,73.79212276681878,73.67994365055576,73.79212276681878,73.86192044576013,73.86198897622305,73.39701060077515,73.25220459199528,74.33238287729704,74.1377823067966,74.06045721804934,74.00821451525442,75.60078241910645,75.58919508375803,75.32675,75.114784,73.95923,74.06024,74.03656,74.028755,73.82702,73.895935
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,73.90758628130585,74.03374978455169,73.7926618069025,73.63768831886945,73.7926618069025,73.73008164101329,73.72996586526973,74.00102388687344,73.93873448665273,74.15206657897167,74.09976287580369,73.99105491299403,73.94395058234129,75.38541034872034,75.3655344535614,74.933525,75.307304,73.944405,74.043106,74.00567,73.98809,74.16707,73.817245
