event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.67567962552955,77.22470163951407,75.31669627988288,73.75129230668522,75.10979672456594,73.12701251535835,73.61183949136417,73.54173495799698,73.96153511979563,73.09902,72.541756,74.75919,75.3186
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.67567962552955,77.14872287387678,75.14900530368975,73.27095070601287,75.04243162267029,72.89846956315863,73.560354671086,73.48741800578188,73.80023212010182,72.82435,72.526344,74.80775,75.853874
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.65992317305175,77.07413326124096,74.66720017247138,72.91591986337428,74.99848971625373,72.71795296846341,73.7047095683645,73.42542790357156,73.65210932330474,73.137024,72.54479,75.00302,75.852715
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.65992317305175,76.9933350276179,74.76901418653821,73.14624899651129,74.94592986828579,72.99077124465167,73.6038387415054,73.38282157389196,73.70013260697806,73.10878,72.52564,74.88219,75.769936
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,73.36801486789794,76.93379518101032,73.54012923315342,72.31191997065,74.89760659710369,72.8213873452321,73.35161488302825,73.26274431708092,73.91844694310899,73.06275,72.526596,74.47856,76.208725
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,73.36801486789794,76.89413709387661,75.06775225093952,73.06872874121322,74.86720637203989,72.73910524128237,73.33429520924513,73.2039369532185,73.46936317193865,73.09473,72.51754,74.27215,75.491486
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,72.8377472972534,76.80504356742759,74.80951472386437,72.95949302912264,74.74737536101657,72.82783826335411,72.84386638234233,73.02065251614285,73.54507407576418,73.097244,72.423096,74.37091,75.00513
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,72.8377472972534,76.76010524459815,74.94748372462497,73.08827975540615,74.69145282335523,73.12292469055487,72.88246272856769,72.95841419368887,74.10524418899581,73.11908,72.53984,74.29589,74.753044
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,72.8377472972534,76.65372087605702,76.48390284088228,74.1981373023648,74.63371279898567,73.2633289224027,72.8494363987582,72.9714370228109,73.52769207065258,73.07887,72.477936,74.08582,75.24679
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,72.81612620439414,76.58766317298426,74.91153511761406,73.04988144387572,74.59783034620435,73.33332641599125,72.81112604306303,72.80208005647278,73.53854486510768,73.106316,72.554436,74.13296,75.3156
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,72.81612620439414,76.53033188363959,74.94230784853504,73.32265752724027,74.54416117579258,73.20689045802385,72.77264750239681,72.8144805516294,73.01613820837754,73.08266,72.54071,74.19067,74.79768
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,72.81612620439414,76.4640971819153,74.81483353305325,72.88051140149861,74.47900190453858,73.29291072268614,72.7206750357286,72.97018475082947,73.65079764567552,73.13498,72.50496,73.984795,75.49098
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.6465422974145,76.413253990492,73.8710711058333,72.3456165868135,74.45731261976263,73.16058902027804,72.63391308580275,73.03618957408206,73.29161875747943,72.971436,72.51704,74.5037,75.40088
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.6465422974145,76.38495797030173,73.57715419473116,71.74122882526082,74.42035637626755,72.43598447631149,72.62972900307633,73.19034811277756,72.56780854287338,72.94543,72.55197,74.38913,75.338585
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.6301785109662,76.32134022560648,74.3051770574236,72.06945377258036,74.33426920793346,72.39380845702729,72.89675857316354,73.45196470738811,73.75274727718435,73.081474,72.50989,74.402985,75.3816
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.6301785109662,76.18951656442196,74.45877438859293,72.29125724031316,74.2271285933732,72.115265826876,73.48196339975757,74.32788688697362,73.21590756237083,73.08956,72.52357,73.61817,74.76883
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.6301785109662,76.13277349604734,73.90306951021981,71.95882085483849,74.18361446656706,71.89392253495973,73.45219722020653,75.53722474842385,73.80146420700044,73.09195,72.49159,74.01981,74.89775
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.6301785109662,76.06170525197514,74.94748640221106,72.67822510382639,74.1363606255541,72.00338924825193,73.42310983092229,75.44035883188056,73.4591402067158,73.08886,72.4553,73.634605,75.086266
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,72.45758485913822,75.99206120027885,74.45413847243817,72.33095032812078,74.08694177470056,71.34490017375094,74.18811095297998,75.99931498590507,73.62457500439194,73.07795,72.476326,73.829,74.88326
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,72.45758485913822,75.84071776080081,74.49772511719333,72.42306125622328,73.94262121756734,71.28612911023231,75.40085247918311,76.31922776544604,72.94716108954358,73.08119,72.43383,72.90086,75.1168
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,72.44543796643555,75.75662154388901,74.19507840392683,72.16376666578269,73.8750751483176,71.86692215441727,77.10776772088975,77.01718742434929,73.23835919945726,73.09096,72.47339,73.38867,74.9809
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,72.44543796643555,75.69176490898232,73.75256457715183,71.75987143691977,73.7914123353974,71.23658882764016,77.13169217148177,77.36504361844023,73.1303657463346,73.067825,72.502045,73.12168,74.63336
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,72.43174412857488,75.60896796573729,73.54722844481313,71.55563332425712,73.70700444132555,71.68669069956432,76.9947314430533,77.28188397628034,73.35478744424198,73.07767,72.51034,73.36999,74.91208
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,72.43174412857488,75.55900792795721,74.056403141605,71.69956001953305,73.65723768467943,71.36666808302196,76.8319987551979,77.31432988345233,73.33519210536132,73.050186,72.50376,72.85337,74.488846
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,72.43174412857488,75.44383683021732,74.71633841807231,72.30562007473299,73.52033082881056,71.76517361344607,76.71238928582508,77.28843112044618,73.0857876621244,73.0829,72.48598,73.1054,74.64573
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,72.41797730829937,75.3453244646873,73.47866064797114,71.42606082862538,73.4311452048119,71.4313827329259,76.80637022147596,77.42417568692785,73.38180927617422,73.05805,72.51195,73.12318,74.40545
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.41797730829937,75.3070326204831,73.67504420505016,71.68745086161353,73.39317538615032,71.17510007203671,76.79622026087662,77.38774064317019,73.06459347073505,73.064255,72.493774,73.21219,74.207405
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.40082933940944,75.23081762725356,73.62109827037486,71.69287300358235,73.31608335643175,71.73241253744854,76.31570518780904,77.29534877024992,73.53518791518403,73.06731,72.51211,73.17287,74.091675
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,72.40082933940944,75.16922153020195,73.73980386449728,71.81512441387709,73.28233283400813,71.36630419992693,76.27828261487242,77.25487172325779,73.05804218859093,73.05234,72.50482,72.85616,74.14651
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,72.40082933940944,75.08111952280483,74.00336941692952,71.88244158549819,73.18125082952994,71.79909169511423,76.44590172222557,77.30838720117772,72.96990048274027,73.07767,72.50195,72.60801,74.12501
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.39609076270489,75.01162321681609,72.31908543920501,70.64792775641867,73.1056149135221,71.19732590651203,76.33812572050557,77.36255840485931,73.62751050253955,73.068634,72.52159,73.06468,73.821945
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.39609076270489,74.98845313167348,72.17973581410263,70.60286652484382,73.08326304479732,71.10834956381537,76.41677986091639,77.37995735097556,73.39956423911141,73.07573,72.509476,73.397896,73.6376
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.29218243521254,74.94191709166958,72.01098991190874,70.56541315746526,73.03629292136031,71.28493036484001,76.33416554907413,77.2756652357706,73.55608654745981,73.07405,72.52369,73.24989,73.54347
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.29218243521254,74.9102849401131,72.30861356984873,70.51153163250159,73.0118863296446,70.25556251584189,76.25464438961747,77.25881811263949,73.59959872589502,73.06131,72.512314,73.03093,73.42585
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.28381537240698,74.84443170217725,71.73568987030332,70.12062990668876,72.94510374658462,70.2583399408617,76.14552857566137,77.28846421229773,73.55789599461895,73.05425,72.5214,73.07242,73.261444
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.28381537240698,74.82040588723859,72.37507355812387,70.69737398988033,72.89929738993281,70.20833947773272,75.96353204808861,77.30220279459357,74.06893384233219,73.04811,72.5024,72.85178,73.09962
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.2722316815455,74.77212730246026,72.29635483570564,70.61174477717596,72.84880133530582,70.43947182131136,75.80545743059575,77.34046369135115,73.69674716515985,73.056786,72.514694,73.09721,73.01024
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.2722316815455,74.726467875697,72.63343654443442,71.05450760414476,72.8129454485727,70.725669267918,75.7728961754828,77.31331080575059,74.26067775182435,73.04727,72.5109,72.48186,72.60007
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.2722316815455,74.62762151521939,74.08037152866513,71.85199947955341,72.75221767921703,70.5678577559035,75.68010430069319,77.0482917740009,73.67564929591029,73.05746,72.490524,71.99069,73.49293
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.2722316815455,74.50971206257147,74.78962320518083,72.17071253006321,72.67437322260562,70.78002469664219,75.53726550934793,76.78237134558123,72.63655999802026,73.069756,72.47212,71.30334,73.736374
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.2722316815455,74.40260046084352,74.71376823260056,72.12476442273602,72.63993643904855,70.77904321077905,75.41313706130724,76.57607771118724,72.33886748672674,73.06761,72.444115,70.97663,73.80487
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.26008980904285,74.36022844425322,73.57859532422549,71.12260972558784,72.65734725181639,70.85464523656235,75.40079921505269,76.59797297794458,72.82905212850574,73.08117,72.43514,71.30127,74.366066
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.26008980904285,74.31837130476586,73.70831877495421,71.47413629187268,72.66346593736165,71.27363779067778,75.45256585658389,76.56130972437965,72.76724748068838,73.08916,72.39293,70.96792,73.947334
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.24635463037984,74.27809629025039,72.88619919228087,70.84473640416846,72.64357831144297,70.47303062753835,75.39822370200119,76.49950072055196,73.28878635329784,73.08772,72.44677,71.314354,74.04395
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.24635463037984,74.22389980854697,72.81911002822059,71.0597521536453,72.56756831111292,71.21425444040861,75.38517955975466,76.57036249121109,72.58794354552961,73.07678,72.362816,70.76158,73.22478
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.24635463037984,74.18135527523089,73.26945420639903,71.08315000357659,72.52503534281102,71.2014544238906,75.55017542643093,76.62842918453438,72.60903108510516,73.07109,72.25335,70.992035,73.89775
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.24635463037984,74.14715899843301,72.55609995921009,70.50653418625724,72.42387016069759,70.97784645934424,75.43385193186343,76.8932767978046,73.16239150093523,73.085556,71.95951,71.16728,73.64213
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.23305914661793,74.12027648135208,71.55241497482628,69.77028767932383,72.39155530461919,70.31326557660208,75.34924950612907,76.89812109530983,73.70336807543504,73.08467,72.136154,71.81501,73.34941
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.23305914661793,74.09197911794259,71.76551068851535,70.19885579353729,72.32604600213944,70.27542016475839,75.28619074938321,76.89269713111831,73.7822999556295,73.089615,71.98331,71.49195,72.29437
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.22096352238823,74.06569616278736,70.77823655514759,68.95710540690628,72.31316376896741,69.74599009019124,75.09941139333243,76.94662727638841,74.34282223453464,73.090096,72.133644,72.201775,73.21312
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,71.55536058657461,74.04246072421842,71.11675308618153,69.20078612696928,72.24567892495737,69.65171461985975,75.20937783450931,77.0041513431578,74.02556831510461,73.09643,72.21391,72.08764,72.81848
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,71.45161718752661,74.0167393767631,70.89721907792415,69.17101470787983,72.25050134491237,69.9629821108663,75.16236528968774,76.94958246110154,73.80433557140206,73.07501,72.27019,72.03087,72.364655
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,71.4408825900006,73.98431633281037,71.70044659998759,69.6489860643057,72.22632619543111,70.33821516009974,75.26436333074857,76.78679998030513,74.49056500187272,73.05823,72.23302,71.70071,72.44999
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,71.4408825900006,73.96131681174313,70.78253366883382,68.96304423647351,72.16279269180275,70.43068446749263,75.37061813555525,76.92303438916706,74.51115768492969,73.07811,72.33714,72.0413,72.30562
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,71.4408825900006,73.9392172781244,70.9692934491496,68.98410735265618,72.1068244349866,69.70918546530193,75.37707479277711,76.94966794326749,74.58931416155234,73.07558,72.39845,71.78131,72.17227
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,71.4408825900006,73.92070321438679,71.09399127108406,69.19648889552487,72.12179162448074,69.03685819269793,75.26251339281241,76.73829967314289,73.57530195724013,73.049484,72.45148,71.53278,72.13542
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,71.4408825900006,73.89968481148748,71.72718065347085,69.63363177381896,72.10250002236545,68.75142234779699,75.2531057195567,76.68138627392734,73.80121917027685,73.038666,72.43743,71.36641,72.20052
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,71.4280763793473,73.872601330611,71.6869288474629,69.50945901669125,72.07947104198952,68.9456879857679,74.9143608086077,76.54816034884485,73.94035302286137,73.046295,72.47684,71.60672,72.384605
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,71.4280763793473,73.8522504146077,71.79493418657279,69.59250931112821,72.07004561583328,68.56206859112308,75.11123070214927,76.49672639176983,73.96108398054565,73.01962,72.43921,71.17917,72.25821
