event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.0,71.0,70.17401349026737,69.28750199526901,71.31097493775664,68.87264094418865,70.13809294822906,71.5340897540772,67.26973604907243,74.24038,72.10412,70.391014,70.94811
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.0,71.0,70.48067119548739,69.4509684251339,71.23154456826458,69.80470885539566,70.19103696964227,72.06271858297526,69.76978965226841,74.24631,72.104256,70.38199,70.73214
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,72.0,71.0,70.44359785383371,69.56224509202825,71.25725181595615,69.24622176800274,70.50655260824324,71.6535468901371,66.39169713538506,74.233696,72.10182,70.390434,70.994705
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,72.0,71.0,72.05780849399179,70.95910969881196,71.27803191917579,72.1050298721357,70.06430690164406,71.82334848319292,68.81091722706263,74.250465,72.1028,70.4152,70.967476
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,69.92743627712179,69.06309057126175,71.27149486179249,70.21596538781216,70.37694526312787,72.45961148241065,71.63731100200866,74.25221,72.104866,70.35801,70.256454
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,69.9630551459228,69.31781298359613,72.12479593006438,69.66236602908415,69.83639412446041,72.82855749328229,69.24829200935125,74.24665,72.10612,71.40545,71.73986
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.0,72.0,70.03803610067925,69.31572242629728,72.06187971424025,70.70368161259944,70.31339830927867,73.59698383292562,71.23537579653497,74.253654,72.10717,71.386444,71.39237
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.0,71.0,69.58674230179054,68.80202479243951,71.19649138315937,69.01711130001596,70.61042126620217,72.37548573202272,72.56335803715349,74.24371,72.1064,70.3499,70.53068
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,68.9710293809632,68.16884453051256,71.17973482142081,68.56335065856857,69.84350146295773,72.84271391308862,69.49851227926354,74.24813,72.10463,70.33265,70.07883
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,70.05460500646795,69.32678225800507,71.90781576396235,67.39231330602209,69.64757647415102,73.48195454177795,70.56102916205897,74.23525,72.10119,71.3288,71.05259
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.0,72.0,69.96949453581715,69.06661908833655,71.83383978495814,68.02151303170452,70.60333499861945,74.14407094598937,69.85447916027702,74.24171,72.10454,71.36684,71.19752
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.0,72.0,70.54839694148785,69.97812926327676,71.83347679600564,68.87445070033166,71.06698831442681,74.18941401396194,72.29729521808534,74.24315,72.09985,71.37069,71.23379
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.62762151521939,72.0,72.0,72.91317872425388,71.61610029448123,71.88609586794217,69.43123946752785,70.38964613272275,74.23943256403619,70.50224644650962,74.23767,72.09927,71.4401,71.745476
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.50971206257147,72.0,72.0,73.9631359008053,72.23104802317559,71.9847899480031,69.6298283224704,72.18153103000398,74.3506365106857,67.8387529230102,74.24328,72.09514,71.51955,72.328415
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.40260046084352,72.0,72.0,73.98454603636307,72.25055604601891,72.15025428356805,70.97482617749868,71.71207642514491,74.56953805981176,67.94431047581537,74.24479,72.09314,71.50821,72.68588
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.36022844425322,72.0,72.0,72.50800136599925,70.8524847746535,72.26895498702851,73.8615393029533,72.76219837943887,74.23737354907507,72.92944533607158,74.26057,72.09804,71.41102,72.74338
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.31837130476586,72.0,72.0,72.74309974215238,71.43779089050417,72.40109480321183,75.43767207684068,73.37908043110075,74.93569332155552,72.68984222755134,74.26176,72.099556,71.475494,73.00149
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.27809629025039,72.0,72.0,71.1405646170496,69.89229500596393,72.41017989668839,73.36718604751512,73.57802216538816,74.8257920910674,75.03834529435841,74.25527,72.0991,71.44127,73.031235
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.22389980854697,72.0,72.0,71.62907259778042,70.8536858361825,72.34310670212618,75.16305073327192,73.21423754626889,75.57287422224184,73.12188263529319,74.25005,72.09078,71.460396,73.186806
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.18135527523089,72.0,72.0,71.77467409636888,70.49548952224288,72.32554481495696,72.99361457262968,72.52546859550505,75.01366793344967,67.59427860113692,74.24272,72.07251,71.470276,72.935844
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.14715899843301,72.0,72.0,71.84931032375563,70.63260902748713,72.23805805388486,73.53967926172945,72.59889615392345,76.93659426087841,71.41879549151099,74.256065,71.9651,71.43584,72.365555
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.12027648135208,72.0,72.0,70.43341307886418,69.34183392321876,72.21768907281727,72.58811150702641,72.60197476400003,76.96447222579316,75.25111243712283,74.25648,72.00216,71.38707,72.135445
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.09197911794259,72.0,72.0,70.51461089372533,69.91663484112523,72.0850356491835,71.72324532986961,74.2685223918075,77.30661287975386,73.92277033537825,74.26236,71.94512,71.51193,72.90067
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.06569616278736,72.0,72.0,69.91069288583246,68.7619864403526,72.12866666024529,72.06385120414186,75.2651848662736,77.64468741433478,78.09658602425017,74.26772,72.00101,71.39906,71.940056
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.04246072421842,71.0,72.0,70.41363559445,69.15530474183282,72.01931747760905,71.70182039048082,76.01355031090041,77.888227223261,77.44026136484408,74.26804,72.01941,71.40772,71.89637
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.0167393767631,71.0,72.0,69.48151897478323,68.41860167233578,72.01533857582919,70.36650910419279,76.31952037006918,78.16242152077773,73.98643252228604,74.26165,72.04035,71.37013,71.652145
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,73.98431633281037,71.0,72.0,70.2107817681524,68.87325772169102,71.95213047032833,69.44508048218151,81.00019225587585,78.14743541532049,75.01021307471903,74.25126,72.03875,71.36077,71.55363
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,73.96131681174313,71.0,72.0,69.60814521686973,68.56832488714021,71.96689752647825,70.83582079482458,78.17909146054494,78.72515173499897,74.57923401623927,74.26272,72.06862,71.443825,71.995995
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,73.9392172781244,71.0,72.0,70.02760369643528,68.83873695813423,71.87598593721997,71.06922134873668,84.99239229307787,79.8316801572229,76.55075586437033,74.26399,72.088806,71.41307,71.757645
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,73.92070321438679,71.0,72.0,69.46523373282042,68.41255386075339,71.88228249310887,69.16841608202436,80.87928907120887,78.27136047528454,72.62622899608513,74.246056,72.094604,71.36571,71.52095
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,73.89968481148748,71.0,72.0,70.07825308805623,68.86749723340616,71.83872445675483,68.4949084642124,75.32332004428243,77.54559233422127,73.67538621885157,74.23448,72.09037,71.364075,71.43923
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,73.872601330611,72.0,72.0,70.02469578375451,68.58760734621693,71.84422311751482,68.82078238897196,74.78594831120854,77.7256824659031,74.34134479298416,74.240364,72.099,71.34351,71.197754
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,73.8522504146077,72.0,72.0,69.93064689649077,68.64317143911651,71.85384122101976,68.03235149327413,74.7386624011928,77.47345498666273,73.49703821345614,74.22387,72.09534,71.346054,71.282
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,73.82605619441935,70.0,72.0,69.48178672835549,68.07618993959848,71.82822336253575,68.25019538886822,73.9874222956766,77.37346508948761,72.6613205298336,74.23892,72.09776,71.36413,71.30628
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,73.81266552776235,70.0,72.0,69.78967888994612,68.63437286630837,71.81748685194248,68.36461631711256,74.455039983052,78.51725915403894,73.76184939319981,74.239784,72.095375,71.370186,71.37919
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,73.79309407098806,70.0,72.0,69.80590322174491,68.45942842763523,71.88303827438823,69.83082333295526,78.32875207277976,80.65636923827643,75.27816150778642,74.25574,72.097275,71.40149,71.1991
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.72150025183898,70.0,71.0,70.01829166481279,68.54148175395716,71.05636926447549,67.81793484092614,78.21604386586479,78.904925000711,71.38862210429278,74.25126,72.098145,70.45081,71.18505
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.68135741473743,70.0,71.0,69.25444060779837,67.29157455189763,71.07974843333994,69.56562459570671,75.7640101267244,77.46243271033163,75.828651861097,74.25516,72.09983,70.37653,70.48578
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.6065560884394,70.0,71.0,69.93123387663344,68.4341798644487,71.05111659953742,70.11029558395066,80.42253922713826,77.66750377134669,74.76081472303383,74.25288,72.096436,70.448845,71.33721
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.56748425542031,70.0,71.0,69.73367141562741,67.90950368327618,71.13825679086543,69.47119404464597,80.94942555153698,77.62383318565023,73.024806463343,74.26023,72.099174,70.48211,71.54174
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,flight,71.0,73.52953445711876,69.0,71.0,67.76628909289684,66.24622355246204,71.10074713544476,69.00836532519398,80.4915238903299,78.41786650295201,72.99844522501931,74.258865,72.09983,70.41588,70.920334
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,charge,71.0,73.49981530718281,69.0,71.0,67.88353163993237,66.46185713714505,71.09608093943858,68.65767222866366,80.16008888032707,78.32208523041112,71.66975083273059,74.24928,72.10365,70.41924,71.15197
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,flight,71.0,73.46490698497593,69.0,71.0,67.82941190160525,66.19192045768732,71.04490763960914,68.35607647139823,81.31913350693426,79.60697292036475,75.71047221957593,74.25245,72.09804,70.40489,70.538345
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,charge,71.0,73.44318793017814,69.0,71.0,68.22388372691577,66.7920806595608,70.93748858991282,67.40510554510664,81.36094344153126,80.30125465262735,76.65585632115301,74.250755,72.09747,70.403,70.95906
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,charge,72.0,73.40472269617429,69.0,72.0,70.75454810077073,68.78045828068504,71.73731145755404,67.45595210854016,88.60767035940401,83.30264320024932,73.37648891008354,74.24154,72.090225,71.50076,72.53943
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,flight,72.0,73.38251537568577,69.0,72.0,68.92048795451142,67.12354100138421,71.67035632978369,67.88841851350054,88.22822302228545,83.95421277648146,73.60903838490779,74.24925,72.07074,71.40387,71.39267
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,charge,70.0,73.36643982548867,69.0,70.0,67.53667096555458,65.57147562327808,70.0094672037707,66.26158699490794,86.320305203468,82.00851772045641,72.22807030931905,74.24613,72.09681,69.39717,70.05411
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,flight,70.0,73.3164745774302,69.0,70.0,68.1691290881182,66.0565262556855,70.02078616347578,67.06614048572769,81.9562156846013,81.60661667540698,72.59906658181097,74.255165,72.0941,69.38641,69.53307
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,charge,70.0,73.25625303877564,69.0,70.0,68.0755965888307,66.19452740760889,70.1355119511019,67.17825291265304,81.4812663869366,81.59235475707682,73.12708043321004,74.24545,72.098175,69.402725,69.90858
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,flight,70.0,73.2102623057828,70.0,70.0,67.90148724736258,65.86610087546214,70.06565175985976,67.10062046900913,81.93817124032383,81.02759361355122,74.10508313668133,74.250206,72.098305,69.371216,69.50244
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,charge,69.0,73.12610794173703,70.0,69.0,68.59851525363446,66.22712002838573,69.21657144757609,65.63264919667928,82.41038704603307,80.48437114810457,71.54286344802071,74.2504,72.100586,68.44114,69.21615
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,flight,69.0,73.0727789565108,71.0,69.0,66.4325598438654,64.4503133480751,69.26135482682247,66.1880284278898,83.39558703703142,80.30872510570934,74.68292835422264,74.256004,72.09781,68.37958,68.42298
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,charge,69.0,72.996268427286,71.0,69.0,66.91858222739171,65.03301926485582,69.22979516709626,66.31624028578211,83.98416354351494,82.28961007325988,70.43450333729075,74.245926,72.09512,68.44269,69.17296
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,flight,69.0,72.9387370415821,69.0,69.0,66.1148973570636,64.11893608694552,69.18551814617032,65.73915307263903,83.8927512805994,81.82699559413331,73.06816845348851,74.2533,72.09237,68.37988,68.46309
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,charge,69.0,72.90836130841305,69.0,69.0,66.10229618819166,64.35056983498532,69.17158785214009,64.94569246309432,84.41267680527403,81.97103530995001,73.22838150850157,74.253624,72.09785,68.39837,69.06234
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,charge,70.0,72.88399204489818,69.0,70.0,67.61252794047377,65.75792661202203,70.01911958540775,65.79008382608336,82.32690327422834,81.68214375814658,76.71579331184759,74.25034,72.096634,69.40951,70.07539
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,flight,69.0,72.82158794287804,70.0,69.0,67.43295618721912,64.86358660639175,69.15226189769105,65.15454572363427,83.03928692849559,81.15542773222528,77.67857542111892,74.25152,72.09619,68.35746,68.525276
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,charge,69.0,72.75948749833489,70.0,69.0,67.72861142426802,65.38190525260079,69.27956812724993,66.88080559938108,82.62580148938989,80.36635786003865,75.97314425923443,74.2492,72.09313,68.410286,68.90258
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,flight,69.0,72.7043733631356,68.0,69.0,66.25337947273772,64.06791509872345,69.28290950461624,64.7686479205266,81.16446081451393,79.10197873911585,72.67966304239411,74.246346,72.084564,68.39409,68.59176
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,charge,70.0,72.68264418875148,68.0,70.0,66.78605257171218,64.65547526885899,70.0322789065663,62.996050202261124,81.31073116085055,79.60380683785665,72.95935230475615,74.22188,72.094864,69.32644,69.38885
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,flight,70.0,72.64360797054265,71.0,70.0,67.2095182727661,64.87376641043384,69.9147616260389,64.78270485743319,81.86911148098125,80.29805700225991,73.72225229488183,74.236244,72.09552,69.32801,69.04532
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,charge,71.0,72.63040983220651,71.0,71.0,67.31207541793505,65.1392907654983,70.69844255143639,63.77304459000494,80.82431774979307,80.21122469160471,68.35167643252855,74.22127,72.09461,70.3657,70.29381
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,flight,71.0,72.6027348594508,71.0,71.0,68.41374547583177,65.85278407218226,70.62442029679848,64.79571701033097,80.59523326703088,82.28708654097971,75.18075252022376,74.232704,72.09702,70.33904,69.786705
166_1_6248_20240531220000,valid,166,1,2024-05-31 22:00:00,155,charge,69.0,72.58243661452784,71.0,69.0,67.4101139878608,64.87725854028811,68.95432128179252,63.799131237495104,81.64025962625028,80.40613437698902,78.61594414913654,74.235344,72.09269,68.37744,68.60105
166_1_6238_20240601154600,valid,166,1,2024-06-01 15:46:00,156,flight,69.0,72.52540105885114,72.0,69.0,66.36465748400754,63.75405725700493,69.0319316477781,63.22690313256598,80.19442879829448,79.85025356582723,71.67257481149994,74.235954,72.0948,68.30756,67.857864
166_1_6239_20240601164000,valid,166,1,2024-06-01 16:40:00,156,charge,69.0,72.48001667410796,72.0,69.0,66.93648232352055,64.33603939046063,69.04189851772925,63.183014828586444,81.06004179401853,78.003098146361,70.33501586921108,74.2228,72.086716,68.34001,68.23176
166_1_6260_20240603064500,valid,166,1,2024-06-03 06:45:00,156,charge,68.0,72.45377171026766,72.0,68.0,66.29969007829881,63.48987610549331,68.20691876004895,61.902305740738356,80.78920762237104,77.20577686876527,70.4652001105174,74.228516,72.08223,67.342964,67.94783
166_1_6265_20240603095500,valid,166,1,2024-06-03 09:55:00,156,charge,72.0,72.44954848707229,72.0,72.0,68.92373549702431,66.25105865485212,71.62470864777563,63.68944407383621,81.51596735447542,81.74129069671208,71.02228262096963,74.21374,72.06645,71.33225,71.200775
