event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,86.0,93.0,85.83193026619536,87.26832687687674,89.67714502855449,87.2939863714882,86.30962078222679,86.255651416599,88.15241498205398,72.16197,75.1264,91.66387,91.90306
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,86.0,93.0,86.16860124742382,87.58329846651583,89.61601729578904,87.97280121429347,85.79413410914705,86.20525133690296,86.51112369396321,72.13899,75.14277,91.61922,92.648476
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,85.0,93.0,86.47542602537452,87.50460480702623,89.63252970040477,86.72262830879308,84.88889570480085,85.55050393596385,84.42466307265245,72.11858,75.131966,91.7733,91.53939
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,82.0,93.0,84.54521874915218,85.84798538889031,89.61028788657538,85.49534381719533,82.4986666710893,84.5250518055616,81.43463644301582,72.18214,75.128204,91.46133,90.68448
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,82.0,88.0,81.73493802590706,82.37453706972741,85.50479101346727,83.45881730105552,81.63501560943808,81.824888080909,83.14303348687305,72.098076,75.1403,86.336494,86.873665
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,81.0,88.0,83.70171762075412,83.87052709423338,85.44589597694268,83.64068157990927,81.06968035165558,80.97702755798586,80.70285144350694,72.135254,75.13131,86.80545,86.1259
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,81.0,88.0,83.69051521006186,84.0569956563216,85.42388750066577,82.96567497106162,81.0318614386874,81.22485684356025,81.745055894411,72.12851,75.12755,86.77458,86.46929
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,81.0,88.0,83.26452014553357,83.38746031893155,85.40623391457558,81.16617030987588,80.85124611352913,80.90554214778416,78.35618195621487,72.15178,75.0739,86.818954,85.51037
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,81.0,86.0,81.97751120862303,81.87766361357772,83.71884529006248,79.53820266494422,80.3412235903747,79.82871606732016,80.0562589793754,72.159996,75.14528,84.73812,84.80648
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,77.0,86.0,80.80763100406833,81.09500360711404,83.79351394846483,79.58494895411366,77.18957593058718,77.84436113982716,79.35348585784705,72.16726,75.1429,84.64932,83.6588
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,77.0,86.0,81.8558909812915,82.01608886095568,83.87105985165132,81.51491303429927,76.45269481597575,77.51769778549888,78.9572312949709,72.0721,75.13071,84.8632,84.40524
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,77.0,93.0,85.76714288358248,86.21235605551882,89.73115037811702,85.09694759741217,78.20050270522096,82.74822239969517,80.21760752311232,72.12061,75.14198,91.71988,91.23527
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,77.0,85.0,81.24594549276495,81.47762894253134,82.68537820933453,80.45747753450598,76.51171949348736,77.3773580073807,79.74164098265194,72.11829,75.14116,83.928116,84.701355
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,76.0,85.0,80.38763780010413,80.34846255859962,82.80378614348454,81.82306754122983,76.39552396256698,77.05724757450014,81.47753212616612,72.14235,75.14315,83.8066,83.94066
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,76.0,82.0,78.87465778399138,78.30357055647445,80.30911053280352,78.73002405628247,75.9945950770393,75.63436242368526,79.77483183275496,72.11681,75.12361,80.58985,82.19054
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,76.0,82.0,79.51436797737841,78.8983189207297,80.44400226325992,77.809562060609,75.90342793047633,75.82915885840248,77.45079857566765,72.11799,75.14432,81.06803,79.94169
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,76.0,81.0,78.68680345887275,78.08754521738526,79.55674357303346,76.42835447084614,76.36701014640764,75.4636546227931,77.32079931330262,72.16124,75.14528,79.96217,79.66169
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,76.0,81.0,78.64030098041887,77.85732482450595,79.66697180550591,77.06616503015863,75.52210388237405,75.23829188358336,75.03461705515524,72.12731,75.14047,80.187485,78.98915
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,76.0,81.0,78.87409599748082,78.22605125873521,79.75349829170652,75.96123783174109,75.23720255787225,75.6272729001876,74.51148493045889,72.134575,75.13313,80.04589,79.53422
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,75.0,81.0,78.46094175744008,77.68224615363879,79.72808677509738,75.80832782293267,74.68057960937011,75.44498818995916,74.30387721722794,72.14304,75.13782,80.1123,78.554985
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.0,81.0,78.5285851683247,78.08134570515338,79.77745854749958,77.37342160517431,75.15329801334143,75.57186050491495,74.95615594000394,72.1575,75.14256,80.13844,79.2552
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,74.0,77.0,75.9894913193347,75.1959512050729,76.48645894215042,75.43106831852641,74.27099843954701,73.85539421233065,74.73542169799366,72.15821,75.12812,76.23269,75.5917
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,74.0,76.0,75.46628956784885,74.46166956013293,75.67561302115314,74.54022389451384,74.12194646264814,73.46279314408,69.99335093507112,72.10873,75.143295,75.205986,75.21009
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,73.0,76.0,74.93544087457883,73.98285918935322,75.69999621144406,74.51650680863278,72.92772418013836,73.59119310725715,73.04461843664993,72.14407,75.12567,75.29817,74.27672
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,73.0,76.0,75.15457614802084,74.5934948896736,75.68878938396567,73.95440451304256,73.05620183707138,73.47735570084869,71.26383481754422,72.163475,75.14231,75.35365,74.50149
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,73.0,76.0,76.50929779645409,75.52368832082176,75.74360377589403,74.94413647279913,73.05906947697821,73.4332038261011,74.58636965397008,72.153946,75.13803,75.478134,76.358925
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,73.0,76.0,75.19676644827572,74.25206530952495,75.71516373113147,75.34166688431917,73.4051826287323,73.6083161654935,75.39907310684313,72.13047,75.13724,75.40368,75.818085
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,73.0,76.0,75.39326883882786,74.58050103595525,75.81158549209431,75.1241643020803,73.29838976173336,73.66444819681547,76.31222148184634,72.14682,75.13272,75.36146,76.05567
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,73.0,76.0,74.90557380951442,73.90031235109164,75.81507871141741,74.49580585554098,72.84958981028257,73.69196590707183,75.13618070950486,72.152534,75.13992,75.31661,75.44918
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,73.0,75.0,74.41718394566378,73.39450659431473,74.97556859833962,73.38992041019978,73.53657593853336,73.13846374712175,75.95922405649755,72.116745,75.13902,74.21558,75.37046
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,72.0,75.0,74.73538207345803,73.63363951284508,74.8965010024796,73.7130563166204,72.90644866622796,73.0094467179547,73.74990718975022,72.06125,75.140366,74.37206,74.12678
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,72.0,75.0,74.88013825992083,74.02523089199573,74.86366379217601,73.64077388636866,72.83274430324737,73.00129159912326,74.69292886910799,72.14924,75.13427,74.33045,74.535835
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,72.0,74.0,74.3028302201364,73.41078081155521,74.15484818893759,72.61569705217696,72.10174407162312,72.58849564349387,74.83727176159789,72.107895,75.140396,73.45056,74.761055
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,72.0,74.0,72.90070476328611,71.83684467702115,74.19299166280041,72.03043705554387,72.07059920551066,72.41489173241452,74.15080409044785,72.06099,75.14251,73.43369,74.757996
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,72.0,74.0,75.54347376430184,74.56276622888225,74.26773650180493,75.93682956580598,72.94422399865168,72.54383463145591,76.49146320595904,72.159485,75.13915,73.471825,74.97104
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,72.0,74.0,73.48157101262257,72.70832480840109,74.31982396104088,74.99799905399846,72.27253339999675,72.50992429418154,75.27862054318268,72.09532,75.12575,73.35222,74.02996
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,72.0,73.0,73.19514040690291,72.32145416222333,73.27365844027264,72.22147717093853,71.91130896406221,71.95312604279074,75.59392614328155,72.11407,75.147446,72.21887,73.78587
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,73.23430979908662,72.35914360246004,73.1942248305462,73.84387364588443,72.93382464418396,72.4901282806769,76.09165934558993,72.14648,75.14208,72.35378,72.670265
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,73.16140984463333,72.2503231057093,73.17136148427973,73.34814467346516,73.1360475919056,72.53537643199031,73.59143413756001,72.16107,75.13961,72.36262,72.19199
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,73.03534252852249,72.29374246286834,73.11271774338927,71.18475685315296,72.78140706672322,72.53663694653471,71.26596290091979,72.16387,75.140366,72.26333,72.67106
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,73.0,73.0,72.81996040798047,72.14135339713874,73.02236645726985,70.94136440170104,72.97544062574111,72.77930708899522,72.00043688620958,72.150734,75.14107,72.336296,71.85605
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,73.0,72.0,71.65439757294308,70.96733217195785,72.34350530296136,69.70528988807796,72.76198987046025,71.8762740892543,72.44725869652103,72.14899,75.12351,71.215004,71.35057
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,73.0,72.0,72.32896825904932,71.45010647558568,72.35276946443214,71.60715387393401,72.48679594530972,72.01861734188428,72.79758685279052,72.10947,75.13169,71.35448,71.02332
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,73.0,72.0,71.99796196929695,71.33736890756367,72.36541253790611,70.7253244405173,72.33522508757727,72.09490112634991,70.55216086503269,72.156525,75.14442,71.332016,71.053795
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,72.46483413435709,71.57865336249114,72.34913533284636,70.62465207005228,72.36614455032272,72.09320109033064,73.45018134626017,72.16152,75.00385,71.361115,71.04528
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,72.52074936317759,71.80193856399819,73.17795906586807,70.48150031238605,72.91013307781942,72.83776720825944,72.30534479520941,72.126854,75.14553,72.27796,72.604935
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,72.24328823051498,71.57175818393343,73.08748626519224,71.01624914165302,72.78314789890892,72.81341171661923,72.65484558467506,72.12725,75.119385,72.33194,71.58437
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,72.43486377987561,72.12592244058189,73.10456365823246,71.38122846365721,73.0848569243946,72.6174220677712,72.72757368600966,72.112946,75.13875,72.40703,71.98399
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.82641501767915,72.95320132286588,73.14624801141862,72.17530066559692,72.76662343969112,72.63095874386697,73.35509382939182,72.09902,75.14055,72.477585,73.57682
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,72.0,73.0,72.62191003116811,71.87796257123645,73.1769306045414,72.86408571061943,72.63463764409332,72.39569986826544,74.85281580216477,72.14022,75.136116,72.40772,73.04768
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,72.0,73.0,72.37199343297051,71.77617585995382,73.18858347018131,72.70722543149657,72.65279036428365,72.46818169524767,76.55677056112182,72.117294,75.14171,72.388084,73.67861
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,72.14439362305329,71.38079243963615,73.21078499595866,72.7700595067975,72.85380872267514,72.77670409300316,75.36076907194618,72.14132,75.1393,72.39279,72.95928
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.16385725303536,71.49247350214495,73.2344521900645,72.14404655723501,72.45312857644242,72.69253334552376,73.8937966879169,72.13961,75.13563,72.35181,73.51414
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,72.49683421449626,71.52227188611413,73.13402426809449,72.47478289743006,73.10726340007561,72.77128997776643,73.56898613396048,72.11466,75.133896,72.40884,72.6299
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,73.10682064620892,72.6267691796963,73.09139937880958,72.86879442032858,72.53444423345049,73.60638875037192,73.63603370694584,72.10823,75.122894,72.45751,72.859146
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.49967022506877,72.609844074082,73.13713582833701,73.2297488369637,72.95376621919847,72.56955966234078,74.18260140215779,72.10615,75.13983,72.481674,74.034935
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,72.0,73.0,72.31012247032916,71.41995151974216,73.14584154407315,72.3699911210944,72.22670512213737,72.18390554659852,72.79788657346012,72.13381,75.13127,72.40721,73.22888
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,72.0,73.0,72.29994941172511,71.65644857681556,73.2178708146558,73.31421517756146,72.07074368251226,72.15106510622874,71.83202262600074,72.160194,75.13508,72.42811,73.38957
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,70.58548424233233,70.12043209528514,73.2049703653849,72.32396989160868,72.06006630926883,72.33317265289921,73.34067252647186,72.097565,75.13065,72.24185,72.77278
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,71.53438080067392,70.70438982139311,72.30007420863285,72.08452884286027,71.81664414815677,71.31752866697468,73.58494349170562,72.15058,75.08018,71.17773,72.92715
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,71.0,72.0,71.4346476876964,70.52785965705252,72.20925474037507,71.51292440738592,71.13894869769697,71.31038177344766,71.69372040841361,72.05015,75.14052,71.289894,71.92332
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,71.0,72.0,71.4975032675552,70.88426506633749,72.17439556441936,71.26224496480833,71.17598759733572,71.27032926797344,73.32965623234838,72.148415,75.12366,71.27259,71.78927
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,71.0,73.0,74.31532487058374,73.08940971550534,73.05204139114961,72.06461439660595,71.22890493448058,71.95019378772909,70.55396768850417,72.16184,75.12706,72.46702,73.08863
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,71.0,73.0,72.31186576078575,71.32649609697269,73.0561038436568,71.92584095046072,71.20392689351893,71.79214782950201,69.71414764410999,72.163155,74.91116,72.336296,72.36648
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,71.0,73.0,72.43759666710204,71.91419654958975,73.08381777170665,71.86518192554082,71.2037749476764,71.61638813431377,69.26588482788983,72.07328,75.13045,72.44581,72.31052
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,71.0,73.0,73.53835767899383,72.54194693040742,73.16282917783431,73.1139195298819,71.3685951764923,71.90753827545302,69.84949665416268,72.12148,75.11821,72.501564,74.15319
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,70.0,73.0,71.7782554163194,71.02548418677179,73.2042813132791,73.32944196895828,70.44688111176805,71.8312199845675,71.92276120699744,72.132645,75.13923,72.43013,72.82564
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,70.0,72.0,70.7889239286858,69.99772031207753,72.34693716510344,72.59268786438716,69.83549565272762,70.85824552024759,71.15646596919811,72.147804,75.14178,71.32247,73.143585
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,71.0,72.0,72.37416098201676,71.03567076698789,72.29918310749872,72.63388196326929,71.18620488744189,71.35899771202236,73.11737570138905,72.114525,75.13309,71.471214,72.64228
