event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,88.0,93.0,89.71776015438586,89.66773275720571,91.94612338222299,88.08534183415028,88.72499033084847,89.70658470510182,88.03166241012255,75.48196,72.9032,90.08778,91.83384
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,88.0,88.0,87.14691839504025,87.26139177179417,87.21709252543123,84.82825347264273,87.80911017412025,87.06596385554332,85.54571352531117,75.46892,72.85698,86.76522,86.59228
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,88.0,88.0,87.94288618076429,87.81885584395468,87.464322713164,88.16708455854524,87.8872756614689,87.67484730015315,87.14599148992683,75.49652,72.91632,87.56358,88.786514
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,88.0,88.0,87.5176661466922,87.51920403497721,87.59173960483513,87.92306072179288,87.75646998798219,87.72062647831677,88.14437583520535,75.43419,72.917534,87.601875,88.76141
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,86.0,88.0,87.43120136373302,87.35530906728529,87.41187894179072,86.35354637514898,86.32293954249297,86.55186538687101,82.82241493456947,75.45169,72.915146,87.56784,88.30891
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,86.0,86.0,86.31569196472918,86.3476422791757,85.68085439797846,85.27983990749746,86.40624627606597,85.61727203085765,84.45729302766186,75.49377,72.90623,85.67135,86.11986
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,85.0,86.0,85.19144797785725,85.15690488522738,85.51881131205465,84.45989155924588,85.19417305340997,84.43519550562621,83.46004385441103,75.45996,72.899864,85.3665,86.848404
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,85.0,86.0,84.48381174449713,84.64911153475607,85.35835391672308,87.2012235629953,84.98304074497887,83.98014251086138,82.66077918084079,75.40972,72.918175,85.80503,85.73276
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,85.0,93.0,90.8641782238673,90.85761451404858,92.87398039011329,92.11948378861346,85.51742586226345,89.12247288720117,87.58920218206718,75.4388,72.8999,92.65834,93.29072
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,85.0,85.0,83.15270636872626,83.2844279779606,84.29946460136087,83.44827099395535,84.90170084759178,84.69266782364222,82.44626904465034,75.4509,72.889206,84.75037,85.69203
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,82.0,85.0,83.23907173240309,83.25130751213122,84.44688949445924,85.0941409039126,82.63008912774104,82.86177398827623,83.39583177622946,75.45596,72.90576,84.69274,85.65244
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,82.0,82.0,82.55724298373727,82.70520768121396,81.68264701631344,82.20101288314552,81.79800403109917,81.56723142325393,81.80559551863412,75.453896,72.89975,81.8397,81.71256
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,81.0,82.0,82.44300809470718,82.48985908690001,81.40461945406065,83.10518411472806,80.95410766093536,80.9696045333482,80.35752940646186,75.33542,72.89632,81.67571,82.15245
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,81.0,81.0,81.58013638730787,81.76394201581114,80.71710423611195,81.76777068380973,80.84466257030562,80.9504352984073,80.0132872327098,75.48431,72.87766,80.76423,81.2086
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,81.0,81.0,81.48037797019165,81.53188088534779,80.70852825717044,81.86133657805874,81.00116850447066,80.41495671173337,81.43963711733538,75.44133,72.89874,80.85192,81.31386
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,81.0,81.0,81.55915980536281,81.69471318004214,80.88495388008491,81.07519032673643,80.38891394406663,80.65059467133149,79.59352882201898,75.41437,72.907394,80.81223,81.78329
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,77.0,81.0,81.21658238586139,81.26722485090282,80.71912674028643,80.78623166557301,77.59565885534298,79.13242492734112,79.55968112400178,75.50339,72.907875,80.79602,81.5649
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,77.0,81.0,79.7681810765708,80.02621029343545,80.53058677403266,81.00506990335468,77.31807955384619,79.0996367712046,80.32607179368557,75.4293,72.90581,80.70837,80.30817
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,76.0,77.0,77.65429611168707,77.79312493345964,76.72479313474123,77.32222396953813,76.39037962875113,76.85845699623292,78.82371412325277,75.453606,72.874405,76.79308,77.42166
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,76.0,76.0,77.2374467745279,77.480466321378,75.93603266577935,76.66154206991432,76.36340911071763,75.93129822314577,76.21636928198234,75.30744,72.81862,75.88926,75.51481
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,76.0,76.0,76.43588703557782,76.577347069557,75.7700963255424,76.80828298765476,76.05213130148661,76.1432246600581,77.82677012198118,75.48087,72.90633,75.87337,75.85081
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,76.0,76.0,74.88446252907147,75.22303285458061,75.52719327146879,76.55151001260539,75.65243531464019,76.1566072059978,78.49307316153838,75.31888,72.86247,75.89779,75.539
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,76.0,76.0,76.56841242823941,76.71693419559392,75.45482593182047,75.62554596155793,76.139931083579,75.95485523418323,77.56542822499756,75.486084,72.89075,75.939644,76.83919
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,76.0,76.0,76.11620253074257,76.20635010453158,75.68114761668335,75.27961148556308,75.68373784261534,75.93942231289779,76.36037359067066,75.43206,72.88791,75.8855,76.2282
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,76.0,76.0,76.22357963773663,76.41944301861155,75.98233151026265,76.40529796374852,76.06824411426891,75.98292778554266,76.97456952770091,75.400444,72.91216,75.89208,76.629326
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.0,76.0,76.17048896659767,76.24214187702906,75.74403986098162,75.11916804995705,75.35306057965585,75.83360917903184,76.11450977147008,75.41827,72.895615,75.80202,76.09985
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.0,75.0,75.8984728566967,76.10349476664419,74.92318638482153,74.8943418475531,74.80623092208623,74.93769000712372,73.65314446181118,75.49538,72.90707,74.83684,74.81003
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,74.0,75.0,75.81656375131597,75.91326942038513,74.71338956196173,74.6622201012249,74.25913955886352,74.86113429452845,74.27188274644408,75.50929,72.91115,74.89561,74.84265
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.0,75.0,74.62607252311999,74.89530887846033,74.68211895425937,76.20879059753942,74.3004390318363,74.8416271653571,76.825055713588,75.438194,72.89827,74.90795,75.048584
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.0,74.0,73.74969031791339,73.9476607611291,73.51438529436925,72.99540074883606,73.8637463130375,74.56815801014561,73.23898377670676,75.435,72.77573,73.928566,74.59223
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.0,74.0,74.5607607546292,74.84231053535935,73.51627177554056,73.67650408040407,73.81875548610817,73.98092573188194,77.03829496611854,75.50588,72.88443,73.92471,74.62732
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.0,74.0,75.86726412125019,76.09240606048022,74.04064907159189,77.77130974301306,74.00859175810629,74.06748470567263,79.20510020593856,75.48568,72.77353,73.95271,74.75451
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,74.8549310751944,75.07103302563958,73.69103412856502,75.80232171129468,73.3692984250883,74.19940188486214,78.12136252805878,75.46263,72.894745,73.83156,74.19414
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,73.0,73.0,74.55719476246632,74.85747479224528,72.82264303383633,73.6355033043005,73.14828502200704,73.00349788694571,73.09938191021456,75.42655,72.9057,72.89157,73.026115
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,74.41866605512352,74.6407427979953,72.71206321933512,74.58358135143932,72.98222891579563,72.88016556678049,74.62776090845163,75.41402,72.88896,72.92909,72.961624
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,74.38305174816979,74.58923621055216,72.81642911027315,74.36723817396654,73.03549923843455,72.94351165242153,74.18834173704343,75.46029,72.91533,72.9291,73.134094
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,74.1589805242593,74.45394258714626,73.04637477354648,74.43918983725577,72.95257705315404,72.93115044118103,74.12917958682773,75.48325,72.88977,72.923454,73.561874
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,72.0,73.0,73.45404608318907,73.64397627061665,72.9017521468546,72.6849193379774,72.307413509011,72.97047748921185,72.70708001022571,75.497025,72.885345,72.923,73.703964
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,72.0,72.0,72.50734350751317,72.82858272769073,72.0971313294479,73.02959133488936,72.45426153583945,72.36984263271215,73.07788129951446,75.50539,72.90721,71.93045,72.2257
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,72.0,72.0,72.83806036033334,73.00440877980256,71.9650835727678,73.01709351772996,71.48849030519975,71.89565664166861,71.37291049237342,75.41758,72.88195,71.9416,72.64706
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,72.0,72.0,72.69094361691131,73.0151105747007,72.13133361062026,72.37031549556987,71.81789961487397,71.96468566408373,70.74918432477422,75.49031,72.8058,71.95154,72.100365
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,73.03943333945895,73.19613193915664,71.91711109852882,72.27283614637227,72.51704420604453,72.115922638547,71.19999367425272,75.48707,72.893326,71.9518,72.84162
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,73.59734389998543,73.86242628788983,73.14923075509355,72.99989958866927,72.69455840057522,72.9771946126982,71.98332444152929,75.481026,72.664825,72.9324,73.28971
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,73.23513814134706,73.43251339009188,72.98883804400894,73.14439575226976,72.93203092785589,73.13577356265763,71.93842614129699,75.484184,72.825806,72.93311,73.22126
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,71.44290610686252,71.81868945504775,72.7275923225983,73.35689684288344,73.3727200117683,73.32078365155631,75.53165110140729,75.44235,72.86009,72.91691,72.6613
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.69111214082237,73.87035163902104,72.60800886004645,73.39312059460319,73.08183911012456,73.14964424023145,72.99535991808128,75.481476,72.87325,72.94933,73.87151
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.0,73.0,73.09500222684574,73.2236651780226,72.77311006828451,72.51258653502994,72.46959399268627,72.8822395123033,70.63071605592606,75.466156,72.900925,72.870674,73.239006
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.0,73.0,72.78527924540899,73.0216230974565,72.95720351472177,72.41714235470164,72.64302302454047,72.95114809134024,71.29871945598892,75.38895,72.891464,72.87379,73.18492
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,73.04242803245198,73.17357090803,72.56349539967049,71.93089202005929,72.8293926322036,73.06558899169679,72.19204735373702,75.46805,72.88899,72.845535,73.16759
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.98070568671197,73.21963833695918,72.96462299225685,72.72185788497836,72.62338847715223,73.05805991008518,71.873154107103,75.48869,72.91693,72.85792,73.27382
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,73.4956752958179,73.6013816306404,72.86573221098537,73.18156779472497,73.61514232945515,73.03151907593895,72.63299118335163,75.46501,72.89552,72.90643,73.062195
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,71.80381022376034,72.08630593081593,72.7018640625308,74.85308327680991,73.30019889375866,74.76263101157927,75.8709944118056,75.43151,72.85963,72.91998,73.40015
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.73085830370167,73.88634530480554,73.1309625931162,74.30253846994762,72.54285072918121,73.01964405307521,74.70842994044693,75.40024,72.9081,72.92963,73.47987
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.0,73.0,73.0228292491052,73.1009318630534,72.7231082734289,71.98427063505424,73.11441757738406,72.95097317695608,72.95414008412956,75.45952,72.90166,72.83942,73.030136
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.0,73.0,72.95378993530252,73.1846333590007,72.94928848084422,73.25415741008193,72.80542706034569,72.990347324086,73.14921480978852,75.457634,72.86983,72.8771,72.830536
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,72.22799551622617,72.36121736658937,72.65853373561113,70.69912205951823,72.8914259130379,73.41744743003923,74.53592920470683,75.481514,72.731186,72.17154,72.74029
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,72.72463455089532,72.9408008001379,71.95831309581342,72.62699757460815,72.33576867158578,71.99184304614063,72.66555623130918,75.49077,72.91429,71.9582,71.95423
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,73.0,72.0,72.39497961208194,72.48918365303919,71.82725830567804,72.55427570490397,72.52269489119163,72.17683030695856,73.62616673024075,75.493126,72.91282,71.96757,72.655754
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.0,72.0,71.18397216555466,71.4754933041962,71.75679869583755,73.43483384019362,72.38286265949684,72.28265609845967,74.9452195945576,75.43268,72.90842,71.96816,72.07606
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.0,73.0,75.30535302226663,75.41878825265462,72.60233250034297,74.97713917101792,73.03605958864719,73.19683451859363,74.83746158017955,75.50573,72.91133,72.98282,73.790596
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.0,73.0,73.84412788916939,73.92081751956843,72.82482604981605,73.90271970971025,72.82226434838577,73.07787340275134,74.49467294531561,75.449104,72.91687,72.96736,73.28905
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.0,73.0,71.91803514284481,72.20215334286496,72.6186993739257,73.68956411260262,73.82504252490122,73.78499282016037,76.17291992785846,75.44306,72.91203,72.88457,72.332016
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.0,73.0,73.69738895166687,73.79698714645195,72.40500522049074,72.50446053948801,73.87189299728031,74.03335718926886,75.32506307153446,75.473434,72.904015,72.89442,73.2822
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,72.26547103308165,72.34569054550948,72.50737707445107,70.70057841873113,72.46801224521516,72.88088978463998,73.14456607957482,75.50024,72.918175,72.62828,72.07631
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,71.60862773831977,71.78517127214607,71.80877735916769,70.60789464749158,71.52619111807256,71.9291972755625,70.47158869731182,75.38572,72.82668,71.73367,71.28173
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.0,72.0,73.08252498791634,73.05873779316204,71.70188409327397,72.27020514623638,71.7127150493216,72.02989265610607,73.60171112298652,75.49914,72.9102,71.91054,72.53668
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.0,72.0,70.85004268219032,70.92043732340846,71.28960503019042,71.54527841427279,72.55269478697508,74.41726379936455,72.81454016429534,75.435715,72.88336,71.919754,72.06608
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.0,72.0,72.18927061683993,72.29659987468192,71.87987673240917,72.63751881979407,72.15284705994716,72.12138854509304,74.00094506313431,75.43269,72.77936,71.8715,72.18295
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.0,72.0,73.80217741745318,73.86770371001138,71.92563981857215,74.52206017276725,71.95446830663128,72.16226119309691,76.5869829531107,75.42418,72.70798,71.93184,72.572685
