event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,77.74291966441156,71.48993516542083,71.06048999609376,74.0659051182434,71.06048999609376,71.80374346970721,71.30401552711406,75.10713867571536,72.7904586459071,77.78021736983254,77.67687757781337,77.52960888689556,77.54887396457843,77.43986292192884,77.50435514007113,74.65439,73.59416,91.175125,76.20199,70.682335,70.86163,71.18896,70.32946
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,77.98812469848015,71.44228085410496,71.20141524884565,74.26991121045374,71.20141524884565,71.90523364984772,71.36912545153258,75.87186849472776,73.0675607980752,77.9725982557238,77.9217278738098,77.9688377792016,77.82070308409381,77.8039048477212,77.99403416783709,71.479904,91.444595,80.640526,88.685265,70.69845,70.81818,70.98556,69.9061
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,77.98812469848015,71.40373753566143,71.4046093327719,74.28799649271701,71.4046093327719,72.55266113990136,72.04363698397253,76.76618239924915,75.06666967733668,78.03488953865245,78.07673335583245,78.02704014414208,77.88028831842439,77.40843236103325,77.49680179357622,71.31205,78.31221,80.43675,88.83385,70.69388,70.81412,72.07777,71.032684
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,78.40286238777244,71.35922898168847,69.90491069605739,73.32547371261309,69.90491069605739,72.0784438923134,71.51517281450897,77.78279810182507,74.2739180875793,78.29189527227466,78.38382040957782,78.09502646546463,77.9776605731572,76.766930076299,76.63000979595441,91.4515,75.20209,75.886925,90.398285,70.60704,70.702576,70.81328,70.28295
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,78.40286238777244,71.30474024384716,68.93762437753932,71.78356413628441,68.93762437753932,71.43693346573814,70.87336261972602,78.33090329178634,73.6870678469709,78.43310325543754,78.46723442407621,78.22157839945866,77.879335287489,78.01034676953196,78.18054553285047,69.95047,76.60378,77.07751,89.59491,70.60264,70.80818,70.85987,70.585335
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,78.40286238777244,71.27363295364661,69.43256906666707,72.82008409962611,69.43256906666707,71.44418559910854,70.91049988781448,76.7820218069131,73.95279417327792,78.3759572114158,78.33747736224946,78.1850057918759,77.80353992969087,78.32943450219584,78.38220498359665,74.84033,76.36028,84.20581,80.18226,70.4565,70.68178,71.35513,70.281265
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,78.40286238777244,71.2529349397668,67.24948726026213,70.1958420667962,67.24948726026213,70.85646475147391,70.35249411406052,75.20496708181392,72.84695414419538,78.3961339689932,78.34709819485641,78.29275045813243,77.9737076744864,79.6142147469251,79.7703867408193,75.661095,75.47092,89.930084,77.63426,70.4211,70.62463,70.04825,69.37986
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,78.40286238777244,71.25815027468991,69.82019061333172,73.34177211480802,69.82019061333172,71.37264911386124,70.9083437612735,75.1474249615018,72.89404908724863,78.43348871429815,78.43833332089007,78.14842097010735,77.8780381904972,80.24604077525743,80.22989504957187,75.39136,77.757645,82.06251,91.476845,70.21208,70.566536,70.89525,70.07121
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,78.5845520586606,71.27065577185942,68.40010435126946,72.67975217850567,68.40010435126946,71.86680597501554,71.37349521624,76.45149228617393,73.08430879005822,78.55636439943848,78.5402660998377,78.3313797361227,78.00155028969068,79.24407923200053,79.23293916085338,91.5747,93.49609,94.25501,95.09847,70.41561,70.588356,69.99074,68.79916
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,78.5845520586606,71.26826153385748,69.20556122420132,72.47479294818083,69.20556122420132,71.32278017340083,70.87944163211841,76.41982043502966,73.28384150078834,78.62160754600139,78.5862988875237,78.29674116044289,78.14576268401277,80.58749308604165,80.62385133231433,75.71163,77.805664,94.60755,71.5336,70.251526,70.64588,72.10087,70.31415
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,79.22067788396271,71.26367613703033,69.21892970939942,72.71845898239965,69.21892970939942,71.50164229391723,71.00880384806321,77.90076615194342,72.80272708761089,79.05340653831442,79.013990885676,78.40397678168183,78.30430396319149,79.98347362652441,79.85517360601555,86.16396,78.156364,93.0521,82.28164,70.485054,70.635376,71.31439,70.03151
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,79.22067788396271,71.25390468773921,70.70907996007944,73.87792327610448,70.70907996007944,71.52714469173966,71.02203335737113,76.06082510524955,73.1780252348698,79.10267684874518,79.11641250340011,78.35704941211856,78.15971757048673,80.45317159104434,80.43585078121606,76.02803,73.22509,78.35892,94.204575,70.60675,70.66988,71.33943,70.5137
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,79.22067788396271,71.24904989755525,69.95260625950236,73.2120090518253,69.95260625950236,71.70730231820201,71.20568356411606,75.4194084413464,73.74795367753426,79.20227509204771,79.20236989966855,78.67579090806369,78.61795616395426,79.65460755597034,79.75633119519321,91.60079,73.883865,76.99492,94.80459,70.48753,70.65384,72.25,70.87785
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,79.22067788396271,71.24415298044799,69.85716775028499,72.10541502791288,69.85716775028499,71.09822273850854,70.5833239909182,73.92200530391351,72.07793656736,79.12566937723473,79.14830460314022,78.60808240938334,78.61776848829365,78.68330376006124,78.82929976469366,91.60465,72.09485,92.543396,70.20783,70.572975,70.683876,71.2771,70.545074
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,79.22067788396271,71.95452687131292,69.30543791866533,76.76163000956251,69.30543791866533,73.63710975163089,73.1949094908127,79.52841111334773,75.76579528831377,79.30296404063688,79.32751330666434,78.75156809423899,78.85644565273111,79.61345733043511,78.71048670364453,70.57442,88.7151,81.84953,72.6043,71.27427,71.35235,71.59272,72.09341
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,79.22067788396271,72.53546162407929,71.91782135249119,77.98121606979294,71.91782135249119,75.1507479689167,74.87248091480215,78.1389223857823,76.57058627104763,79.24498967734917,79.26022573715859,78.71701412186951,78.7544284604214,79.31202209388587,79.1018141323474,76.0212,78.31616,91.3053,72.42721,71.90617,71.986244,72.088104,73.88913
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,79.22067788396271,73.13056328263089,68.76884867975713,75.81667483170766,68.76884867975713,73.96730143590324,73.55788745159617,79.25878272889797,75.59785165186308,79.12447947683398,79.16937622795459,78.96336175152561,78.90988620467333,79.25044990695416,79.37231536372896,89.35916,73.892624,94.48479,96.363,72.36596,72.47966,72.64822,73.67173
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,79.29946660162258,73.62781079939757,70.70411415591101,77.43261765112877,70.70411415591101,74.97824247882585,74.59244017021388,77.94143758720433,76.53768891471337,79.33743310585595,79.37463503728388,79.30673384750332,79.16818094618188,79.62666537948712,79.79246732669908,76.32515,90.996956,96.31004,79.56174,72.91698,72.94932,72.8157,74.24171
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,79.29946660162258,73.82138499202816,72.16787194426918,77.76138454577594,72.16787194426918,75.28903047833231,74.96300798168204,80.27192562479871,76.50675874518888,79.19540762840755,79.15512083498129,79.21954471128494,79.11985000238757,79.30556528510871,79.06556660334532,74.6353,73.800735,93.92578,78.82371,73.08917,73.15393,74.40857,75.48516
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,79.36136407592238,74.28291402887646,73.06964419490461,78.70528481146725,73.06964419490461,76.42809324057494,76.1138967726709,79.80084621313043,78.23422129236174,79.32421428994452,79.31363850369556,79.36843437795703,79.20661682150507,78.70147049706631,78.63786333924439,75.20102,75.18377,78.27017,87.95821,73.594574,73.610504,74.36321,75.51226
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,79.36136407592238,74.51802061771005,74.36653805107082,79.15005192297693,74.36653805107082,76.49179938916795,76.051701067384,83.13722344292513,78.27517751816258,79.2555771688279,79.16675880277151,79.2613955502669,79.16523549655767,79.90648386442564,79.94107981972438,71.38691,92.80027,73.01689,81.1949,73.861824,73.861885,75.75083,76.508095
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,79.42540108892736,75.11152979147846,74.45356819179096,79.37845634089021,74.45356819179096,77.0807960139408,76.66589546586447,79.6185289872414,78.18890792651564,79.50205390862388,79.48859577443368,79.42001220595643,79.12296741358332,81.45814885738508,81.49671574926643,90.91225,75.52675,88.20059,96.527664,74.40461,74.42485,75.165565,75.99142
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,79.42540108892736,75.61220273450384,75.19148249542673,79.40776923567947,75.19148249542673,77.70420954537397,77.34040130571468,81.39544239922473,80.41208033662834,79.4836238908663,79.51866587628781,79.66926165147764,79.3940373865857,79.90610236338453,80.17152464875839,86.69259,90.6406,90.76081,96.81739,74.9509,74.97216,76.559395,77.11486
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,79.42540108892736,76.13180108880044,74.2988644805649,77.87905319295251,74.2988644805649,77.4237485202913,77.11295940277496,79.40038908666442,79.33020389411779,79.72047746760988,79.70260651134882,80.04204265162667,79.7940916665956,79.86731605935296,80.09796291818424,71.131615,70.3907,88.349174,96.21798,75.474625,75.53518,77.72424,77.57052
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,79.42540108892736,76.48167290625167,73.47367752116101,76.9121603086504,73.47367752116101,76.98065880351591,76.66153417293954,79.67442010305747,78.64272681538017,79.59658403264993,79.65318144008887,80.14591988606809,79.89493035543352,80.39790678274395,80.4334972605762,71.30284,93.434204,92.44708,94.6133,75.77384,75.89849,77.64857,77.530495
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,79.39914244902532,76.78699664101744,75.07774117412583,78.32197295219903,75.07774117412583,77.24270476588006,76.95925252718172,80.7479314825928,78.72701071907633,79.88006511507723,79.85403387397116,79.78385152648262,79.67169682767604,80.34459866870235,80.60139879484035,69.48502,69.98692,89.50897,86.46223,76.07394,76.139534,76.61408,77.52493
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,79.39914244902532,77.07185551568597,76.0869625472732,78.78978371603515,76.0869625472732,77.66588978599167,77.4162905110846,79.811399128259,78.92789399391586,79.0847589430103,79.04079800200412,79.57689891262262,79.4828207303911,79.53069534670962,79.71727859478817,90.44528,72.789276,72.83801,77.000786,76.40473,76.43698,77.29951,77.77309
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,79.30950688998783,77.40890327414758,77.86213843508895,80.38632433615652,77.86213843508895,78.17594527185787,77.95333338111273,79.71193962870299,78.4852538875687,79.0369208545663,78.96756709987943,79.53745844827544,79.34399127632858,79.38631245543209,79.40295269725999,91.59955,90.42911,77.98373,82.31971,76.70576,76.799034,77.12108,77.89179
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,79.1152702190965,77.74291966441156,77.48668253652687,79.93603072121373,77.48668253652687,78.55598184039071,78.31500348331323,79.73630302566443,78.8053141914244,79.04772887061006,79.017379839174,79.14085227819166,79.06391871904437,78.60920188178163,78.68489378379397,75.70707,91.89402,86.46691,91.41962,76.991,77.09148,76.8426,78.095024
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,79.1152702190965,77.80252345141031,79.22381870676621,80.00565382464482,79.22381870676621,78.86866328443637,78.71903268070355,79.58494102430483,79.06107473148607,79.07712363296005,79.00605416291702,78.96072588566702,78.97068491077643,79.67641683785547,79.78179540270112,88.84835,88.68108,78.01573,95.15855,76.963715,77.141785,79.14946,79.32492
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,78.98538610555146,77.98812469848015,79.49184220028279,80.47322874854066,79.49184220028279,79.81707389085085,79.6258774811498,82.00667042293375,80.88218597151676,78.95574599764393,79.03052335675923,78.8869007122781,78.93049430304298,79.06012774386615,79.08313140745858,91.552086,73.84109,75.28089,73.626465,77.29659,77.3288,79.34726,79.43945
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,78.98538610555146,78.18351528953399,79.55776234013301,80.3047210087686,79.55776234013301,80.10790442343632,80.00163794350091,81.09717897362866,81.12403815614492,78.93094212047517,78.91709448544161,78.95580519002563,78.99805824413386,79.14547121051454,79.2134421318864,91.602936,93.19688,96.543495,88.62729,77.53206,77.550316,80.3498,80.19243
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,78.87520694976544,78.40286238777244,80.01062226920155,80.78038009464449,80.01062226920155,80.66368237392902,80.54043874289259,80.65557239032947,81.7245494701609,78.95297391238265,78.93353860691346,78.8478696449254,78.8350813783765,78.84546489068114,79.04802269658346,91.346344,88.48446,88.031624,96.56289,77.72095,77.79331,80.618195,80.137794
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,78.87520694976544,78.45724607852192,80.19701904784277,80.13517298093004,80.19701904784277,80.0933684245758,80.03568757048942,82.062495147364,80.51672820189324,78.93289195385509,78.96118577351912,78.84991071458364,78.85947667170889,79.02832600512447,78.99507023671643,91.081635,75.17652,96.394165,76.57366,77.719894,77.80137,81.32523,80.91843
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,78.47164688832277,78.5845520586606,79.8867725533402,80.52322868685691,79.8867725533402,81.0964459364306,81.07256942712159,80.06138668388938,80.98568944432347,78.58530830737115,78.5152908795416,78.39680647961976,78.41256781505976,79.33191627071163,78.99295180965662,86.51964,87.22149,80.664314,71.462074,77.816864,77.89385,81.043564,79.91465
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,78.47164688832277,78.68881302184566,80.74417145692261,80.45614741725241,80.74417145692261,80.65728380028266,80.66559773041031,81.9285329389145,82.09297177937715,78.45567221691489,78.49027500411856,78.45385773643427,78.38649182967741,78.0926908576282,78.3844561929057,70.94029,73.34731,82.25185,77.12826,78.05035,78.122955,81.809654,81.16748
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,78.47164688832277,78.93361382930244,79.10200997967918,80.11795686646472,79.10200997967918,81.06561751886751,81.12503567036518,81.23823010354093,82.252914972803,78.499444983112,78.5063415721471,78.55523441581757,78.61019315685901,79.39332876328656,78.99984423068443,83.20464,89.7532,83.69522,72.13912,78.28936,78.35274,82.09769,81.39433
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,78.47164688832277,79.10822294550248,76.19175342862872,76.55441619431993,76.19175342862872,78.97020482521422,78.96413214246714,80.50207486022595,79.60492860225708,78.58554372526488,78.55551991583846,78.5128346196602,78.52985021794375,77.23333906062884,77.61063881506739,75.52516,76.20181,96.50226,87.67176,78.284836,78.515015,81.672844,80.821785
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,78.33141294851492,79.22067788396271,78.1665896162043,78.32954446102342,78.1665896162043,79.09838681926738,79.07956098731536,79.69602668389732,79.50170113864115,78.40140406486768,78.34679113510532,78.480515791586,78.36631952575577,77.6401548408625,77.63334910604227,86.02511,74.53212,72.97072,96.45301,78.48519,78.56088,80.1311,80.27807
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,78.33141294851492,79.2371962886013,80.31037465369175,79.09228751904112,80.31037465369175,79.31532756751646,79.3818859903472,79.06046329401688,78.72047785272281,78.24364412974614,78.25502655737034,78.33766589246385,78.2934786875508,79.05260488119339,79.13423050719499,75.4796,72.10135,75.76797,96.80276,78.32202,78.57399,81.141075,80.64059
