event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,74.23952451391565,78.87520694976544,77.37377447763147,74.68460975277148,75.88605566021957,75.50745817430195,74.65255449240247,74.39296532961616,75.98906458513915,73.29153,73.40864,75.23067,76.544754
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,74.23952451391565,78.8258171428616,77.71589647494433,76.3210140798041,75.86877188302627,74.6542257872628,74.61815323000584,74.40609990264187,76.03632747153492,73.29777,73.4352,75.16219,76.86668
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,74.23952451391565,78.7352558418349,78.95954864783738,73.41829004704897,75.62524732278865,74.82445728013191,74.47984302034658,74.29950290145453,75.22661920898895,73.226654,73.434166,75.21333,77.096436
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,74.23952451391565,78.6460734204997,79.28772880729971,73.68190698784684,75.62809126062174,75.0953406931952,74.42386544537729,74.30159320604594,74.81102604124695,73.2763,73.44325,76.44377,76.60326
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,74.23952451391565,78.55831238724416,79.22275188272495,75.2960650548424,75.59547484062905,74.74595358743004,74.39517657903991,74.38752267513398,75.59461432569883,73.279274,73.43961,75.11182,77.01244
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,74.21579209438315,78.47164688832277,78.58719058856737,75.44326431281729,75.56949084676974,75.0078183245463,74.40626051999885,74.2452727165663,74.88823053718278,73.322,73.44365,74.852036,76.81435
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,74.21579209438315,78.41770128580019,79.42748802127568,75.81790895711391,75.56326678283796,75.92287526535418,74.34561967974673,74.27435724593548,74.85597609588089,73.27858,73.43305,74.7953,76.677505
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,74.1822326726045,78.33141294851492,77.69278369968282,74.95720860365361,75.49919270920832,75.0053712713439,74.285117533325,74.2319604313723,75.95321251227142,73.29369,73.42236,74.47785,75.78356
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,74.08045023033888,78.2478297533655,77.02610915763474,74.79381878131798,75.44412930560472,75.10513353875842,74.20153433817558,74.12121447752695,75.97057021181959,73.30043,73.434525,73.94947,76.19162
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,74.08045023033888,78.17511289746365,77.81994124494732,76.01508824178131,75.39648463168552,75.36319809366613,74.13870457562469,74.09195564069452,75.0035356136421,73.30985,73.42733,73.463615,77.086205
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,74.03374978455169,78.07740024224371,76.62733625990991,74.81416958104639,75.27857935700266,75.23730397724799,74.07619938724784,74.04611181781367,74.67266417995576,73.28719,73.43954,73.496796,76.35127
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,74.03374978455169,78.0199439785253,77.86169789418204,74.69397386716136,75.2168979822628,75.06439539537723,74.02351540883643,74.0408458423575,74.95635341650853,73.306076,73.42534,73.85368,76.816605
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,73.90758628130585,77.9322303003852,76.91279435916238,74.320619754241,75.14933403954164,75.05695820812176,73.91780171827854,73.9426729994548,75.78139760227876,73.258965,73.39619,73.74341,76.39573
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,73.90758628130585,77.86278571802528,76.69971422857124,74.35694192453438,75.090627329319,75.72322743240593,73.87690143218447,73.90947434215649,74.40392637344004,73.26329,73.366875,73.62484,76.16875
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,73.76363487754513,77.75762484127388,76.92856475403197,74.46106464420554,75.00843811444818,75.91514485044486,73.75875168203989,73.76684692875492,74.6645164146938,73.27898,73.44021,73.84229,76.30708
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,73.76363487754513,77.71707084753771,76.9076625781111,74.1873611231398,74.9419300426747,75.31590821992523,73.7036532586342,73.75699925285653,75.36078417643273,73.235435,73.38961,73.65312,76.744095
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,73.70758008119802,77.65162156668514,74.9715275925939,73.24603544284128,74.87638031038107,74.0649852896821,73.67218740402282,73.80611574709214,74.5807502959386,73.262184,73.39719,73.35455,75.28249
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,73.70758008119802,77.5752687371515,74.89982315440999,74.41498114158985,74.77302457346752,73.11001130140063,73.68889658162341,73.74886082970993,74.33280328010557,73.29897,73.42642,73.89591,75.28725
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,73.70758008119802,77.49831867814996,76.0633900901477,73.08203615405407,74.62319849871406,73.21703868483507,73.62648783973974,73.72796842185683,74.23329979932386,73.20003,73.4405,72.75609,76.22577
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,73.62479170899178,77.44205509428394,75.55364212851435,72.57930468551733,74.59774291347225,73.28446461959686,73.60792007623422,73.66206139091078,75.17830744948587,73.26947,73.43809,73.89858,74.8075
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,73.62479170899178,77.40321502149651,76.139447560344,72.67266225910055,74.54265957669813,72.90387316957491,73.60153283346769,73.69530622102663,74.54117477489896,73.24485,73.432526,73.84412,75.20273
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,73.5636528449433,77.34257616743258,74.66566739720928,72.81968572112899,74.5125721318369,72.85284586623064,73.57871125128975,73.60914670237251,73.63098022752379,73.30894,73.36448,73.990585,74.44713
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,73.5636528449433,77.29593731074644,75.76116456822481,73.58046818957283,74.48355157608518,73.14457302674589,73.25964665198207,73.60971333928934,73.33549180113302,73.323006,73.41856,73.577,75.40305
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,73.4711795251108,77.23844013872326,73.97608954776715,72.39426872142117,74.43859679602598,72.3190587816244,73.48488748449253,73.57195817481944,73.48656554862326,73.2936,73.438034,73.488266,74.40608
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,73.4711795251108,77.1074829841983,73.88737045114284,74.85543316900811,74.32398486852092,71.81438115089367,73.43894751967088,73.5657620672496,74.20707942933595,73.29859,73.43317,73.554535,74.722786
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,73.4711795251108,77.05094286197995,75.16153490969047,72.54118064860593,74.2134133471554,72.54020601596508,73.29978549877508,73.4908807999078,73.05708074715838,73.30767,73.40854,73.79527,75.22775
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,73.35951020308946,76.98699239739729,73.89827175328269,72.43627428089222,74.20547591284102,73.12933054769312,73.42937478564106,73.41017772129167,72.79537351720431,73.23226,73.411644,73.95172,74.35667
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,73.35951020308946,76.92341024226657,74.4815861242898,72.97213121099631,74.15410892165858,72.9574254497278,73.17080887084809,73.39239356633703,72.81725200637159,73.30901,73.43321,74.20146,74.52959
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,73.24783136229019,76.87695599570704,74.01150231040262,73.09837433627828,74.14273488802915,73.79461967012516,73.18775388093478,73.33401748099068,72.33646880206558,73.25767,73.38893,73.43433,73.561966
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,73.24783136229019,76.83892894565362,74.60893793064598,73.36508575555145,74.14427716238575,75.02341641458655,73.17369706338657,73.25475570785073,75.53622314288168,73.30435,73.441986,73.23509,74.69933
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,73.12903114786906,76.75854421402437,73.23211492589442,73.39220607842023,74.09809066395854,74.34916249849736,73.11598474336334,73.13968442162553,74.50250617750712,73.152855,73.425766,72.73449,74.81538
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,73.12903114786906,76.70869587094697,73.07370571781993,74.25770453536984,74.07264144494371,73.87230258857028,73.03399316893503,73.20786919898195,74.4242642874594,73.31941,73.4152,72.798874,75.25787
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,73.12903114786906,76.62183904341937,73.10857972633826,73.79200488570378,74.00572386136912,75.30465655797708,73.3296960674336,73.12642054809913,73.04262961563215,73.28575,73.42353,71.39647,74.70693
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,73.02774070507623,76.56104465427859,73.06857934874954,72.81270208905453,73.94714583768277,75.09984954394186,73.16805624416432,73.10074564007856,73.76199905893347,73.26937,73.43649,72.071655,74.37002
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,73.02774070507623,76.5025816307279,72.41290698200675,73.81212745851971,73.88951645877005,72.69622943071931,73.11208824159405,73.09528654841942,71.8966144840445,73.26146,73.40885,72.96966,74.15427
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,73.02774070507623,76.45137155512934,73.26698285441918,72.45332689836783,73.74975046645625,73.07774950349476,73.1254394008564,73.14857676149505,72.33534640670982,73.31388,73.416695,72.12688,75.23073
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,72.96642116883937,76.40852751473209,72.46156133250712,71.15547704581623,73.72438027454733,71.88504460358911,73.03243895916127,73.23879789484404,72.02523512157309,73.28425,73.43374,72.932365,73.60898
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,72.96642116883937,76.38305351092065,74.04121648803948,71.18760242115931,73.66942617813854,71.45252931704299,73.014091064609,73.36792872330298,72.48882814430355,73.29797,73.42843,73.052345,74.078285
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,72.921108139243,76.32877769506477,72.8120369437932,71.30872313101995,73.62076570742337,71.33367591569619,72.94946671731292,73.26576551887054,71.854978324708,73.30097,73.40388,72.57901,74.21009
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,72.921108139243,76.1888487813368,72.21255329296312,72.289022455133,73.46849439966384,69.62866849846488,76.32235046015592,74.8698979067996,69.69831052389593,73.276634,73.412384,73.616264,73.20817
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,72.921108139243,76.14584604710463,73.37397332467647,71.68858185976855,73.4464331998821,70.65604795314738,76.70336407455657,77.10311229327411,71.76653032762539,73.27008,73.38627,73.018814,73.65411
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,72.921108139243,76.09108047327183,73.52402222501138,72.9739209045199,73.46351522062326,71.61968663236235,76.86710941722536,77.25820569059248,71.56203128773114,73.25708,73.32282,72.74162,74.09044
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,72.84155120023638,76.02844106851613,72.64212599249096,72.60328466198641,73.46605802938218,72.10419769703549,77.0093027835441,77.4810038796122,72.11297740057232,73.24028,73.333305,73.255486,73.372444
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,72.84155120023638,75.90995289713466,72.69745448725946,73.5372528631293,73.322386042622,73.24668537799934,77.01608958480378,77.39739970797031,72.88791151888326,73.248665,73.30186,72.08054,74.200455
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,72.6406184796445,75.83895987341421,72.08154772938136,71.93443747594443,73.31059748723005,72.86631266883597,76.78457204961184,77.58379496776203,73.68065706431399,73.249535,73.32194,73.22451,73.41014
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,72.6406184796445,75.7850859885656,72.88646191589488,72.61785673079382,73.25663083845227,72.59669554002151,76.74880134428989,77.98902370231386,73.30458502257103,73.22982,73.38101,72.66797,74.03471
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,72.57739420034487,75.71377718667867,71.61449517462819,71.64836542917925,73.20685785574585,72.54334583673314,76.6989012470454,78.05719736629698,73.12410455036614,73.24674,73.39115,72.661934,73.56408
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,72.57739420034487,75.66449091123592,73.0986199606291,72.87598599817413,73.19503410222245,73.15769419538266,76.62195175449344,78.05892989943901,73.80404811296548,73.222664,73.402405,71.99293,74.25799
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,72.57739420034487,75.573116156554,72.0304615542144,72.4538435606321,73.09797292582515,71.83166342158252,76.53305044738804,77.84782010333245,72.40393124787468,73.24767,73.39746,72.12065,73.64603
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,72.55099384949169,75.48681590009176,72.18309884602803,72.56511997165302,73.06608999653047,71.82481578031029,77.0782652354467,78.06209868120277,72.47928560348922,73.24013,73.39648,71.49111,73.25547
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,72.55099384949169,75.44899670269247,71.6312351242845,72.06830543670445,73.03563868338406,72.1267076646141,77.03011055141856,78.01975630282283,72.2018017231596,73.23748,73.3986,71.85311,73.124016
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,72.52546249334856,75.38206578231684,70.76318620405254,71.84370286334077,72.9762308437982,71.5282959146498,76.9873582098977,78.11249847111947,72.13226119917337,73.247185,73.40973,71.245514,72.74838
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,72.52546249334856,75.32748766940016,71.10441685652698,72.58874711515688,72.93192060898166,72.04862098450778,76.90860151812625,78.13746199919193,71.86033045642792,73.22595,73.400276,71.334404,73.15804
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,72.52546249334856,75.25538057242305,71.39128420435004,72.70055013970266,72.81477975652099,71.01199729325725,76.53925208629485,78.08242399578847,71.24024898111956,73.249214,73.39442,71.157135,74.34495
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,72.51758804474866,75.1943268333836,71.32700712359238,71.19473609895788,72.72779736390362,71.09767174239944,76.7586306915562,78.0760851636812,73.00676912933909,73.25141,73.40873,71.66315,72.79497
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,72.51758804474866,75.1719841872666,70.92737319905754,70.35138471018749,72.67452152549346,70.63018487151834,76.74600070288263,77.95343731685236,71.70097482341323,73.253365,73.40916,72.18996,72.85302
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,72.48459561433121,75.1320561793176,69.97483770219996,70.3971222130334,72.63360544995223,70.2416615359218,76.69620602883128,77.94313952061547,72.08452839805733,73.25584,73.41857,71.458405,72.17912
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,72.48459561433121,75.10130131091708,71.5288412230238,71.21949662104944,72.60853365857794,70.4563229806539,76.64888095286864,77.89249962963584,72.74461447429931,73.23377,73.41012,71.84183,72.89643
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,72.42364657367709,75.04268567337363,70.31817326888792,71.12880185143442,72.56517774617312,70.30038979497093,76.60666011026802,77.89513509285867,72.04111147941025,73.23936,73.41864,71.64499,71.79734
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,72.42364657367709,75.01792226614178,70.47903674828376,71.74374867883755,72.567370803813,70.71317782690458,76.3381686097571,78.01452950101142,72.97388282100145,73.21049,73.40649,71.370476,72.7644
