event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,75.1320561793176,76.70869587094697,76.52208019670398,74.07123643922102,76.23359221087117,74.53161334166761,75.07682969786114,75.2592414971113,75.24808706304697,76.90419,77.146454,76.10402,75.95634
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,75.1320561793176,76.62183904341937,78.053735014806,75.60533455309238,76.68572705832558,75.06873726618615,75.16290095073725,75.19867030043429,75.94959579788586,76.95448,77.13764,76.09012,77.78511
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,75.04268567337363,76.56104465427859,76.55968960923454,74.58091339754291,76.75705439147337,74.91128242884118,75.02813294083982,75.14589145021259,75.53989218187655,76.926254,76.88738,75.95937,76.94103
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,75.04268567337363,76.5025816307279,76.41202599224269,74.18863151905069,76.49369908971691,74.041392258406,75.00115955438507,75.13472489569537,74.98752573109932,76.87686,77.18395,75.97545,76.77933
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,75.04268567337363,76.45137155512934,75.31259054563198,73.29684368663546,76.07542622362152,74.35377076589695,75.00110116267719,75.08222147360709,75.08321811885445,76.90719,77.16473,75.8675,76.299515
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,74.97372582710523,76.40852751473209,74.84174757133776,73.21972888456405,75.63290963145155,74.46304009295366,74.83782300182109,75.313920826409,75.34647620481532,76.79962,77.17557,75.81747,76.01341
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,74.97372582710523,76.38305351092065,74.04409829439196,71.98420568159591,75.46687459420508,73.1150485528043,75.1483793155601,75.5306956514631,75.40951547628204,76.95845,77.180046,75.754906,76.13175
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,74.54958680899661,76.32877769506477,74.88738810473313,72.88819067871307,75.27209955079888,73.14418075703637,74.96042990304097,75.61004646666956,75.53555005025198,76.88554,77.1743,75.715965,75.50106
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,74.54958680899661,76.1888487813368,74.13608171893226,71.97689395926557,74.678346774537,71.15189607539989,75.39354422363694,75.4849040649854,77.05297617156656,76.91255,77.14764,75.61332,75.06509
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,74.54958680899661,76.14584604710463,74.180868817172,72.13349502604396,74.72842106635402,72.39395257903496,74.80672126490428,76.76051546330335,74.651975559516,76.90614,77.12626,75.55644,75.22475
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,74.54958680899661,76.09108047327183,76.02365966891477,73.67703799725166,75.2214001785418,72.53423187914248,77.65083287813127,77.33882592031087,74.55658665402126,76.895935,77.07544,75.48824,75.47143
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,74.46876210067714,76.02844106851613,76.13965394295317,74.0700783844,75.30798075196876,71.67245981123887,77.50110352085508,76.94037296306563,75.68844025715124,76.88229,77.10793,75.37833,75.05757
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,74.46876210067714,75.90995289713466,75.48063725271787,73.16671181373673,75.36632987256476,71.81832607352386,77.46060349987135,76.60630735293937,73.41716197875489,76.87901,77.05335,75.28524,75.352905
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,74.3147647921227,75.83895987341421,75.828316684386,73.71943994733945,75.2787639359289,72.71416748072551,77.48583816436297,76.5508035090564,73.08782485205137,76.88684,77.12542,75.24405,75.37195
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,74.3147647921227,75.7850859885656,74.8672895206806,72.59407356540224,75.40272813740063,71.98092878455435,77.33837406083045,76.96584587713413,74.41538052576495,76.890945,77.12269,75.16055,75.457634
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,74.25984718346564,75.71377718667867,74.83168049032564,72.75578579688421,75.47489657999202,72.97436821617023,77.35790956269607,76.8541519684787,73.63810181954821,76.87659,77.147385,75.09377,75.426796
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,74.25984718346564,75.66449091123592,75.59999678915685,72.96596311981968,75.76405336237893,72.13850120599061,77.2034011398038,76.71902120513863,73.01407667460795,76.87543,77.121086,75.029274,75.39077
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,74.25984718346564,75.573116156554,75.90474163151643,73.27966136518889,75.34941803014813,72.62251630830113,77.18048200564617,76.72744949191448,73.57045033727215,76.88547,77.10995,75.02004,76.152405
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,74.23952451391565,75.48681590009176,75.22655130887593,73.01411472623874,75.36294553252216,72.60825288643996,77.07863786652287,76.48061993912609,73.83024814212962,76.87962,77.12289,74.82808,74.80783
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,74.23952451391565,75.44899670269247,75.42322643669299,73.02091439753436,75.36541949843073,71.95708925132556,76.9644192930548,76.65681978924684,75.04438558962657,76.86849,77.11079,74.85872,75.9062
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,74.21579209438315,75.38206578231684,75.61991291376144,73.49425118918951,75.35769667170459,73.51231712792435,76.87231903612853,76.57304031047825,74.42579133892944,76.87521,77.14283,74.77496,75.23256
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,74.21579209438315,75.32748766940016,75.61789972644995,73.23667077890643,75.57687513738774,72.38293468076145,76.95410501216911,76.54968600285449,75.83111661541027,76.868774,77.12694,74.73971,75.8428
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,74.21579209438315,75.25538057242305,75.25741476919056,72.893022726778,75.22520424544709,72.77100829346209,76.73384893011027,76.52602050752894,74.7023120300877,76.88803,77.114006,74.65914,75.19036
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,74.1822326726045,75.1943268333836,73.31193861285578,71.49794666809362,74.72530536670503,72.59585296906101,76.72528705166073,76.51859037231175,74.43290575875301,76.89073,77.13929,74.544136,74.285034
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,74.1822326726045,75.1719841872666,72.97061174128474,71.03127836239366,74.49517801661302,71.80904960833628,76.78288243519651,76.95590559383132,75.99288300641227,76.88933,77.13548,74.58409,75.37823
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,74.08045023033888,75.1320561793176,73.13988885170798,71.49936843445397,74.28018967953635,72.89105730192804,76.56198949164282,77.09671713882854,74.63357298410807,76.888695,77.15653,74.51292,74.35245
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,74.08045023033888,75.10130131091708,73.3514078373507,71.20074301250592,74.22975385342731,70.68666405425638,76.71387818291478,77.19508890669718,75.52057484501972,76.88827,77.14125,74.469765,74.38457
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,74.03374978455169,75.04268567337363,72.89780469086324,71.05092820275975,74.05778848018403,71.07629253821679,76.78933945739857,77.02371732015733,74.8892932741987,76.88191,77.1417,74.36972,73.36499
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,74.03374978455169,75.01792226614178,73.98084644453338,71.89049988312888,74.26619426753288,71.11342697612226,77.15928196002113,77.1082406021011,75.41513300516844,76.87309,77.12959,74.37882,73.73298
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.97372582710523,73.90758628130585,74.97372582710523,73.881475435724,71.98856090740217,74.21377048073909,71.73825165039233,77.04030922148478,77.18355114528033,74.93178610802298,76.859344,77.14683,74.35752,74.07908
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.9253546375903,73.90758628130585,74.9253546375903,74.43663576384837,72.2076953562668,74.48762374377637,71.91499671341678,76.93075849673757,77.24230927994749,75.70243221787858,76.88387,77.135544,74.314224,73.567825
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,charge,72.0,74.82707499599375,73.90758628130585,74.82707499599375,75.7311503839042,73.38101768366924,74.87594709178752,71.66766920609203,76.92321254930778,76.973051929111,75.82014403777843,76.86422,77.09025,74.25603,74.325424
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.702636772365,73.90758628130585,74.702636772365,76.09548523458679,73.6979924185905,74.6935736327728,71.2820993085322,76.37516363396203,75.88802724877765,75.35282828654178,76.87448,77.051285,74.19935,74.68723
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,charge,72.0,74.59195047885618,73.90758628130585,74.59195047885618,76.02949508711984,73.68690703233077,74.77499812688197,70.55293136035236,76.01598897884224,75.38399041698003,73.8450159610536,76.8719,77.007515,74.0675,74.98694
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,flight,72.0,74.54958680899661,73.76363487754513,74.54958680899661,75.24094662795221,73.0507541423651,75.16525920415098,70.89453710868298,76.09044238986839,75.93940317480957,72.36861829353448,76.88083,77.01532,73.91038,74.69968
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,charge,72.0,74.51163430114627,73.76363487754513,74.51163430114627,75.40908949886168,73.05755749122008,75.3351940961755,72.13812413550765,76.21898497927727,75.60181756199572,72.52080143537532,76.88705,76.98945,73.94724,74.97637
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,flight,72.0,74.46876210067714,73.70758008119802,74.46876210067714,74.70913057056025,72.63731258900103,75.35937401943593,70.95946252899849,76.35208492971772,75.59041363155508,72.5780871978094,76.863716,77.07208,73.884544,75.03158
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,charge,72.0,74.40837869617467,73.70758008119802,74.40837869617467,74.51025887528738,72.22076702551668,75.32216180732489,71.98443206619797,76.03958383233706,75.47699378605584,72.74786616929067,76.88795,77.01107,73.836754,74.3325
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,charge,72.0,74.36875144711681,73.70758008119802,74.36875144711681,74.73340664259672,72.40766342929447,75.37845787427136,71.49456518167925,76.3703307372381,75.9955862473654,73.01082390230727,76.859024,76.95785,73.821144,75.366455
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,charge,72.0,74.33930017459666,73.70758008119802,74.33930017459666,73.5392857087282,71.45915745696391,74.68076633801348,71.69480583631774,76.30394571687674,76.71758057374203,73.81064398341378,76.869995,76.87284,73.74198,74.530235
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,flight,72.0,74.3147647921227,73.62479170899178,74.3147647921227,72.92933590763947,71.19135652183947,74.23269553123943,71.48001913345274,76.41790244865241,76.83490938533353,75.06096009108026,76.8819,76.900215,73.668396,73.65075
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,charge,72.0,74.28428025958577,73.62479170899178,74.28428025958577,72.76639941408483,70.66465694136235,74.00618951389568,70.76922007673937,76.85301789164575,77.00862695219676,77.4223508850334,76.88958,76.768715,73.78385,74.101234
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,flight,72.0,74.25984718346564,73.5636528449433,74.25984718346564,71.09408712461452,69.4428026127693,73.45256627495269,70.06728923580988,76.60824298840298,77.06410055884982,75.33146916319697,76.89836,76.834724,73.60851,73.08218
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,flight,72.0,74.23952451391565,73.4711795251108,74.23952451391565,71.73724773641449,70.07272636657991,73.01063376250843,71.03214661003152,76.32304338149955,77.26514631755722,77.59096748652917,76.9099,76.90112,73.61628,73.00101
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,flight,72.0,74.21579209438315,73.35951020308946,74.21579209438315,72.1738408328004,70.48460279006915,73.30423106364465,71.67503437886496,76.5974342980765,76.99449378752017,75.02509625284588,76.89873,76.93175,73.567665,72.42771
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,flight,72.0,74.1822326726045,73.24783136229019,74.1822326726045,73.46050028139517,71.5322388487695,73.79606820840529,71.89141714554307,76.85239767022874,76.67690326597543,76.01427859123416,76.88335,76.91488,73.53763,72.483826
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,charge,72.0,74.16345329942439,73.24783136229019,74.16345329942439,71.01586218707557,69.1458082093632,72.97557613829737,72.19330646848722,76.68315319023486,77.2724062478144,76.17545095039043,76.89414,77.02087,73.60064,73.27078
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,charge,72.0,74.14566836921036,73.24783136229019,74.14566836921036,71.30711811741057,69.34047636112703,72.85569573953018,71.61351885345373,76.80713064503885,77.2855657305737,75.96937111067753,76.896286,77.05717,73.55188,72.630646
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,charge,72.0,74.12864056775209,73.24783136229019,74.12864056775209,72.3385976860822,70.26113572197241,73.23274190780889,69.93425377178743,76.80158229619883,76.70844445315313,75.65486511352046,76.88167,77.08368,73.499054,72.8128
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,charge,72.0,74.10801497442195,73.24783136229019,74.10801497442195,73.37620693120317,71.13611585631524,73.56432782234626,68.94798179426623,76.4200647594372,76.56041361043528,76.75298396168726,76.86685,77.06148,73.47875,72.984505
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,flight,72.0,74.08045023033888,73.12903114786906,74.08045023033888,73.6320069393409,71.57304949970266,73.63553866580499,69.33526538426102,76.25864303709812,76.52266494979646,76.18655947465517,76.86014,77.09287,73.41934,72.84877
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,charge,72.0,74.06031608531237,73.12903114786906,74.06031608531237,73.70843573525825,71.34285020819485,73.82353366767424,68.2396237652087,76.6171838080851,76.47143626709922,76.56596229928599,76.8484,77.04989,73.41285,73.16906
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,flight,72.0,74.03374978455169,73.02774070507623,74.03374978455169,73.75253031704953,71.6244466459695,73.9061652773075,70.65656781240588,76.50386231000115,76.61507369636612,77.31298137462086,76.85051,77.099724,73.41086,73.387764
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,charge,72.0,74.01664723272066,73.02774070507623,74.01664723272066,73.76719545932414,71.23885660897305,74.18824827364189,70.72577774304294,76.53851572957642,76.48924326338957,77.54919743051886,76.87922,77.0729,73.41022,73.1176
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,charge,72.0,74.00073193496223,73.02774070507623,74.00073193496223,71.09769783719094,69.03785176555348,73.5018622720295,71.65032215185605,76.33760479985865,76.95729404532221,77.33408577207913,76.89052,77.04459,73.39091,73.32354
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,charge,71.0,73.94193645804417,73.02774070507623,73.94193645804417,71.27606292498871,69.21643191038342,73.14824733958409,69.99603033560088,76.43203409699285,76.82568769516477,77.20151096387669,76.88118,76.98739,73.37686,73.82426
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,flight,71.0,73.90758628130585,72.96642116883937,73.90758628130585,72.17974647389393,70.01774064129847,73.1844265064994,69.8940354071442,76.25325059129382,76.50362740783025,76.38951295741008,76.88716,77.034676,73.2598,72.61903
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,charge,71.0,73.82726338816123,72.96642116883937,73.82726338816123,72.67997921533978,70.25417500610816,73.22369611245703,69.7280783421987,76.36453353966199,76.51382386320185,76.16680109461088,76.89408,77.006874,73.255516,72.6472
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,charge,71.0,73.7965245465232,72.96642116883937,73.7965245465232,71.14317597682013,68.95621893543122,72.39678827811665,68.87499614006083,76.34523386742052,76.80442238076206,75.35763198816316,76.89754,77.030876,73.254875,73.40896
