event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,73.0,73.0,77.35370893722711,73.0,73.15237060774227,73.13350345639837,72.93607960101114,72.91703389470102,72.93725210205997,73.1201,72.96145
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,73.0,73.0,77.22470163951407,73.0,73.26661701629374,73.24594612756331,72.98738176263376,73.20495921456434,74.10064044222396,73.10139,72.97876
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,73.0,73.0,77.14872287387678,73.0,73.51867299303765,73.50030938304121,72.96229742946127,73.37434666373545,72.87140582499796,73.10607,72.92678
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,73.0,73.0,77.07413326124096,73.0,73.09268895204161,73.07427716101813,72.93863081259357,72.846713572454,72.69369739300504,73.134,72.9385
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,73.0,73.0,76.9933350276179,73.0,73.04981856960184,73.03328881900472,72.92153181233257,72.82638598732277,72.88387112690796,73.12979,72.858986
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,73.0,72.0,76.93379518101032,73.0,73.05625689430002,73.03923710337223,72.92611585597588,72.83708421572092,72.69755500765007,73.16153,72.91731
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,72.0,72.0,76.89413709387661,72.0,72.1117575011141,72.08838170775921,71.93436042576802,72.2459362791134,71.84787459850236,73.16596,71.94971
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,72.0,72.0,76.80504356742759,72.0,72.04490843058066,72.024033761628,71.9368213993456,72.12182752462365,72.06346175026977,73.170685,71.98599
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,72.0,73.0,76.76010524459815,72.0,72.12006353534083,72.09489021825101,71.97239396019131,72.36227738725768,71.9819221155112,73.16766,71.98204
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,73.0,73.0,76.65372087605702,73.0,73.79963616174213,73.78125615290324,72.973889648015,73.61282400218278,73.26673887419953,73.16501,72.99059
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,73.0,73.0,76.58766317298426,73.0,73.23002472066352,73.212618758672,72.93246072837543,73.01564256399062,72.88074881385599,73.16733,72.979225
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,73.0,73.0,76.53033188363959,73.0,73.19709519202762,73.17693938475333,72.98031906033786,72.95759028509946,73.01762180872718,73.16893,72.957664
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,73.0,73.0,76.4640971819153,73.0,73.6154449263577,73.59723597620702,72.98245405087133,73.36925922151053,72.65853182844859,72.87787,72.95748
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,73.0,72.0,76.413253990492,73.0,73.00817519096255,72.99153772212884,72.95346782924918,72.46980611241574,73.41464424917743,73.10243,72.889984
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,72.0,72.0,76.38495797030173,72.0,71.96777798496522,71.94646910955642,71.93206246118831,71.8562678831292,72.16413819150033,73.16708,71.81493
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,72.0,72.0,76.32134022560648,72.0,72.65240829806156,72.63289367494163,71.96665827923063,72.57509239931595,72.31104091432134,73.11853,71.97771
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,72.0,72.0,76.18951656442196,72.0,72.35212829555523,72.33169641003997,71.98958318102656,72.310215536609,73.7415174084766,73.11789,71.989746
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,72.0,72.0,76.13277349604734,72.0,72.31985475783883,72.30099536157515,71.95221303509094,72.26721432369138,71.79173295452914,73.11759,71.95835
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,72.0,72.0,76.06170525197514,72.0,72.68484407981398,72.66472804832989,71.96969786135527,72.73119316110619,72.26896245931205,73.11809,71.97622
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,72.0,71.0,75.99206120027885,72.0,72.2094265243753,72.18932289082186,71.94934239176992,71.9353088992223,71.66291231456118,73.11533,71.98561
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,71.0,71.0,75.84071776080081,71.0,71.66875762800457,71.64921474445137,70.96751448307252,71.68027382382542,71.63280505376129,73.10397,70.978745
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,71.0,71.0,75.75662154388901,71.0,71.39679391939174,71.37733568157319,70.95700816893839,70.99523027552969,70.86756389162048,73.103065,70.976524
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,71.0,71.0,75.69176490898232,71.0,71.19049442129868,71.16962299056807,70.93765947743239,71.15663561789079,70.90136158700749,73.10032,70.95758
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,71.0,70.0,75.60896796573729,71.0,71.1075021677614,71.0888916153797,70.92591680508711,70.83198906766819,70.93632503250306,73.09895,70.96082
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,70.0,70.0,75.55900792795721,70.0,70.2111300804253,70.18651898578057,69.9293182025576,70.28605510886047,70.0603028966591,73.10191,69.96351
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,70.0,70.0,75.44383683021732,70.0,70.77134976255805,70.75069777878787,69.96621774818857,70.73643521135917,70.9483111086139,73.0962,69.979675
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,70.0,71.0,75.3453244646873,70.0,70.26237743346819,70.24096649898053,69.93881168652112,70.07174637454128,69.90044287315975,73.09966,69.983925
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,71.0,71.0,75.3070326204831,71.0,71.1033959386823,71.0826556189221,70.92899849699602,70.71378036911109,70.73031168650571,73.0945,70.95937
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,71.0,71.0,75.23081762725356,71.0,71.19909491079432,71.1801221099086,70.94470435810366,70.91828304179197,70.97647859540156,73.09657,70.98554
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,71.0,71.0,75.16922153020195,71.0,71.13722880305636,71.11785237158144,70.93271982348935,70.91210560525893,70.86515352570417,73.087845,70.96282
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,71.0,71.0,75.08111952280483,71.0,71.69585275734916,71.67596445431816,70.9767785975791,71.55319193760837,71.2252506778932,73.09468,70.98529
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,71.0,72.0,75.01162321681609,71.0,71.02133701408735,71.00277466833609,70.93689974616485,70.62563218748426,70.78140990742246,73.101135,70.9738
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,72.0,72.0,74.98845313167348,72.0,71.87337699068371,71.85604899602706,71.92062146599538,71.32329791840574,71.85826651808568,73.10388,71.89741
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,72.0,71.0,74.94191709166958,72.0,71.9356012394334,71.92014109917069,71.93182150636504,71.58339114038972,71.9593455037713,73.1061,71.96619
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,71.0,71.0,74.9102849401131,71.0,70.93703402694581,70.91623616667525,70.9253314877863,70.83543713535221,71.02929019004115,73.10879,70.944954
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,71.0,72.0,74.84443170217725,71.0,70.78253386086688,70.76373793689302,70.91514489311601,70.60019511164052,71.12535726105831,73.11165,70.97985
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,72.0,72.0,74.82040588723859,72.0,71.85963393018599,71.83976441713547,71.9263146247184,71.69724277441168,71.97510130354945,73.10956,71.97546
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,72.0,72.0,74.77212730246026,72.0,71.8679700206855,71.85195129399867,71.91448149974295,71.51438704428797,72.02713273561908,73.097946,71.98947
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,72.0,72.0,74.726467875697,72.0,71.97950446027595,71.95831110876914,71.97027694957508,72.00168281460947,72.07075132837019,73.09924,71.99026
166_1_6174_20240523165500,valid,166,1,2024-05-23 16:55:00,134,72.0,72.0,74.62762151521939,72.0,72.71959455916051,72.700731734378,71.98567475366579,72.5014871438335,71.9985998170978,73.086426,71.99698
166_1_6175_20240523172000,valid,166,1,2024-05-23 17:20:00,134,72.0,72.0,74.50971206257147,72.0,72.98923027755389,72.97039749832778,72.01048768784409,72.77674900584404,72.45412699227286,73.08247,71.998344
166_1_6176_20240523172000,valid,166,1,2024-05-23 17:20:00,134,72.0,72.0,74.40260046084352,72.0,72.9846538155771,72.96640933008342,72.00812340369782,72.69740189961065,72.67670247944223,73.07542,71.99883
166_1_6177_20240523175000,valid,166,1,2024-05-23 17:50:00,135,72.0,72.0,74.36022844425322,72.0,72.71961215976319,72.70107127029921,71.96907682722284,72.51599073959086,73.2005280334654,73.084404,71.996704
166_1_6178_20240523180000,valid,166,1,2024-05-23 18:00:00,135,72.0,72.0,74.31837130476586,72.0,72.73845341293772,72.71912581908553,71.99225489001452,72.46215223411387,74.55821293887995,73.07292,71.99881
166_1_6179_20240523183000,valid,166,1,2024-05-23 18:30:00,136,72.0,72.0,74.27809629025039,72.0,72.29567284599202,72.27883413207708,71.94957154756652,71.83773505930954,72.56989210631718,73.07147,71.99631
166_1_6180_20240523190000,valid,166,1,2024-05-23 19:00:00,136,72.0,72.0,74.22389980854697,72.0,72.29644140248598,72.27606246636526,71.99765298495325,72.0878950885316,75.98364467174449,73.07965,71.99878
166_1_6181_20240523193000,valid,166,1,2024-05-23 19:30:00,136,72.0,72.0,74.18135527523089,72.0,72.40484086393258,72.38855398381406,71.94418570870965,72.11810559106026,73.33552784287222,73.07989,71.99262
166_1_6185_20240524084500,valid,166,1,2024-05-24 08:45:00,136,72.0,72.0,74.14715899843301,72.0,72.51128704667927,72.49403312000679,71.96952893208116,72.2579794758802,72.48067681223287,73.09221,71.99073
166_1_6186_20240524091900,valid,166,1,2024-05-24 09:19:00,137,72.0,72.0,74.12027648135208,72.0,72.1375693178881,72.1207326131605,71.94995152690619,71.63174997157324,72.6179841914008,73.095055,71.97693
166_1_6187_20240524100000,valid,166,1,2024-05-24 10:00:00,137,72.0,72.0,74.09197911794259,72.0,72.09013410438351,72.07116144694587,71.9967965804184,71.8130269540721,74.9285552293041,73.097374,71.99126
166_1_6188_20240524103100,valid,166,1,2024-05-24 10:31:00,138,72.0,72.0,74.06569616278736,72.0,72.00374032856105,71.98773832140331,71.93307594805158,71.54221267186553,71.92266038000528,73.10396,71.96357
166_1_6190_20240524121100,valid,166,1,2024-05-24 12:11:00,139,72.0,72.0,74.04246072421842,72.0,72.18701838615638,72.17059917210236,71.95661612751502,71.91134807198196,71.85313259195787,73.114105,71.98376
166_1_6193_20240524135600,valid,166,1,2024-05-24 13:56:00,140,72.0,72.0,74.0167393767631,72.0,71.83038891312839,71.8132367197259,71.93867304430142,71.64760472491953,71.83186781307111,73.11325,71.981674
166_1_6249_20240524155500,valid,166,1,2024-05-24 15:55:00,141,72.0,72.0,73.98431633281037,72.0,72.00621960501778,71.9882528810693,71.94385392809698,71.98291607561474,71.76420307230507,73.10931,71.99099
166_1_6189_20240524161200,valid,166,1,2024-05-24 16:12:00,141,72.0,72.0,73.96131681174313,72.0,71.8741742889039,71.858704593394,71.93035592821394,71.74928377263193,72.06927759059931,73.108826,71.95458
166_1_6192_20240524162100,valid,166,1,2024-05-24 16:21:00,141,72.0,72.0,73.9392172781244,72.0,71.97004672286332,71.95290273725193,71.93767764166746,72.01771000244862,72.03628751909278,73.11124,71.98105
166_1_6194_20240524162500,valid,166,1,2024-05-24 16:25:00,141,72.0,72.0,73.92070321438679,72.0,71.75576777321258,71.73711572247136,71.92478273457009,71.70233441374111,72.20619512258196,73.10513,71.97721
166_1_6250_20240524163500,valid,166,1,2024-05-24 16:35:00,141,72.0,72.0,73.89968481148748,72.0,71.9401692492508,71.92064515290396,71.93418555058447,71.81663895410315,72.08336795029868,73.09481,71.98672
166_1_6251_20240524175100,valid,166,1,2024-05-24 17:51:00,142,72.0,72.0,73.872601330611,72.0,71.92274997321405,71.9034829481665,71.93796739720611,71.59455919301621,71.81181775917251,73.091774,71.99368
166_1_6252_20240524183500,valid,166,1,2024-05-24 18:35:00,142,72.0,72.0,73.8522504146077,72.0,71.8869499772663,71.86673815138458,71.92697201126546,71.59176500284677,71.87435541368997,73.08475,71.98823
166_1_6253_20240524193700,valid,166,1,2024-05-24 19:37:00,143,72.0,72.0,73.82605619441935,72.0,71.80219681644049,71.78417017160184,71.92983110887624,71.25551373484728,71.989334771082,73.07657,71.99099
166_1_6254_20240524203000,valid,166,1,2024-05-24 20:30:00,143,72.0,72.0,73.81266552776235,72.0,71.93006305058958,71.9058465481387,71.97268948986674,71.68877119203276,72.37101177729934,73.08421,71.992256
166_1_6191_20240525005000,valid,166,1,2024-05-25 00:50:00,143,72.0,71.0,73.79309407098806,72.0,71.93618282396862,71.91819281349134,71.93767764166746,71.45420325340258,71.84181689476704,73.08705,71.97396
166_1_6207_20240528203000,valid,166,1,2024-05-28 20:30:00,143,71.0,71.0,73.72150025183898,71.0,71.34988172420886,71.33318126937925,70.96741200246588,70.9521135699744,70.85802580968412,73.08691,70.95603
166_1_6208_20240528211800,valid,166,1,2024-05-28 21:18:00,144,71.0,71.0,73.68135741473743,71.0,71.10943672536084,71.08912855175608,70.94082013395104,70.56536592859675,73.27799203843153,73.104996,70.979866
166_1_6209_20240528214700,valid,166,1,2024-05-28 21:47:00,144,71.0,71.0,73.6065560884394,71.0,71.14932669224507,71.12671132964242,70.99351552130693,71.0291043292366,74.84263268198256,73.092316,70.99436
166_1_6214_20240529120500,valid,166,1,2024-05-29 12:05:00,144,71.0,71.0,73.56748425542031,71.0,71.28940092750831,71.2710661177644,70.96061472557084,70.9032578431141,72.57298166381375,73.09616,70.96758
166_1_6221_20240529124800,valid,166,1,2024-05-29 12:48:00,145,71.0,71.0,73.52953445711876,71.0,70.67196470790405,70.65367300151914,70.93625449021756,70.27010585605399,71.13198892132172,73.10369,70.96417
166_1_6222_20240529133000,valid,166,1,2024-05-29 13:30:00,145,71.0,71.0,73.49981530718281,71.0,70.61592286010517,70.59701603016973,70.92507225799248,70.41808509676082,71.26326482142179,73.10083,70.934
166_1_6223_20240529142500,valid,166,1,2024-05-29 14:25:00,146,71.0,71.0,73.46490698497593,71.0,70.85773973026663,70.83926759395644,70.92689388989783,70.52841822216773,70.87997451740826,73.10067,70.973495
166_1_6224_20240529152000,valid,166,1,2024-05-29 15:20:00,146,71.0,72.0,73.44318793017814,71.0,70.78834606443196,70.76385535014857,70.97040354219595,70.7637226369578,71.5061425102058,73.10466,70.97684
166_1_6225_20240529154000,valid,166,1,2024-05-29 15:40:00,146,72.0,72.0,73.40472269617429,72.0,72.35566233641185,72.33855997387117,71.9695651670052,72.05458766038647,72.97854261730488,73.10085,71.99221
166_1_6226_20240529162100,valid,166,1,2024-05-29 16:21:00,147,72.0,70.0,73.38251537568577,72.0,71.86695270813806,71.84985946475564,71.93772011942397,71.63655276656141,72.01128473310351,73.10152,71.98358
166_1_6227_20240529170500,valid,166,1,2024-05-29 17:05:00,147,70.0,70.0,73.36643982548867,70.0,69.9013598383499,69.8763257644312,69.93354621608951,69.92331117179339,70.04093812271825,73.10588,69.96197
166_1_6217_20240529181400,valid,166,1,2024-05-29 18:14:00,148,70.0,70.0,73.3164745774302,70.0,69.96634500208246,69.94395756542818,69.95112767346208,69.95076792318237,69.93287750398804,73.10949,69.993256
166_1_6218_20240529190000,valid,166,1,2024-05-29 19:00:00,148,70.0,70.0,73.25625303877564,70.0,69.89116208399322,69.86964480819476,69.93468612995298,69.83822056347073,69.92434700750387,73.095535,69.98414
166_1_6229_20240529212600,valid,166,1,2024-05-29 21:26:00,149,70.0,69.0,73.2102623057828,70.0,69.96471645524468,69.94192368935681,69.94756317040175,69.82351387121771,70.10455932622068,73.09924,69.99388
166_1_6231_20240530112500,valid,166,1,2024-05-30 11:25:00,149,69.0,69.0,73.12610794173703,69.0,69.36638476333727,69.34356795620552,68.96352179826641,69.4331174917297,69.75920603698707,73.096176,68.99471
166_1_6232_20240530120500,valid,166,1,2024-05-30 12:05:00,150,69.0,69.0,73.0727789565108,69.0,68.88594379617332,68.86361686517938,68.9319299940691,68.70321940191606,69.01296279114105,73.099045,68.9926
166_1_6233_20240530125000,valid,166,1,2024-05-30 12:50:00,150,69.0,69.0,72.996268427286,69.0,68.83123607128924,68.81049999395441,68.93410713512853,68.83577980571857,68.83642953861774,73.08339,68.98426
166_1_6234_20240530140500,valid,166,1,2024-05-30 14:05:00,151,69.0,69.0,72.9387370415821,69.0,68.62259887381661,68.60101989856422,68.92450549370716,68.46350766230448,68.83129045903998,73.08775,68.987724
166_1_6235_20240530144700,valid,166,1,2024-05-30 14:47:00,151,69.0,70.0,72.90836130841305,69.0,68.65434020424472,68.62778319815958,68.95931812271301,68.77075123230706,69.60828202675721,73.09653,68.9852
166_1_6230_20240530220500,valid,166,1,2024-05-30 22:05:00,151,70.0,69.0,72.88399204489818,70.0,69.88272802219271,69.85641605109748,69.97524675881782,69.86749866724212,70.03314814303525,73.09937,69.98991
166_1_6241_20240531154600,valid,166,1,2024-05-31 15:46:00,152,69.0,69.0,72.82158794287804,69.0,68.93123515939716,68.907725167137,68.93202655445982,68.79558215328085,68.83883303138128,73.095276,68.992195
166_1_6242_20240531170500,valid,166,1,2024-05-31 17:05:00,152,69.0,69.0,72.75948749833489,69.0,69.12305367899214,69.0986847814301,68.95188741223863,68.97461826285088,68.83553931180944,73.08771,68.99043
166_1_6243_20240531171600,valid,166,1,2024-05-31 17:16:00,153,69.0,70.0,72.7043733631356,69.0,68.83390645583366,68.81051517067932,68.93506035551165,68.46990595628692,69.83375067725275,73.07824,68.99278
166_1_6244_20240531180000,valid,166,1,2024-05-31 18:00:00,153,70.0,70.0,72.68264418875148,70.0,69.62754459096399,69.60248280990872,69.91691183858933,69.19795151861098,69.93357709036093,73.0809,69.9844
166_1_6245_20240531190800,valid,166,1,2024-05-31 19:08:00,154,70.0,71.0,72.64360797054265,70.0,69.8464785910127,69.82274073009823,69.93446312694088,69.56093648108462,70.18601040772496,73.074066,69.9962
166_1_6246_20240531200000,valid,166,1,2024-05-31 20:00:00,154,71.0,71.0,72.63040983220651,71.0,70.60204407614056,70.57985194734303,70.90830553840284,70.28231796125775,70.92479330636866,73.07265,70.98604
166_1_6247_20240531211400,valid,166,1,2024-05-31 21:14:00,155,71.0,69.0,72.6027348594508,71.0,70.80537201508467,70.78281693327568,70.94662220507517,70.464713941335,70.63446219737335,73.072205,70.997505
